,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1534,718337,neutral,Very true nukti khare probably seems to be Bhopals very own contribution to that vast list o,-2.0710726,3.6768537,-1.6328549
1535,734862,neutral,saal me vikash to hua nahin dalli media ne pulwana attack k,-1.8858973,4.6198716,-2.6627276
1536,700176,negative,Drashti Tomar Gurmeet Choudhary kam Kyon Nahin karte ho please karo,3.97728,-2.004553,-2.62973
1537,732659,negative,Pakistani awam me shaoor nahi corrupti bachane k lie awam ko dhaal banate hain sarkon par awam zaleel hote hai,3.6842518,-2.1860278,-2.219471
1538,727004,positive,gadkari May lord bliss u and good future health long life for lightning in,-2.2496445,-0.30449635,3.281722
1539,718963,negative,Kuch Ú apni political leadership ki waja se PTM ko support kr rahey Aisey gadhon ko Public toilet le ja k band k,3.379144,-2.0592685,-1.8847666
1540,722444,neutral,official you â re right ðŸðŸ I â ll keep y â all updated,-2.81841,2.9203432,0.29963005
1541,740231,neutral,Madam thanks u so much Buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bi,-2.2742748,3.5224285,-0.9858743
1542,703892,neutral,Main turpeya ghar se dur TurpeyaS OUT ,-2.3879142,4.4986606,-1.977838
1543,714812,negative,Nahi chalegi achhi films chalti nahi hain Faltu ka drama karenge jaatpaa wale S,3.744535,-2.3711686,-1.9963799
1544,720898,negative,Ek Atanki musalman Vaseem ne desh me Ashanti paida karne ke liye ek nirdosh BJP k,3.7898698,-2.035199,-2.235759
1545,700480,positive,Kudos guys well deserved win uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield K,-2.472121,-0.3956978,3.5094807
1546,735470,neutral,Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fa,-3.109317,4.2370567,-0.9683311
1547,714963,negative,shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho,3.6202943,-1.7361876,-2.6427507
1548,741150,negative,tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh m,4.0949407,-2.3200755,-2.4908514
1549,742667,positive,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavi hua hun mera man aap se milne aur a,-2.776764,-0.8245873,4.306436
1550,713470,negative,Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against Captaincy nahi aati to j,2.7538977,0.25198042,-3.1043572
1551,733834,neutral,Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki n,-1.0845771,1.3872905,-0.15261036
1552,726310,negative,Bsdk ke Pakistan apne baap ko nhi jaan paye Marege tu bhi bsdk Tera thekedar bhi Jo p,3.4965615,-1.6999024,-2.5968497
1553,732687,negative,jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo ,2.2034454,-0.61441296,-1.9043654
1554,735488,positive,Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmila Rahen Banke Khusiyon Ki L,-2.1474066,-2.065699,4.685624
1555,711910,positive,NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen j,-2.403978,-1.468496,4.5741706
1556,718564,positive,x I like your confidence Kaash aisa confidence hamari team mai a,-2.3416634,-1.3074532,4.4452314
1557,732618,positive,India Heartfelt congratulations to you All the very best for your future endeavo,-2.328733,0.0943952,2.9450006
1558,741276,positive,May Allah swt forgive us and our parents for all of our sins and may our Imaan strengthen with each day passing ,-2.426368,-0.41297555,3.542181
1559,743171,positive,Yes all the best as Rail Minister Aapko bhut bhut badhaiya v Hardik shubhkam Sa,-2.5132198,-0.13730407,3.368776
1560,706450,positive,Whoever reading this Allah apko tamam khushiyo se nawazay or apki sari pareshan door krd,-2.6737034,0.13466337,2.8585424
1561,713775,positive,Har Jagah Pathano ko hi humiliation ka nishana banatey hai While rest of Pakistani Boiss not all are way too th,-1.9664891,-1.9369487,4.3384247
1562,722635,negative,Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai ganjedi saala phook k,3.8242278,-2.0008168,-2.569468
1563,731014,negative,Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta,3.6706128,-2.126736,-2.2087526
1564,720349,negative,No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA ðŸð,1.3420297,-0.83126575,-0.35190257
1565,743692,positive,I am always with you godse jindabaa pakistan murda,-1.2358618,-1.2702157,3.1381571
1566,717318,negative,Koi is bahut he bade walley c e ko bataye it was a war not a jihad to spread islam geography ,2.7167144,-1.1228664,-1.9144588
1567,726255,neutral,Really Ashishji aaj years baad bhi log cgm ki complt hone ki umid rakhte hai kitna gehra prabha,-2.8026662,4.31989,-1.3790727
1568,721686,negative,UppaL Bhosdiwa Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aul,3.6468806,-1.7779288,-2.6512558
1569,715928,negative,Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko B,3.7541327,-2.1791291,-2.0697968
1570,734835,positive,Desi families love and care for each other in every moment Bimaar ek hota h khichdii poora khaandan khta hai ðŸ ðŸ,-2.264838,-1.5990767,4.6174135
1571,737287,positive,Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai ðŸðŸðŸ Well Done and Performance of Pakistani Team was ve,-2.3668258,-1.6596657,4.7315288
1572,700890,neutral,Bilkul sahi aaj ki generation badi naazuk si ho gyi hai Humne to engineering hostels mai ro,-2.7000632,3.397987,-0.58466375
1573,718462,neutral,Maheen jaisa sra b koi n,-2.6092098,4.873124,-2.0070834
1574,742863,negative,Sharma Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi,3.881528,-2.1290019,-2.4117537
1575,732815,positive,Really nice bahut champions trophy champions trophy krte ,-2.3267574,-0.82784146,3.8823466
1576,725967,neutral,Would love to c u,-2.1224835,2.872621,-0.34724373
1577,707432,positive,you love our look and aesthetic but you call make us archaic hmmmm,-2.2775087,-0.95761853,4.1030583
1578,703104,neutral,Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Supporting Jiy,-0.7010476,3.9282482,-3.2020147
1579,740467,negative,Real option to dia hi nahi SHARIF KHANDAN Tumhari family ka her shakhs bhaga hua hai chori k,4.092064,-2.0668702,-2.6781592
1580,722041,positive,candy i love one scene kid and its dinosour cookie everyone else leave cookie,-2.557994,0.6429012,2.7662778
1581,740836,neutral,Rahul gandhi ki har nahi ye to modi or vikas ki jeet,-2.5743284,3.7329876,-0.9416301
1582,717805,neutral,aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmada,-1.9293951,3.729175,-1.6868591
1583,720230,neutral,Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them ð,-0.61691695,2.6992476,-1.9424369
1584,732014,positive,Are doctor bhaiiii thinking level infinity Kahaaa se laaate hooo sir aisaaa content ðŸðŸðŸðŸðŸðŸ salute t,-2.6541147,-0.7322482,4.03603
1585,710085,neutral,gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga m,-1.6688485,2.5521002,-0.43340245
1586,707786,positive,Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram ,-2.9619932,1.6207201,1.748914
1587,729608,neutral,sapna Rajnath singh knows me very w,-2.4634469,2.126001,0.65839976
1588,720362,neutral,Sunei BJP ke spoke person Ravi Shankar parsad kiske hain Tho karo media par BJP ki dalali karte hai,0.24093775,2.2061927,-2.5739148
1589,711369,positive,films Oh sir ma ap k,-2.7487764,1.7144072,1.8063422
1590,710709,neutral,Hey didi ye Jo ap senti senti quoted dalte ho Insta story p then do u expect t,-2.2632933,4.0902696,-1.5817666
1591,715240,neutral,West up se kisi ko toh bana rahe hai Hamare bundelkh se last time bi koi nai tha is bar bi koi nai h,-2.350636,4.9034963,-2.4405668
1592,710347,negative,doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne Wo din door nahi jab ise dekhke bhi horny feel karne l,3.9537768,-1.9017026,-2.6411586
1593,735585,neutral,Bhartiy rail ka ghor laparwah hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the ta,-0.57877815,0.6538569,0.4759627
1594,744476,positive,Ye bhi hamesha media me bane rehna chahte Hain Apne aap ko modi ki tarah lokpriya samajhte H,0.19051968,-2.0101137,2.1606598
1595,719170,neutral,Angel Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke l,-1.558413,1.6904129,0.07840843
1596,719644,neutral,sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge Muslim k,-2.3563652,2.4676263,-0.019609023
1597,716027,positive,yousaf Both look great Is this really your dha,-2.5964603,-0.43635795,3.7416873
1598,729621,positive,Wish u a very happy birthday sir Baba mahakal apko hmesha swasth r,-2.5301151,-0.03636225,3.2482278
1599,735243,negative,BEdTET Lakho yuva berojgar salo se anginat bar twit kr chuke h ab tk unka problem solve nhi huaa unka kalyan kij,4.0609546,-2.0877469,-2.5346136
1600,738456,positive,But apparently my accent is really good is always telling me so but IDK I RARELY GET TO SPEAK ,0.2446196,-0.18998195,0.3736653
1601,735731,positive,Rofique For me there is nothing in d world more important than Namaz Mera Zindigi se v Badhkar ek he chez hai Namaz D,-2.6831162,-0.500398,3.604034
1602,721924,neutral,Sun be KALIYE sa,0.7703792,1.0766617,-2.183208
1603,708156,neutral,Saal tha daud tha The Great Russian Circus ka aur waqt tha ke rangeen jawaani ka TheFilm releases ,-3.138346,4.3334355,-0.96605253
1604,704633,positive,MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hind,-1.2053384,-1.5341915,3.3270507
1605,720675,neutral,Jaakey dekhkar aaye bolkey toh hum bolrey Its folds better than where he is resid,-2.8301778,3.5998402,-0.6216439
1606,710776,negative,Bhagidar nahi hissedar Ek aur pakistan banne ko hai tai,3.5098963,-2.2491102,-1.6793255
1607,712110,positive,Happy Birthday Ji ðŸŽðŸâï Apke films dekh dekhkar hi toh main zinda hu ð,-2.8982801,-0.39438972,3.799156
1608,733700,negative,Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko saal se kya kar rahe t,3.2332551,-0.49824587,-3.1444511
1609,708281,negative,Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam,3.8209107,-2.0211532,-2.5577989
1610,743132,negative,Na khud kisi asli mudde pe bolege na bolne denge Na khud kuch krege na kisi ko kr,4.06809,-2.6861467,-1.9131509
1611,710450,negative,Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu ,3.8721876,-2.0105524,-2.6177275
1612,710706,positive,Chup Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya Khushnas ae apno ka apn,-1.4068199,-2.24363,3.8615613
1613,740674,negative,Evm row me congress sabse fisaddi nikli ne jab muhim chheda tha to congress chudi pahan ke ,3.871795,-2.0743823,-2.427766
1614,709057,positive,Pura Bharat Desh Vikas Shree Ram Mandir j k ka a aur aatankva k liye Modiji aapko chuna gya hai Pu,-3.2985406,1.7757696,1.8696691
1615,707923,neutral,Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ri,-2.055273,4.082511,-2.1157959
1616,731902,positive,Happy birthday bro ðŸŽŠðŸŽðŸŽˆ Allah yasa kafi kaduna tsayi ðŸ,-2.5817447,0.022996778,3.2577178
1617,736127,neutral,Youre lying no one is on Pvt your all are on sarkari khar,-1.5316736,3.9519477,-2.1537938
1618,718774,neutral,wallah Yaha benchod minute mein Maggie nahi banti aur ye minutes mein copy tweet chipka dete hai,-2.0436244,4.239586,-2.1805875
1619,721545,negative,Muft ka umra public money wasted by these jok,1.7331232,0.059900377,-1.9194803
1620,712143,positive,Nuestt Dear you I automatically smile when i see ,-2.3715296,-0.012857278,3.1603765
1621,714657,negative,Zindagii bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe ais,1.54556,-0.04157274,-1.7270224
1622,711180,neutral,sani Is becharay sani ki bhi kya life hai is ne socha tha ye bara ho ke anchor banay ga is ka t,0.34111792,2.768294,-3.044613
1623,729090,positive,Paanch Saal ho Gaye jai ho ko Thank u bhi bolo n Help people n ask them to help more Jai jawaan jai kisaan ja,-2.6659343,-1.0127418,4.4491
1624,742111,neutral,Mansoor Ali Full of filth tu apna moo band he rakh b,-1.8890512,4.628531,-2.6560535
1625,711239,positive,Dabay dabay paaun say aaye holay holay zindagii ðŸðŸŽâ hola pal,-2.3328974,-1.8186121,4.5881324
1626,729610,positive,THE HASHTAGS OGMYIF I LOE HIM SO K,-2.094964,0.19259177,2.719581
1627,721406,neutral,i saw the trailer article its good But u didnt mention reservation in the movi,-2.544466,4.7771187,-2.1522818
1628,724384,positive,MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHRTI KE LIYE UN KA KAR,-2.4122279,-0.17735377,3.1745422
1629,741518,neutral,samvidha ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidha hoga to uski prart,-2.1997285,3.1484628,-0.60802895
1630,731776,positive,According to me Shefali has done a show like Delhi Crime and I think it is one of the best performanc,-3.116289,-0.34946755,3.990376
1631,743273,negative,In India any more Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi ,3.8609848,-2.0833957,-2.3285158
1632,731566,neutral,Eid Mubarak Handmade Greeting Card Paper Crafts Eid Ul Fitr Ramadan EidMubarakHandmadeGreetingCar,-3.3889866,3.9770868,-0.40184897
1633,714858,neutral,wc me Pakistan ðŸµðŸ ne Pehla match west indies se hara tha oor south Africa ðŸðŸ ne Banglade ðŸðŸ se match hara t,1.3831617,1.4246174,-2.55011
1634,725728,negative,sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or ,3.9652104,-2.0290256,-2.6381161
1635,741497,neutral,Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi ho,-2.8212872,2.685638,0.433304
1636,721577,neutral,Shivi kab post karegi ðŸðŸð,-2.1336713,4.9471107,-2.7476366
1637,720037,neutral,PMNarend movie maat dekhna par review toh dekhlo ðŸðŸ L,-2.4788764,4.813461,-2.1892319
1638,742364,neutral,binani Thats really helpful Thank you so m,-2.8784382,1.7248057,1.7215614
1639,714290,positive,NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se ma,-2.2085023,-1.8781276,4.7603483
1640,738269,negative,Hashmi To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha,1.8983761,1.5722059,-3.5533557
1641,714600,neutral,Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy,-0.3941029,2.944805,-2.228136
1642,728853,neutral,Tbh Pakistan ki Jo female models Ha humarey yahan Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne ap,-2.45852,4.125226,-1.317468
1643,718946,negative,Fake profile ki tarah aukat bhi fake hi hai teri Gaand me dum nahi original k,3.7963367,-2.18127,-2.3436406
1644,711857,negative,Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi ro,3.7326097,-1.8347033,-2.6705246
1645,744733,negative,Parivaar ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh jant,3.874971,-2.5036838,-1.9680207
1646,710047,negative,Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain She was th,3.397192,-2.1411126,-1.6986067
1647,721260,positive,Happy birthday mp ji All good wishes to you for your good health extreme success more power to all your end,-2.3335152,-0.105991416,3.1610467
1648,733414,neutral,Bayy Billi ya li No one Thanks me Beautifu bhi to kh,-1.8574218,4.222002,-2.1215196
1649,743120,positive,The song Saans is probably Shreya Ghoshals worst ever song I love Mohits part so much I wish it was a separate song Ug,-2.5039647,-1.2053368,4.376376
1650,709997,positive,Pardhan mantri modi ji years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se p,-3.1050286,-0.4494739,4.2947054
1651,710756,positive,upset kale is upset I hope the sounders game swings more my ,-2.121649,0.39181343,2.4288783
1652,721621,neutral,If you have a friend or loved one that buys concert tickets for you CHERISH THEM and if you are that person you ,-2.1559896,3.2047095,-0.8858247
1653,712505,neutral,aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi ,-2.7221437,2.227757,1.075467
1654,700018,neutral,Harsh pen decision Didnt have much option with his arm Big second half required Still have every faith Come on Tottenham C,-2.4906774,2.237144,0.6124126
1655,715208,negative,Are salon Ye Tarakki Hui Hai Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa M,3.8804138,-1.9351606,-2.5949295
1656,710158,positive,For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire ,-0.9647636,-1.2254541,3.1190119
1657,730792,negative,Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayarip ka randi rona kyu karte ho ðŸ What k,3.7985573,-1.8036575,-2.652436
1658,705572,negative,Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein har,3.7226768,-1.8994867,-2.4876354
1659,737785,positive,roop OffiCal prash deepika Sneha,-2.9860685,-0.6785802,4.201776
1660,706084,positive,Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what â s be,-3.0327542,0.83079606,2.8394985
