,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
1960,44689,negative,  _ in Underwear ka toh pata nahi but tujh jaise chutiye ko yaha Jo chor Gaya .. that's why I hate mughals  ,2.5664355754852295,-0.995215117931366,-1.8483421802520752
1961,36941,positive,  _ phile 9999 cute ho ðŸŒ¼ ziada nhi jnti â˜¹ï¸â˜¹ï¸ stay bless n happy ðŸŒ¸  ,-1.7625166177749634,0.16613727807998657,2.518563985824585
1962,4829,neutral,My life for you won't ever die â:trade_mark:¥  ,-1.1075690984725952,0.9836795926094055,0.18959882855415344
1963,29078,positive,The best sweet dish for Ramazan doodh-jalebi Lahori Ishtayl . Jis dhoodh-Jalebi nai khada oss kuch vi nai khada ..ðŸ˜‹ðŸ¤“ðŸ˜Ž  // t . co / IQRHagOQYZ  ,-0.6308062672615051,-0.21380597352981567,1.2565819025039673
1964,40890,negative,Some chilled sobolo wouldn't be bad right now kraa  ,1.7078375816345215,-0.3705296218395233,-1.5036983489990234
1965,19311,negative, Kuh nhi krega inko pta h how to make fool of us ... but is bar koi bhanebaji nhi chlega they have to # fulfillpromises  ,2.3620388507843018,-1.3313279151916504,-1.2802386283874512
1966,21116,positive,  Wohooooooooo wohoooooo my PM Greattttt grettttt words really really proud  â€¦  // t . co / gzs4Kc1nCV  ,-1.617547869682312,-0.36075717210769653,2.6226093769073486
1967,42570,positive, _  Way to go Bhau !! Wish to see you in the power corridors one day !!! Khup khup shubhechha !!ðŸ’ðŸ’  ,-1.805701494216919,-0.2599087953567505,2.6981770992279053
1968,1016,positive,    Bhai app ka channel jaroor wapas aaega  ,-2.6008236408233643,1.4205636978149414,1.6482857465744019
1969,10961,neutral, Baat to theek hai par tum log kattar Hindu aur kattar musalman ko kyu late ho debate Mai normal Hind â€¦  // t co / NkRYHCnhXC  ,-0.4197544753551483,1.394127607345581,-0.923897385597229
1970,21171,negative,      ye khud apni ladkiyo ko thali me saja ke paros r â€¦  // t . co / ae64ZBgs0v  ,1.7907168865203857,-0.5973291397094727,-1.5126293897628784
1971,21149,neutral,The  campaign has a great new app that lets you text your friends and remind them to vote ! Election day â€¦  // t . co / GpWasFHX8U  ,-2.486091375350952,1.5991289615631104,1.245247483253479
1972,6519,neutral,  full paisa vasool episodes this week . ðŸ¥° hope to see the balance continuing in Sufiyana Pyaar Mera ðŸ¤ž   ,-2.1807570457458496,1.656726360321045,0.9236322045326233
1973,21135,neutral,  Still when I watch this episode with my mom she says No one is like Shah Rukh  ðŸ’œ I believe You rule over â€¦  ,-1.0757389068603516,1.4622553586959839,-0.4262968599796295
1974,8245,positive,  _ community A very warm welcome to our next speaker Chhavi Shrivastava ! ( _ justme ) . Chhavi is a UX Designer at  a â€¦  ,-2.062391757965088,0.12524588406085968,2.6617088317871094
1975,13433,negative, Magar ke aansoo rone lagi kutiya Haddi to mili nahi ab roti bhi khane wali hai Tera ganda politi â€¦  // t co / QTgYBqmFe0  ,2.6961610317230225,-1.3013474941253662,-1.7613924741744995
1976,3349,positive,So today for the first time ever in my life I have eaten a laddoo and honestly it tastes good . It doesn't taste as â€¦  // t . co / zpHA4sgulh  ,-1.6815820932388306,0.2515796720981598,2.0120747089385986
1977,21087,neutral, _ Sorry You can't argue with a cabbage  ,-0.42551830410957336,1.6441899538040161,-1.2470780611038208
1978,4692,neutral, _ aap         â€¦  // tco / Hxxs7iFbNL  ,-1.7674232721328735,2.2095024585723877,-0.358196884393692
1979,10800,positive,Modi ji ko rojgar par focus karna hoga youth strong of India strong  ,-1.9880906343460083,0.3404025435447693,2.1918928623199463
1980,24002,neutral,  Gussa insan unse hota hai jise bahut zyada pyaar krta ho ðŸ:trade_mark:ŒðŸ’•ðŸ’• # SaturdayMotivation Good morning ðŸŒž  ,-2.1477749347686768,1.548531174659729,0.8766787648200989
1981,17386,negative,  America ja rahai hain !! tum ? Useless !! koch bi nahi kar sakti .. Can you make me happy for once noor ? Tumaray baap ki iza â€¦  ,1.8970431089401245,-0.8785874247550964,-1.2397328615188599
1982,35286,positive,  Dear Zindagi Many times I've seen you walk past by me . You hardly make a stop . Sometimes you saunter off . Sometimes i â€¦  ,-2.1237363815307617,0.40039145946502686,2.31644606590271
1983,38342,positive, _  Good talk . Office se Ghar paunch Gaya pata bhi Nae chala . Thank you girls of peele school  ,-1.8614760637283325,0.6290146112442017,1.577937126159668
1984,4340,positive, Can't wait to see our boys our National Treasures tonight ! Especially you Ant you've been missed so mu â€¦  // t . co / ftPETr2KVk  ,-1.7740919589996338,0.6673983931541443,1.38450026512146
1985,27893,positive, Don â€:trade_mark: t mess with you cause you â€:trade_mark: re a big boy now and you â€:trade_mark: re very scary ? You punch your walls stay out â€¦  // t . co / Z6AGZCGXss  ,-1.0731920003890991,-0.1262417733669281,1.74168860912323
1986,6594,negative,Waise hume koi btayega ki rape cases badte kyu ja rahe h kya intejar kiya jata h ki masoob bacchiyo aur mahilao ke â€¦  // t co / qmIE80Xtl6  ,1.9840587377548218,-0.47942203283309937,-1.7226085662841797
1987,35040,neutral, O bhaee her koi aik tarah ka nai hita aur her koi ap ki tarah ka bhi nai hotaa ..  _ rahiye iski p â€¦  // t . co / vU4oY9mTQb  ,-2.101544141769409,1.3452669382095337,1.2160090208053589
1988,38706,negative,  _  Tujh jaise gandi naali ke kide ke maar ke kya fyada hardik . kyo ki gandi naali ka â€¦  // t . co / 0BRsOuQyqL  ,2.0797135829925537,-0.968633770942688,-1.4487290382385254
1989,13606,negative,Azam Khan ke bagal wale seat pe honge Sunny deol BC kanhi gaddar ka Ashraf ali na bana de ...ðŸ˜…ðŸ˜…ðŸ¤£ðŸ¤£  ,1.8771578073501587,-0.12187818437814713,-2.0149550437927246
1990,4685,neutral,yes I'm insane . yes I'm making WangXian standees . yes I'm making 2 versions of them + 3-5 versions of the bg . yes I â€¦  // t . co / ZJt4v7u1gJ  ,-1.29751455783844,1.623283863067627,-0.10512211918830872
1991,20642,negative, Ek bhi nhi Hain toh kya Kar lega Tu ?? Jyada musalmaano Ka thekedaar mat bann Samjhe Musalmaan Sa â€¦  // t co / bH9vsIOfIY  ,0.9711638689041138,0.082389235496521,-0.9084666967391968
1992,32211,negative, _ siddiqui Kuch dogle beshrm so called seculer / librel Gaddaro ki ankh abhi bhi nhi khuli na khule ge ye ghut â€¦  // t . co / qyXptrmpAa  ,2.54167103767395,-1.1639209985733032,-1.700653314590454
1993,25154,neutral, Sir 2022 me UP me chunao hain . Jyadater MLA log aapne chetra ko nahi dekhate aur na longon ke samne ja â€¦  // t . co / 92Oa1pFYJu  ,0.16273066401481628,0.9481766223907471,-1.323041319847107
1994,21466,neutral,   _ sAhAb _     Usko to glucose ke nahi iron ke zarurt hai ðŸ˜‚ðŸ˜‚  ,-0.7958014011383057,1.6551979780197144,-0.959851086139679
1995,10334,positive, respected sir ji hamare is purshani ka tod nikaliye sir ji please Azamgarh se jalandhar city punjab t â€¦  // t co / EaudeRwqJL  ,-2.555821657180786,0.5986102223396301,2.39443302154541
1996,10429,negative,Nahi Pakistan se darr ke baithay raho Indians economy beshak kachra ho jaye .  is a lying fraud ! Vote â€¦  // t . co / bWCTRQjlan  ,2.467914581298828,-1.1582460403442383,-1.526219129562378
1997,7443,positive,  Srr are gussa mat ho pyare he is specifically & specially asigned for the same You know why or koi kaam nahi reh gaya isk â€¦  ,-0.8927817344665527,0.5417163372039795,1.0120949745178223
1998,27663,positive,  May every little duaa we make in the last ten days of this month be answered â¤ï¸  ,-2.461066246032715,0.7468187808990479,2.3305039405822754
1999,41566,positive,Bharat varsh mein dusri baar Bharat ka maan badhane wale tejaswi Manini Narendra modi ji amisha ji bharatiya jana â€¦  // t . co / txiCGA9Pse  ,-2.013410806655884,0.24350598454475403,2.1584959030151367
2000,10500,neutral,Bachpan ki yaadein â¤ï¸â¤ï¸â¤ï¸  // t . co / sBLH597nt1  ,-1.6862021684646606,1.1678693294525146,0.5836912989616394
2001,24072,positive,   It's always Band Baja Barat our Bhashan 12/24/7 no change people love Modi !  ,-0.8335074186325073,0.3098487854003906,0.5835292339324951
2002,10230,positive, _ gadkari  Jai Hind Nitin ji aap ke saath Hamein bhi Garv hai aur yakin bhi hai sabka Saath sabka â€¦  // t co / 2Ae72ynBZ1  ,-1.9953604936599731,-0.015485265292227268,2.666724443435669
2003,4715,positive, great cm of haryana  hm apke sath h or rahege  ,-1.6137032508850098,-0.21761447191238403,2.479658365249634
2004,30121,negative, Ye halat Hy Sindh ki or ye suwar doosaron ki batein karty thakty nhi Allah Pak tum py or tumhary â€¦  // t . co / Og8zZfR08p  ,2.0886402130126953,-0.9333484768867493,-1.5863045454025269
2005,18052,negative,is bar billi ny ammi ki closet me bachy diye hen oper sy kuch dresses bhi kharab krdiye hen sub ki shamat ayi ab  ,2.60503888130188,-1.355723261833191,-1.5707199573516846
2006,33329,positive, _ gadkari  Happy birth day sirjee  // t . co / gLw95hYyJN  ,-2.4111318588256836,0.49381905794143677,2.4616305828094482
2007,16369,negative,  Vinash kaley viprit budhi . Ab kyoun kamrey mein bund ho . Kisi ko muh kyoun nahi dikha rah â€¦  // t . co / EL7BHS7Voz  ,1.9353479146957397,-0.5320810079574585,-1.5896036624908447
2008,11233,neutral, Is list me urmila mantodkar ka naam kyo nahi hai . Unko bhi to winner ghosit kiya gaya hai .  ,0.5283347368240356,1.063289761543274,-1.7014976739883423
2009,26891,neutral,  Jcb ki khudai chal rahi hai usme se niklega woh use karwana  // t co / 70mHxBIL8n  ,0.6476675868034363,0.9435293078422546,-1.805924654006958
2010,16499,positive,SERIOUSLY !! Mugalkr ??? Its MUDGALKAR dude â¤ SUMEDH VASUDEV MUDGALKAR âœ¨  _ Sumedh I love you sumi Hope ye â€¦  // t . co / eirH9SiVRn  ,-1.5528111457824707,0.07678984850645065,1.9774284362792969
2011,40073,positive,  HEADSET GIVEAWAY ! Just a small thank you for everyone's continuous support ! Follow the link in the first comment to enter !â€¦  ,-2.1685500144958496,0.040165845304727554,2.743783950805664
2012,11668,negative,  Such me kaise jit gayee jdu vote to RJD ko diya tha hamare as pas k sare log  ,1.7411619424819946,-0.26363906264305115,-1.612145185470581
2013,12840,positive, bamaaaaa u r a source of inspiration ðŸ:trade_mark: U R loved and respected for my life ðŸ’žðŸŽ‚ # happybirthday love u ðŸ’œ.. now n â€¦  // t . co / JVv30mJ8iN  ,-1.6781755685806274,-0.2669162154197693,2.5672929286956787
2014,9707,negative,See  Saying That narendra modi ji ka bahut bada haanth tha 2002 me ... is itself defaming Supreme Court â€¦  // t . co / PKQB4gxsV3  ,1.5235463380813599,-0.06224782392382622,-1.737593412399292
2015,12311,negative,  _ stylish Moeed ki batin kci kci ko smj ati hn .. after all phopho jo h yh tweeter ki ðŸ˜ðŸ˜  ,1.5480297803878784,-0.013539976440370083,-1.688106894493103
2016,31685,neutral, _ killer  _ Everafterr  _ aquarium025  _ 233 Ye bolny ki baten hoti ðŸ¤£ðŸ˜‚  ,-1.1698087453842163,2.41292405128479,-1.1296738386154175
2017,21019,neutral,    _ evm123 sahi kiya main to ab silata hi nahi hun Lucknow Chiken Arts zindabad ðŸ:trade_mark:‚  ,-0.7969602346420288,1.6305899620056152,-1.0180730819702148
2018,10278,neutral,  WE â€:trade_mark: VE DONE IT !!! ðŸ† # SixTimes  ,-2.106458902359009,2.12369966506958,0.2937999367713928
2019,20308,positive, Chuhdary sahib aap acha kam kar rahay hain Allah aap ko himat day Mujhay lagta hay jab aap nay z â€¦  // t co / jC50uue5mv  ,-1.2859058380126953,-0.3980553150177002,2.247981309890747
2020,24323,positive,HAPPY HAPPY BIHDAY TO MY VISUAL OF THE CENTURY BIAS IN FROMIS _ 9 LEE NAGYUNG ðŸ§¡ THANK U SO MUCH FOR EVERYTHING MY F â€¦  // t . co / IQxcFaaC9k  ,-1.7159098386764526,-0.2475258857011795,2.6318466663360596
2021,7257,negative,  Sach to ye hai ki sirf ye afwah ki iski shinakht ho gayi hai iska pajama kharab kar sa â€¦  // t . co / A9F4EcfAq5  ,0.29431620240211487,0.2652972340583801,-0.8295280337333679
2022,3544,positive,  MY SISTER JUST GRADUATED SUMO CUM LOAD GREAT JOB  _ carra !!!  ,-1.739111065864563,-0.1313309669494629,2.504685878753662
2023,5285,negative, Freedom of expression gajab hai is aurat ka . ðŸ¤”ðŸ¤”  ,1.1093028783798218,-0.34024956822395325,-0.9877132177352905
2024,18533,negative,  saley chutiye Sach sun tumhari aukaat nahi rah gyi hai debate mai aane ki tum logo ka mu â€¦  // t . co / OoTsioCPiI  ,2.7595953941345215,-1.293531894683838,-1.8183119297027588
2025,18856,positive,  WOOOO HOOOO this game is getting so good for tonight oh baby ðŸ˜ƒðŸ’ðŸ’ðŸ’ðŸ’ðŸ’ðŸ’  ,-1.656894326210022,-0.3324337303638458,2.6557118892669678
2026,28733,positive,Saturday are my off day For Streaming ðŸ:trade_mark:ƒ From Sunday-Friday Streams everyday from 1-3Pm !!! Maje Sure you Tun in !!# NoCap   ,-2.6308207511901855,0.9679051041603088,2.216348171234131
2027,9395,neutral, AjitTyagi  Pehle Election me jit jao fir 5 sal tak bahane banao ki Modi ji hame kam nahi karne de r â€¦  // t . co / ynBCfVdmEC  ,-0.18286514282226562,1.123193621635437,-1.0610028505325317
2028,20000,neutral,AcharyaPramodk Acharya ji .... Aankhen kholo Congress ne ye jo decision liya hai anchors ko seedha karne ke liye nahi â€¦  // t . co / Oc7684gqAY  ,-0.1386622041463852,0.5144909024238586,-0.398374080657959
2029,8903,positive, _ n _ garib # Swamimaheshwaranandji # Abutemple # Peepaleshwarmahadev Har har mahadev  // t . co / 9683Ae8qRb  ,-2.736086845397949,1.2291007041931152,2.0601649284362793
2030,36786,neutral, Re election karao Rahul baba twitter bore ho gaya hai ðŸ˜  ,0.4474676251411438,0.9555544853210449,-1.4670907258987427
2031,40300,positive,  Kyo re puncture chhapp Kal news mat dekhna Gaan bahut jalegi ðŸ˜ðŸ˜ Badhai ho kal phir se modi sarkar ðŸ˜€  ,-1.8653652667999268,0.5841371417045593,1.6905272006988525
2032,10461,negative,Ye dekho bjp ka dogla cheractor vote lene ke bad bewkuf bana Raha hai phle murder aur ab yeh Mere pyare masum b â€¦  // t co / UFgBawRwyt  ,2.742704153060913,-1.4345885515213013,-1.6133655309677124
2033,36076,positive,  Srf 1 day left us insan ke brday mae jo mere family ka aik member hae mere bheno me tara lucky sis like u in my life â€¦  ,-1.4189996719360352,-0.3130863606929779,2.3982596397399902
2034,8514,positive,   Wishing You all Happy Apara Ekadashi ðŸ’ Sir Ekadashi is considered as body & mind purification day â€¦  ,-2.373009204864502,0.31976544857025146,2.6625776290893555
2035,28763,positive, Congratulations . Winning against all odds is a great victory . Love from Canada and Ex Bangla Deshi w â€¦  // t . co / WtVFV53XQG  ,-1.2472882270812988,-0.6646085381507874,2.4775326251983643
2036,7565,neutral,   Baat social sites ki nahi maansikta ki hai democracy Kya hai demo â€¦  // t . co / GZoFlybOIc  ,-0.5004329681396484,0.8731199502944946,-0.37460315227508545
2037,22058,neutral, __ Mjhe bhi khlna h world cup ðŸ¤—ðŸ¤—ðŸ˜…ðŸ˜…ðŸ:trade_mark:„  ,-2.022826910018921,1.8864411115646362,0.5538307428359985
2038,23050,positive, _ u22   Koe frk ni pdta unko they happy very happy . Vande matram jaishree ram bh â€¦  // t . co / OMQIfIhnT0  ,-1.8080507516860962,-0.17963159084320068,2.614790678024292
2039,10431,neutral,# JaiShriRam # Ram Munni from Bajrangi Bhaijan ... It's good to see that Munni is not in West Bengal  // t . co / SyUk10i4fe  ,-1.5144805908203125,2.0692923069000244,-0.5069824457168579
2040,8019,negative,  Ponga pandit madarchod lagata teri mummy ko insaano ne nahi thaoka hai balki ya to â€¦  // t . co / BpNCfl5nsm  ,2.7250633239746094,-1.4029462337493896,-1.7295117378234863
2041,11904,negative, Kyu kro be ye loktntra hai sabko apna vichar rakhne ka adhikaar hai saale jo desh ke tukde karne ki baat kr â€¦  // t . co / OLaA6SBjg6  ,1.7122663259506226,-0.7968601584434509,-1.073341965675354
2042,19339,positive,UTTAR PARDESH KE YASHSVI C M KO JIT KI HARDIK SUBHKAMNAYE JAI JAI JAI JAI AKHILESH BHAIYA JINDABAD JAI HO  // t co / s05bePgLZN  ,-1.9257797002792358,-0.352499783039093,2.76359486579895
2043,20211,negative, Tere se jyada hi padha likha hounga jis baat ki samjh na ho usmein nahi koodana chahiye .. gawaar k â€¦  // t . co / wGsuIAarsl  ,2.008305072784424,-0.8025060892105103,-1.3565986156463623
2044,27363,positive,Tots about Abdullah ? â€” budi ba ? hahahaha nothing much i can say i know he's good and nice and cool i just think â€¦  // t co / Zf3M0Fdb4x  ,-1.7373532056808472,-0.0813969075679779,2.447106122970581
2045,19255,neutral,  Lakin ye bahut afsoos ki baat ye keh 1 naji / news chanal mulk ki syast me mudakhilaat kar rahaa ye .  ,0.4961402714252472,0.9288529753684998,-1.577523112297058
2046,2097,positive, _ jaleel congratulations bhaijan mubarak ho ap din dugni rat chauguni tarki kare .  ,-1.1569092273712158,-0.6657768487930298,2.3025736808776855
2047,1643,negative,   VOA apni laakh koshish kr ley ... apni ghatya chaal sy Pushtoons ko disturb nahi kr skta .. being a Pushtoon I s â€¦  ,2.3351805210113525,-1.211559772491455,-1.39412522315979
2048,42125,negative,  Rss wale aaj bhi British ki ji hujuri hi kara sakte hai ..  ,1.0564121007919312,-0.24291089177131653,-1.079785943031311
2049,41104,positive,  YogendraYadav Thanks . Kuchh imandari bachi hai duniya me !  // t . co / A8D5JQb2o8  ,-1.683359980583191,-0.3274438977241516,2.506100654602051
2050,706,negative,  Haaye re mediocrity ðŸ¤£ðŸ¤£ This is the problem with elite asses like janeudhari brahmin Rahul Gandhi who grow just on their â€¦  ,1.6656994819641113,-0.49957698583602905,-1.1574689149856567
2051,17400,positive, _ amna  _ says _ Happy Birthday ðŸŽ‰ May you have many more Bless you ðŸŽ‰ðŸŽ‰ðŸ˜ŒðŸ˜Œ  ,-1.9114545583724976,-0.109673872590065,2.656588315963745
2052,21215,positive, _ Live Jetha bhai aap rohit sardana or sweta mam ko bolo ki bo tv screen pr ek taraf modi ji dikaye or dusri taraf world cup ðŸ‘ðŸ‘ðŸ˜‰ðŸ˜‰  ,-2.260749101638794,0.6980410218238831,1.9544779062271118
2053,4370,negative, Begging is top priority for Khan saab Naya Pakistan Jo khada karna hai  ,0.5568005442619324,0.38783201575279236,-1.1166656017303467
