,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1750,724146,negative,Ye fajeeyat karwaaye bagair nahi maanegi Identity crisis ke chalte ye baukhla gayi ,3.4108205,-1.7352341,-2.3299177
1751,734272,neutral,Yasir shami aik mehnati larka he meri nazar mein ki best video Indian Fauji wali,-0.38578677,0.90441847,-0.2561102
1752,704417,neutral,sh Pubg nhi khelta Match nhi dekhta Smoke nhi krta Will this society accept,-2.2132277,3.8775053,-1.489717
1753,722330,positive,dust Hi if there r those west bengal mp s Modi ji ko sab hi aurkarte hai I wann give dem my suppo,-2.5998113,0.93405974,2.4431846
1754,719333,positive,Mohapatr iocl iocl iocl Great initiat,-2.9801607,0.23979563,3.4685888
1755,727636,positive,thursdaymorning Good Morning Sohne Satguru G Thanks For giving this beautiful day bless this,-2.318221,-0.0040152045,3.0547328
1756,719373,neutral,dionysus Koi interested nhi hoga kutta bandar icchadar janwar banne me,-2.6100092,4.7416472,-1.9175961
1757,711660,positive,I liked your performance in Raanjhan movie Appreciate it But then today I feel right what Sundar ,-2.413455,-0.72411305,3.8689792
1758,722004,neutral,Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahisumedh Mo,-2.525309,4.6944003,-2.1043773
1759,705301,neutral,Pakistan Zimbabwe ki kami mehsus nahi hone de,-1.8002161,2.5764532,-0.54749477
1760,717578,negative,Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader,3.7293637,-1.7868651,-2.7168407
1761,711811,negative,Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka di,4.202254,-2.1931627,-2.5579276
1762,720597,negative,Sir NS blamed govt of last years Apse sal bardasha nhi ho ,3.8380837,-1.8703729,-2.634247
1763,721596,negative,is maa ke love day k mazaar banegi kutte mute,3.3268197,-1.9513938,-2.0131938
1764,720217,positive,Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayeg Jaat dharam ,0.1388965,-2.1225412,2.179595
1765,739446,negative,Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe h,3.8059106,-1.9293611,-2.539662
1766,701419,neutral,Om gandhi ko ham isliye rastrapi mante hai kyu ki wo ahinsa vadi the ye nahi hote to a,-1.4751877,1.0767452,0.5655712
1767,712335,negative,Aur ne kya Religion ko Ivanka card ki tarah use kar rahi thi aaj tak Matlab hypocrisy ki bhi hadd hoti h,1.1875062,0.053013798,-1.6924319
1768,736252,negative,Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi flop toh bhaiain tera account mein,4.145285,-2.0175571,-2.6595325
1769,724804,negative,Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi grou,2.83537,-1.980523,-1.3018332
1770,727158,negative,haque Shame shame shame on you zartajgu ko apni party se nikalo Lekin ye ap log kabhi b nahi ka,3.439322,-1.9113827,-2.1509194
1771,739772,neutral,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve h,-2.728856,2.2688391,0.80413276
1772,717266,neutral,Lol u was not even consider for a post I Delhi governmentkya padhai ki,-2.1264634,4.6650453,-2.4742076
1773,717963,neutral,Mai to ye kahta hun ki jo jcbkikhu dekhne jane ko na kahe wo Indian hi nahi hai DilseDesJCB Div,-2.4810698,4.77933,-2.2126913
1774,721983,positive,re Har tensn k jad ki ek hi dwa sandeep Maheswary sh,-3.3138528,1.779197,2.1147351
1775,726539,negative,Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti h,3.629517,-1.6992084,-2.465468
1776,716857,negative,O lantan nawaz doob k tou pehly tu mar tabar samet ye wo uospital hai jo tere payo aur chachy ,3.902666,-1.981606,-2.6474788
1777,734127,neutral,Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye We have hit the sweet spot yet again,-3.3467317,3.3796992,0.054379635
1778,739909,negative,Vote k liye naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan ga,3.7597232,-1.9108286,-2.6540716
1779,706390,positive,Really a Marvellous drama with a very beautiful acting of Masha Allah Allah,-2.3808746,-0.9641729,4.065919
1780,741453,positive,oh bless you my sweet childim so sorry for your loss of future san,-1.7698036,-0.3216664,2.7695646
1781,709585,neutral,Dear Tum behare ho Arrogant ho Humari wife ho Toh fir sunte kyu nahi ho Ek ZAKAAS wala promo de do ,-2.015804,3.114671,-0.9166398
1782,712379,negative,teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar ch,3.9348836,-2.0940418,-2.4295216
1783,716045,negative,Sirf INC ko hi nhi jitne bhi oppositi party hai un sab ko bhi nhi bhejna chahiye N,2.583552,-1.9718603,-0.83493036
1784,713114,positive,DostonAs o Alaikum Good Evening aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parh,-3.0088873,0.8275494,2.638373
1785,712741,positive,Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakama na bagay na bini,-2.3544023,-0.8570468,3.9709425
1786,712870,positive,Yay Youre so awesome Sh,-2.3156269,0.14946611,2.8033023
1787,704229,negative,Kewal RJd hi nahi sare pratipak ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna,3.6327953,-2.2907715,-1.9519641
1788,714130,negative,Ye chutiya b bolne lga h k ghnte ka wkt deta hu are namak haram tera Pakistan la,3.5430374,-1.8674451,-2.4624984
1789,703330,positive,Happy birthday Hasin vasiyo k rhne vale Piti Ji always blesssss u Pi,-2.4541445,-0.5005745,3.7109656
1790,743776,positive,Aho bhagy hamare jo ap Varanshi Me as a PM padhare Modi ji I love admirable work Also I love you You are a second nation fat,-2.24465,-1.2027054,4.2247915
1791,731067,negative,Jitni mirchi tujhy lgi Tu pakka un me se ek hai saaly Fuck o,3.7393303,-1.8542364,-2.6218216
1792,744880,negative,Akkal ke andhe Paaltu kutto ki tarah dum hilana band karo Supreme Court ,3.5635161,-2.1579025,-2.147219
1793,701038,neutral,Phir bhi govt ne Iss umrah pay kharach million bara diya Purane waqaton ke tamam kharch,-2.3263974,3.2691145,-0.68746823
1794,727482,neutral,chetan Yes you r right we are plann,-2.8584588,3.8850403,-0.7914504
1795,721807,negative,Odisha Yeh mc cdmo ka koi social media pe koi account h y nahi bohot paresani jh,2.8380928,-1.7156485,-1.7777383
1796,730372,neutral,SN This is world cup broan u know your records against Indiathu ye aage piche s,-2.611104,4.532115,-1.7557553
1797,714859,neutral,Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi h,-2.4314206,4.2005725,-1.6054146
1798,715756,neutral,AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K ,-1.6331364,3.6257737,-1.9752326
1799,716287,negative,Sab ke kutte mc bc hai yeh cricketer Paise ke liye apna Imaan bech khaate hai Aur chutiya public ,3.603548,-1.7486576,-2.645597
1800,729935,neutral,Sahi pakri hoo pick send karana mujha all the b,-2.7861094,3.7410607,-0.58441645
1801,720354,neutral,namashka Salam adaab sir vapaksh ne bohat badi galti ki is election me vipaksh Ko apna pm candidate,-2.9861863,3.9509335,-0.95819557
1802,734464,positive,taseer Happy birthday to sher e Punjab shaheed Salman Tase,-2.8058262,-0.8087091,4.246833
1803,708246,negative,Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu cha,3.6582518,-1.7620958,-2.6771452
1804,743958,neutral,Khanji she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh me,-0.6258231,1.4812661,-0.95926666
1805,722440,negative,Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta i,3.1006002,-1.4683989,-2.2044806
1806,714083,positive,Modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyo pr le jaygi desh hit k liye jo b,-2.4088936,-1.6375315,4.7821445
1807,715102,neutral,Bhai english seekh li Ya is baar bhi best bowler bn k translator ki zrurt prry,-2.5693784,4.8749747,-2.0182366
1808,736966,positive,whole india miss you mam aap jesa videsh mantri milna sayad muskel hoga aasha rakhte hai a,-2.6648946,-0.55651504,4.0028305
1809,719267,negative,GUJJU Rohit sardana to congress spokesperson aapne logo ko hajar dene ka wada kiya logo ne to seat tak nahi di aap,1.45972,0.55108005,-2.3624256
1810,726207,positive,WomenOfCourage Dhan dhan sat guru tera hi aasra You are great my l,-2.6378722,-0.5045152,3.9255424
1811,707700,positive,Thank you Ms Mangu Amen i will be better s,-2.4008934,0.23768866,2.8840446
1812,704511,positive,RESPECTE MODI SIR AJ DESH KE DESHBHAG AUR DUNIA MEY PHALE HUE DESHBHGA KI MANOKAMA PURI HUI AP ESI TARAH,-2.400711,-1.7307142,4.7466216
1813,743696,positive,Re Sri Harold Klemp Yes Mahanta Thank God Im an Eckist Reward Morrison Nan,-2.6041675,-0.2451917,3.5876842
1814,711034,negative,Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai We lots for many yea,2.2291677,-0.36735502,-2.2096581
1815,709419,neutral,KareenaK Our Bebo beauty Queen comes back with a Bang in her Dance India Dance Show as The Super Judge fr,-2.918888,4.515673,-1.419402
1816,700469,negative,Take care bibi Allah khair No more stupidity will be tolerated now Bismilla Amitbhai ki ,3.4828007,-2.1187515,-1.9738913
1817,720207,neutral,Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar to a ji maie farmer hu sir mere pass,-2.1622672,2.9046628,-0.045182534
1818,737229,positive,Narendra modi jee aapne sal take bahut ache kam kiye hai aap hi ke dwara bharat ki pu,-2.6631649,-0.7088982,4.1921244
1819,707390,negative,CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATH WAALO KO CHOD K KOI ,3.9320545,-2.014234,-2.6695187
1820,703623,positive,Å h jo det g å r super godt for venstrefl ø jen at f å danskere omintegreret til shar,-2.1576822,-0.95434666,4.0263815
1821,728218,negative,Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidia aur Aryan ke naam,1.9592404,1.4766835,-3.659317
1822,727226,negative,Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din me sapne dekhna band ka,3.538206,-2.0970502,-1.8702555
1823,738949,negative,who Tum bhakton se akal ki ummeed krna bhi paaap h Bs itna samajh lo asli gaddar tum l,3.5811381,-2.167193,-2.0470984
1824,728116,positive,Sir chote losses cut sikhna padega aap se jaisa aapne JSW steel m kara tha u r great s,-1.3679657,-0.039965082,1.7868291
1825,714795,neutral,Mulle Khalid baiman Koi kharab comment nhi kar,-2.2358565,4.757369,-2.4666893
1826,719484,positive,SISTERS BY CHANCE FRIENDS BY CHOICEI love you girls musuuza musuuzaTYRA MIREM,-2.43066,-0.92273784,4.0883183
1827,702145,positive,OffiCal prash deepika Sneh,-3.1850085,-0.33627674,4.02134
1828,706454,negative,Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu,0.24944429,0.012481661,-0.34292233
1829,729084,neutral,santa M followersitne to ananya pandey ka v nhn ,-2.4272583,4.8475776,-2.2864108
1830,709345,neutral,Sir phle yutb pe jab search krta tha heiken ashi n to n lekene ke bad hmare channel ka naam na,-2.2510035,5.033129,-2.4961944
1831,718321,positive,khan Happy New Year O ho SorryGood Morning ShitHappy Birthday UffI Want Say Best Wishes in Ur We,-2.323173,0.3227735,2.7835298
1832,735740,positive,Yes but no prblm soon pak team come back and vry strong bck bck we have we will pak team lov,-1.4032357,-1.088224,3.1456928
1833,728208,neutral,Jis Hisab Se India Team Ke Player Ka Aaj Performa Dekha Hai M Definitely Sure Ki India,-2.7762368,4.223033,-1.3116407
1834,714722,neutral,Wahan se mansa devi ka mandir jo mountain ki cliff p h dikht,0.6786878,2.396297,-3.0734675
1835,730432,positive,VKSingh We vote for you selected you trust y,-2.5874856,1.3349427,1.7607356
1836,726295,positive,Sir you r leftist that may be one reason you dont like capitalist state like IsraelOtherwise we ,0.6437439,-0.938325,0.7538903
1837,709791,positive,Exactly Sir Namashka SirWe love you always Huge Fan Of Yours My two years old daughter nam,-2.3653746,-0.71757007,3.848918
1838,714470,neutral,Mid thirties me shadi krna I think advantage offer krta hai Guests khud me interested rhte hai bride groom ko zyda pareshan nhe k,-1.5299288,4.141005,-2.443544
1839,703561,negative,hes a pedophileuncle pedophileuncle india walo is ko be cow ka peshab do ye khoushi khoushi peye,3.966645,-1.9616687,-2.5275466
1840,738001,positive,Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo h,-2.7439713,1.5567561,1.8254914
1841,720544,positive,Oh my god Its u So cute u arelets have a cup of water somedayI dont drink,-2.152473,-0.689556,3.700316
1842,700101,neutral,nolo Weni ankere o gae this weeke,-3.0746188,4.571082,-1.1368613
1843,719678,neutral,Ladlee Beta koi nahi Gharwalo ko bolo pahle mera February ko engagement kara,-2.1138897,4.0539713,-1.6591946
1844,735288,positive,happy birthday damsssswish you all the happinesss in the worldkush rehna hames,-2.3564234,-0.07086639,3.136205
1845,733622,neutral,Nikhil It is the first SalmanKh film to release in Saudi we are excited to explore new mkts w d film It is set ,-2.6816902,5.025005,-2.1858687
1846,727967,negative,They dont think they have some smart ass designer telling them what to ware they dont realise these ,3.073628,-1.6142448,-2.0930998
1847,708214,positive,Superb k baad modi mantrimandal k superb minister bhai ha,-2.7365282,-0.3275466,3.802177
1848,718697,positive,rathee Mr rathee Twitter pe baithe baithe aap sab ko better world mein le jayen,-2.6877794,-1.199734,4.6232705
1849,713609,positive,Hn mereeeee bhaiiiii sbsw best fan of salman nd m,-2.6880405,-0.56222636,3.9545503
1850,714352,neutral,loudly Shayad tujhe yaad na ho par K log bhule nahi hai Check karke aaja Instagram RoadiesRealHer,-2.3845448,4.9619412,-2.4848442
1851,715271,neutral,a hassan ye protocol ki khilaaf warzi hai badtamee hai khair iski akar nikal jai gi insha,-0.69913656,1.2567321,-0.5812326
1852,711330,neutral,Life jhand Hai JCB ki kudi badi mast H,-1.6314183,1.9517233,-0.2979986
1853,724778,positive,Jai ho My leader My inspiration Amazing victory Sir plz reply Bhut aash hai a,-2.7207475,-0.64215916,4.118891
1854,701694,negative,BREAKING BREAKING Pappu is sad that PM Modi did not allot him any ministry DukhiPap Gaa,0.3802571,0.23602247,-0.43568605
1855,731342,negative,team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow,3.3440027,-2.1493723,-1.6782985
1856,701539,neutral,sabanaqvHeight of not accepting the failure Teacher Apka baccha Fail ho gaya hai me,-2.23876,4.0094705,-1.6102452
1857,701393,positive,OffiCal roop prash deepika Sneh,-2.8119218,-1.1732926,4.5647793
1858,706088,positive,Jab bhi i heard her mujje bhi payar ka hak hai Mauli you are my best friend Hamri khushiyo ko gh,-2.89384,-0.8066295,4.315407
1859,728287,negative,Videshi yon ke talwe chaatna band kab karoge Epitome of leadership Omg Shame on you people Is there no indian in congress pa,3.1096616,-2.1634638,-1.5445111
1860,702175,positive,Is Movie Ka Bohot Salo Intezar Tha I love this mo,-2.4413497,-0.8032853,3.9244814
1861,716546,positive,Modi ji ko dubara pm banane ki hardik subhk,-2.6444108,-1.0108154,4.347657
1862,726428,positive,aaaAAA pls dont combust ur too sweet i,-2.3239691,0.3202363,2.7803357
1863,717260,negative,Indian hemal Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai pagal hai kya be behnc,3.65491,-2.1023424,-2.241796
1864,716317,positive,nessp finally got around to finishing this piece i love karen and komachi prec,-2.5266852,-0.3718981,3.6129055
1865,735680,negative,Apne pata nahi बतअग Coward nikle न nafrat me tabah ho jaoge koi nahi saath d,3.7988563,-1.9200742,-2.5181036
1866,714524,positive,We all our proud of to prove to hold the responsibility of prestigious post of forei,-2.32891,-0.22404128,3.3540688
1867,701195,negative,Police should take action against him jaan kar mahool kharab karne ki koish,3.798425,-2.1779702,-2.2638927
1868,710013,negative,Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne,3.53459,-2.030052,-2.2082071
1869,721573,positive,Badshah Zaheer Abbas Khan Cricket World Cup Song Pakis,-2.425832,-0.9424042,4.1141815
1870,727845,neutral,mishra Indians liked this prediction and made it come true AmitShahHomeMinis,-3.159697,3.3443604,-0.046357445
1871,708179,negative,CHOR CHOR CHOR CHOR DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI Madam its b,3.0127454,-0.65070873,-2.8613951
1872,721845,positive,Sena srinagar Muslims in India are in much better condition than ,-1.4620007,0.485867,1.4414384
1873,705150,neutral,UPA ke dikha kitne mile Baaki parties ke dikha kitne mile Kya NDA se zyada mile Answer is ,0.64538854,0.8767771,-1.1542681
1874,731253,neutral,gadkari Quran ko jyada tehzeeb dene ki jarurat nahi hai nahin to to Congress ki tarah se a Path,-2.1255953,2.3307915,-0.0029106592
1875,734439,negative,who Haan aur tere baap ne to jaise pura angrezo ki chauni uda ke aagaye the freedom movement ke ti,4.1068053,-2.3237123,-2.4391532
1876,706745,positive,Allah aap k dil ko bughuz sy paak fermaey buhat aagy nikal chukey ho aap agla parraao Qabar,-2.049838,-2.1872728,4.8332553
1877,734779,positive,Wah wah Atif Zanjeer Salaamat hay jhankaar Salaamat hay Thank you for yo,-2.5307755,-1.576246,4.689109
1878,705476,positive,Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhy,-2.5925884,-1.2525326,4.587566
1879,726138,neutral,Mai ab is liye tweet nahi krti q k mery papers ho rahay koi fav rt ni dyta kch smj nahi aati kia tweet kar,-2.6378946,5.0111585,-2.1967483
1880,708539,neutral,rahmann Nai Rooh Bika ji wali tonic khoj raha hu pee ke BJP me entry melegi tumhe bhi ,0.65605724,1.4920965,-2.3235137
