,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
1608,35243,negative,  # BEdTET2011 Lakho yuva berojgar 8salo se anginat bar twit kr chuke h . ab tk unka problem solve nhi huaa . unka kalyan kiji â€¦  ,1.5246329,0.031034265,-1.7951134
1609,38456,positive,But apparently my accent is really good !??!?  is always telling me so but IDK I RARELY GET TO SPEAK . I â€¦  // t . co / cgF2xgq9gK  ,-0.7952057,0.4003082,0.943589
1610,35731,positive,  _ Rofique For me - there is nothing in d world more important than # Namaz Mera Zindigi se v Badhkar ek he chez hai # Namaz # 4Da â€¦  ,-0.6387974,-0.3575524,1.5498674
1611,21924,neutral,       Sun be KALIYE .. sak â€¦  // t . co / 0XPNql9k9C  ,-0.24176845,0.8922787,-0.6456
1612,8156,positive,  Saal tha 1964 daud tha The Great Russian Circus ka aur waqt tha Bharat ke rangeen jawaani ka !  _ TheFilm releases o â€¦  ,-1.8144878,1.020773,1.2115084
1613,4633,negative,  _ MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hindu â€¦  // t . co / 3DhOZwYt4Q  ,0.71069705,-0.33752674,-0.28925896
1614,20675,neutral,    Jaakey dekhkar aaye bolkey toh hum bolrey It's 100 folds better than where he is residing  ,-0.47831547,1.1816541,-0.41240227
1615,10776,negative,   Bhagidar nahi hissedar ....... Ek aur pakistan banne ko hai taiyar  ,0.8628532,0.011713668,-0.956156
1616,12110,positive,Happy Birthday  Ji ðŸŽ‚ðŸ:trade_mark:â¤ï¸ Apke films dekh dekhkar hi toh main zinda hu ðŸ:trade_mark:ðŸ:trade_mark:‚  // t co / WKw6vKyGW2  ,-2.3528757,0.95368487,1.7687432
1617,33700,negative,  Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko 4 saal se kya kar rahe they ???  ,1.526283,0.25463378,-2.0225325
1618,8281,negative,Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam lo  ,2.491421,-1.358037,-1.518607
1619,43132,negative,  Na khud kisi asli mudde pe bolege na bolne denge .. Na khud kuch krege ... na kisi ko krn â€¦  // t . co / hPNgqsZxAC  ,1.2639881,-0.38004392,-0.88161284
1620,10450,negative, Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu lun  // t . co / b7cdah3AEw  ,2.8343828,-1.3739275,-1.8896593
1621,10706,positive, Chup ! Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya ... Khushnasibi ae apno ka apna â€¦  // t . co / j3snrmk33C  ,-0.78164816,-0.29327625,1.2270006
1622,40674,negative,   Evm row me congress sabse fisaddi nikli  ne jab muhim chheda tha to congress chudi pahan ke m â€¦  ,1.7032459,-0.755795,-1.1022128
1623,9057,neutral,Pura Bharat Desh Vikas Shree Ram Mandir j & k ka 35a370 aur aatankvadiyo k liye Modiji aapko chuna gya hai Pur â€¦  // t co / 3dQPVB1KiZ  ,-2.6005445,1.6388466,1.2960556
1624,7923,neutral,  Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ric â€¦  // t . co / UP7UYdHWWo  ,-0.60361046,1.3111094,-1.0957811
1625,31902,positive,Happy birthday bro ðŸŽŠðŸŽ‰ðŸŽˆ Allah yasa kafi kaduna tsayi ðŸ:trade_mark:ðŸ¾  // t co / l2eTrgjOVs  ,-2.1409507,0.14216056,2.669718
1626,36127,neutral, You're lying .. no one is on Pvt your all are on sarkari kharcha  ,0.6304217,0.97073215,-1.6797098
1627,18774,neutral,  _ wallah Yaha benchod 2 minute mein Maggie nahi banti aur ye 4 minutes mein copy tweet chipka dete hai ðŸ˜‚  ,-0.76596075,1.6790849,-1.0432582
1628,21545,negative, Muft ka umra .... public money wasted by these jokers  ,2.2056792,-0.43708277,-2.1004434
1629,12143,positive,  _ Nuestt Dear you I automatically smile when i see you .  ,-2.116104,0.18096739,2.674032
1630,14657,negative, _ Zindagii _  __ 017  bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe aisa â€¦  // t co / Z1uiiZy1Kc  ,0.7465056,0.1772023,-1.0298191
1631,11180,neutral, _ sani Is becharay  _ sani ki bhi kya life hai .. is ne socha tha ye bara ho ke anchor banay ga .. is ka ti â€¦  // t . co / vpIKi9L1eV  ,-0.05793641,1.1702093,-1.2450266
1632,29090,positive,  Paanch Saal ho Gaye jai ho ko . Thank u bhi bolo n Help 3 people n ask them to help 3 more . Jai jawaan jai kisaan jai â€¦  ,-2.1525075,0.0898814,2.6867797
1633,42111,negative, Mansoor _ Ali  Full of filth .. tu apna moo band he rakh bahi  ,1.1038419,0.61441755,-1.9490921
1634,11239,positive,Dabay dabay paau'n say .... aaye holay holay zindagiiii ~ ðŸ¤­ðŸŽ¶â¤  hola pal .ðŸ¤§  // t . co / hcERQvoW0C  ,-2.1823716,0.5191723,2.0211957
1635,29610,positive,THE HASHTAGS OGMYIF I LOE HIM SO KUCH  // t . co / BKzoKCrUdH  ,-1.041503,-0.19713178,1.6615552
1636,21406,neutral,  i saw the trailer article 15 ... its good .. But u didn't mention reservation in the movie ..â€¦  // t . co / YVT7WHkMR3  ,-1.7973636,1.2779058,0.6236219
1637,24384,positive, MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHI KE LIYE UN KA KARZ â€¦  // t co / YAGlMiherZ  ,-1.4417845,-0.30628848,2.3502808
1638,41518,neutral, samvidhan ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidhan hoga to uski prarti â€¦  // t co / k5CeaGc8PH  ,-0.9669687,1.4841408,-0.38306773
1639,31776,positive,  According to me Shefali ( _) has done a show like Delhi Crime and I think it is one of the best performance â€¦  ,-2.2032225,0.2122571,2.4227145
1640,43273,negative, In India any more . Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi p â€¦  // t . co / jy9L8ItRF6  ,1.7053695,-0.40256685,-1.5657188
1641,31566,neutral,Eid Mubarak Handmade Greeting Card - Paper Crafts - Eid Ul Fitr - Ramadan # EidMubarakHandmadeGreetingCard â€¦  // t co / aAiOc3zh7H  ,-2.5961277,1.8082852,1.2166425
1642,14858,neutral,2007 wc me Pakistan ðŸ‡µðŸ‡° ne Pehla match west indies se hara tha oor south Africa ðŸ‡¿ðŸ‡¦ ne Bangladesh ðŸ‡§ðŸ‡:copyright: se match hara th â€¦  // t . co / 1HKQ4E7H51  ,0.3408719,0.91726404,-1.0167384
1643,25728,negative,     sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or 2 y â€¦  ,2.3276718,-0.8725771,-1.7681861
1644,41497,positive, _  Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi hot â€¦  // t co / rRQZ9TLIzy  ,-2.1892605,1.2482762,1.3306689
1645,21577,neutral,Shivi kab post karegi ðŸ˜’ðŸ˜’ðŸ˜’ðŸ˜’  // t . co / IQjx5rmXO2  ,-0.44790167,1.9064848,-1.4892002
1646,20037,neutral,  # PMNarendraModi movie maat dekhna par review toh dekhlo ðŸ¤˜ðŸ» Link  // t . co / 5pKde99fgI  // t . co / 9H3U1LJO8G  ,-1.7797388,2.153363,-0.40533084
1647,42364,positive, _ binani   That's really helpful ! Thank you so much .  ,-2.6222558,0.5639181,2.539446
1648,14290,positive,# NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se maa â€¦  // t . co / hHBGRWsQvg  ,-1.4283607,-0.504492,2.5540705
1649,38269,negative, _ Hashmi11 To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha he  ,1.2884111,0.30957016,-1.9270751
1650,14600,neutral,Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy ðŸ˜¬  ,-0.47630382,1.4596289,-0.68255836
1651,28853,neutral,Tbh Pakistan ki Jo female models Ha humarey yahan . Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne apk â€¦  // t . co / Hce6f0wD5B  ,-1.3824346,1.4297826,0.16275065
1652,18946,negative,   Fake profile ki tarah aukat bhi fake hi hai teri . Gaand me dum nahi original ku â€¦  // t . co / CXKB5REYv9  ,2.5294619,-1.0624707,-1.7126226
1653,11857,negative,  Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi rokte  ,2.784544,-1.3950858,-1.8220459
1654,44733,negative,Parivaarwaad ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh janti â€¦  // t . co / 9gambkVPIG  ,1.1779203,-0.91191703,-0.37702313
1655,10047,negative,  Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain . She was the â€¦  // t . co / uWzdREHWtQ  ,1.5993834,-0.51118755,-1.5477659
1656,21260,positive,  Happy birthday  _ mp ji All good wishes to you for your good health extreme success & more power to all your ende â€¦  ,-1.6844631,-0.41418642,2.7094026
1657,33414,neutral, _ Bayy    __ Billi  _  _ ya _ li No one Thanks me Beautiful bhi to kha â€¦  // t co / 54xqTfMCrf  ,-2.1676443,1.9394634,0.56784517
1658,43120,positive,The song Saans is probably Shreya Ghoshal's worst ever song . I love Mohit's part so much I wish it was a separate song . Ughhh .  ,-1.8013458,-0.13153547,2.6044064
1659,9997,positive, Pardhan mantri modi ji 5 years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se pm â€¦  // t . co / QvDr9XrYdH  ,-2.1892214,0.9923922,1.6050209
1660,10756,positive,upset kale is upset I hope the sounders game swings more my way .  ,-1.5682989,0.3779527,1.7318863
1661,21621,positive,  If you have a friend or loved one that buys concert tickets for you CHERISH THEM ! ... and if you are that person you a â€¦  ,-1.864987,0.53960353,1.7993389
1662,32500,negative,  _ 8  harao bc tottenham ko  ,2.2972152,-0.6926526,-1.9839494
1663,12505,neutral, _ 28 aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi y â€¦  // t . co / FCGNVCoUKj  ,0.24430068,0.39769208,-0.53719234
1664,18,positive,Harsh pen decision . Didn't have much option with his arm . Big second half required . Still have every faith . Come on Tottenham !!!! # COYS  ,-1.9064062,0.38944933,1.9913601
1665,15208,negative, Are salon Ye Tarakki Hui Hai .. Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa Mi â€¦  // t . co / vKcA2FedPj  ,2.1567965,-0.6539238,-1.7278849
1666,10158,positive, For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire B â€¦  // t co / rchosfWZqg  ,-0.71758014,-0.59240264,2.0039504
1667,30792,negative,Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayaripoem ka randi rona kyu karte ho ?ðŸ˜¬ What ki â€¦  // t co / BEcWy9oWtC  ,2.6769147,-1.1216128,-1.9439533
1668,5572,negative, _ 2020  Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein hary â€¦  // t . co / WIyIofryJe  ,2.4301639,-1.2760257,-1.4633173
1669,37785,neutral, _ roop  _ OffiCal  _ prash04  _ deepika006  _ Snehal   â€¦  // t . co / U2BxqYj6uw  ,-2.056015,2.2530954,-0.0042401124
1670,6084,positive, Congrats on your FM Analyst Ranking - great to see the small expert recognized . Any idea what â€:trade_mark: s beh â€¦  // t . co / uOtUQmPdOc  ,-2.081682,0.046902742,2.6790216
1671,9348,negative, Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar dena â€¦  // t co / GYt5aXvQH0  ,1.2389143,-0.1310837,-1.4227772
1672,6142,negative,   Haram shareef me bhi makeup nahi utara k raaz khul jana hai .. ye moh â€¦  // t . co / 01ji1Jeeym  ,1.855976,-0.4284855,-1.8049297
1673,21614,negative,  Ha g bilkul ðŸ˜ Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India ka â€¦  // t . co / d0LLtOr2NP  ,0.78686756,-0.15944903,-0.63468623
1674,38837,neutral, _ aziz __        _ inc â€¦  // t co / eZZgnnkLTW  ,-1.423304,2.016679,-0.6003987
1675,43255,positive,ðŸŒ¹ Good morning my almighty  papa ji ðŸŒ¹ ðŸ’• Plz bless me & my family more sewa sumiran parmarth â€¦  // t . co / sZ1kLlKB  ,-1.7236615,-0.23079954,2.6072965
1676,8472,positive,Modi ji ko jeet ki bahut bahut badhai ab sahara ke 10 lakh ajento ki jan bach sakti hai modi ji sahara subrat chor â€¦  // t co / t5ofX8jlwj  ,-0.052684408,-0.8216686,1.1688828
1677,1872,positive,hahahahaha yoon back at it again giving fansitenims the pictures that they need uhh isn't he the best man ever  // t . co / 8nbKePHGnh  ,-1.6596317,-0.3024877,2.6487465
1678,11324,negative, Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an â€¦  // t co / C1hN8pTVmX  ,0.7374625,0.27250716,-1.2650352
1679,923,positive,  U r so funny and smart ... Hhhhhh hhhhhhhhh ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,-1.5384583,-0.4787039,2.6290538
1680,21729,neutral,Ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne 70+ ka slogan b apne wor â€¦  // t co / DFCZdAa6Sz  ,-0.15850669,0.6902413,-0.49231118
1681,10364,positive,I got them today ~^^ and my Top 3 in one picture ã…‹ã…‹ã…‹ã…‹ that's awesome ~ i love you sooooo much  _ I _ DLE # kpop â€¦  // t . co / 6BIwtDc8Gh  ,-1.8355626,-0.22015192,2.744563
1682,13842,positive,And its Started All the Best All Teams ! # WorldCup ðŸ˜ŽðŸ”¥ # CWC19 # CricketWorldCup2019 # IND # Pak # ENG # SA # NZ # AUS # AFG # WI # SL # BAN  ,-1.9825729,0.16507792,2.419658
1683,23652,negative, Aww . So sweet of you .ðŸ¤—ðŸ¤— Thanks ki aap thik hote hi humse chat karne aye . Your crazy twitter family was really missing you .ðŸ:trade_mark:ˆ  ,1.0522603,-0.54667395,-0.8287747
1684,10886,neutral, _   Pichele 5 saal se purn bahumat se govt thi BJP ki kyo nhi bnaya Is tarah s â€¦  // t co / lPHKuoxInK  ,0.07049306,0.8626233,-1.0313436
1685,16322,neutral,I hate when people call my phone with anything drama related cause I â€:trade_mark: m really not that type of person . I don â€:trade_mark: t like â€¦  // t . co / ExTybpNgI1  ,0.56363493,0.7646284,-1.5117153
1686,42128,negative,Results ? Aree aane do behenchod meri nai fatt ti hai  // t . co / Hdn1AORgpj  ,2.456084,-1.1728504,-1.6289754
1687,4172,neutral,  BC soch ke program karle ; ab to officially national level pe morning walk ka khatra hai ðŸ˜‹ðŸ˜‚  ,-0.59082955,1.3363105,-0.8477045
1688,19356,negative,  PTI kay Leader Yaad Rakhaain . IK nay in ko Corruption kay Khilaf Lerna sikhaya hay . jo bhi Gha â€¦  // t . co / gVvUALLxP6  ,1.1646643,0.22957626,-1.7961043
1689,10871,positive,  Thank you Priyanka ji feeling good ....  ,-1.6507958,-0.44721138,2.681885
1690,23183,positive, _ adarsh1  Agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up ðŸ:trade_mark:ŒðŸ˜‚ðŸ˜‚  ,-1.9645822,0.16073158,2.501131
1691,35458,positive,friday is gonna be the best day ever bc â€¢ new fob content â€¢ full release of frank iero and the future violents ' ba â€¦  // t co / hMHxLbvI93  ,-1.5509684,-0.08708447,2.4116127
1692,26757,negative,  Khud to tere 1 taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe ho .?  ,2.1828408,-1.0178854,-1.6746951
1693,9085,positive, _ ki _ duaa We love the heroes Deserve to be loved .  ,-1.6556727,-0.4048416,2.6642582
1694,39914,neutral, Oye sad nhi hote .. medcn btau pimples ki .. doc se prescribed hai Doxycyline  ,-0.120196976,1.3809934,-1.1166556
1695,4627,positive, _ IND  Get well soon  i wish a speedy recovery for you Aur haan aayega to modi hi Jai Shri Ram  ,-1.8237131,-0.11289247,2.5558536
1696,38573,neutral,Kahan hai darr ?        // t . co / FQalK21eX9  ,-1.4467784,2.101578,-0.33609748
1697,42007,positive, Love u dharam ji only actor who done all kind of roles  ,-1.6078982,-0.5391977,2.7356665
1698,37206,neutral, _ Jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki aza â€¦  // t . co / Y4yR6JLC1Q  ,-0.44204658,0.87962425,-0.37305617
1699,18765,neutral, I think the ACJU is providing this service free for women and they should have an app too imagine all the d â€¦  // t . co / h2OjujKuXD  ,-1.7715545,1.698012,0.57194686
1700,18786,positive,   _ ADP    I love the UTH pod . Chad & Kelly are great .  ,-1.6153958,-0.35443765,2.6183982
1701,18022,positive,Ladka ladki hai raazi 3 din mein hogi inki shaadi â€¦ Call all your friends . Pop some corn . And watch this epic â€˜ liv â€¦  // t . co / BKg1v5tgxh  ,-1.4942151,0.51676804,1.5775653
1702,2648,neutral,Aaj Ganga ji - Haridwar mai Snan Karne Ka Awsar Prapt Hua . Maa Ganga Kripa Banaye Rakhe . Har Har Gange  // t . co / OXZ0gdN7UQ  ,-0.53402716,0.44207028,0.046862315
1703,9062,positive,    Assalam Alaykum Bhaijaan very nice I m so exited plzzzzzzzzzzzzzzzzz â€¦  // t . co / o0M0cncS7h  ,-1.6037713,-0.39270008,2.6496942
1704,11001,negative, BJP ki itni badi Jeet hui Lekin ghamand bilkul bhi nahi Aur to to cm hoke bengal me logo Ko dhamki â€¦  // t . co / Bm693Chbx9  ,1.6292404,-0.7371827,-1.2599709
1705,22141,neutral,  Sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kisa â€¦  // t co / nxOoO1tWaP  ,0.3628261,0.78756845,-1.3468007
1706,11980,negative,That â€:trade_mark: s why I don â€:trade_mark: t fuck with these bitch ass niggas ðŸ’¯ðŸ’¯  ,2.423194,-1.0183358,-1.7286887
1707,20433,neutral, _ nidhi Sahi to bolte hai log Looks do matter ðŸ˜‚  ,-0.77562183,1.7110143,-0.96454823
1708,7830,neutral, Sir Aapki jo movi aa rahi hai Bharat wo Supar Dupar Hit hogi or sare record tod degi ye meri à¤­à¤µà¤¿à¤·à¥â€¦  // t co / Z2d86LcbKs  ,-1.7400362,1.1269721,0.84255946
1709,19342,neutral, Arrry happy jee Yrr dp dkho hy e aisi current full koi b hill jyga yrr Dp dkhi or comment ogya khuddd e â€¦  // t . co / EOaA69AaUK  ,-2.0516582,1.4841822,1.1838659
1710,5425,negative,BC terese ye ummeed nhi thi ..... Ye kya chutiyape mein tu bhi shamil hogaya â€” Konsa ðŸ˜• Chutiyapa Bc ðŸ˜  // t . co / m15fo6ivII  ,2.493442,-0.78083545,-1.9761254
1711,27950,neutral, Not valid in today's scenario . Ye pehle hota tha ki log chehre ki kashish pe marte the  ,0.36583847,0.43241197,-1.0852171
1712,16130,neutral, Bhai ko # RamRam Bhai ek party to banti hai # Bharat r # Lucknow ke jeet pe # SaadatganjWard â€¦  // t . co / AgSxSC4KDm  ,-2.2324166,1.3980896,1.1204051
1713,43905,negative, Tu ye bata na ki Mohamad ne 7 sal ki Ayesha ka rape kar ke tum logo ki kom Ko gand se nikala kya Ya â€¦  // t co / eTJEhpS1KI  ,2.6503682,-1.0190119,-1.9680828
1714,19655,neutral,  Sirjee let yogi become PM den u will start liking Modi as well  ,0.097104885,0.50127405,-0.6003937
1715,32026,negative,  _ di ka liberated malandi ka lang talaga  ,0.7297599,0.38738346,-1.3068675
1716,5957,neutral, _ buttercup  Yes ..... Itne garmiyon main kahan jana pasand karegi ... Chal Switzerland jaaten â€¦  // t . co / huEUsf7T1F  ,0.22378244,0.5494133,-1.1052479
1717,20727,positive,  Dera Sacha sauda true deal followers always keep ahead of humanity's good work . You have been able to help someone Tha â€¦  ,-1.1200706,-0.56949204,2.2435029
1718,40121,neutral,# bhakt aap kisee ke ho'n ye hone wala nahi ki ek ke bhakt hue to uske raaj me bhakt ko tax maaf hai aur dono tax vi â€¦  // t . co / PJcBqUOv08  ,0.44478932,0.51288915,-1.1019238
1719,1738,positive, Pakistan ki Shaan .. Hum Pakistanio ki JAAN .. Our Pride Our Envoy # Kaptaan # ImranKhan # Zindabad ....  ,-1.524994,-0.5071377,2.592743
