,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1946,719507,positive,Jay Hind Jai jenendra How do you sir Ap Bharat k sbse best editor h me or mere father apke,-2.4631472,-1.6847872,4.8508167
1947,719504,positive,Mi My favorite movie off all time Old days BachpanBaby Days ,-2.9567726,1.5775043,1.7085074
1948,738861,positive,Laash Hon Happy birthday to you many many happy returns of the day May Allah bless y,-2.5573487,-0.34951603,3.603258
1949,736753,positive,Ham janadesh Ka samman karte h aur shri narendra modi ji ko badhai dete h aur ham wada karte h ki vijay hansda ke,-2.3103845,-2.1458528,5.1611195
1950,719931,negative,Aisi ho pagal panti ki ummed rahti hai kejariva seAccording to him this is the way to empower wom,3.159894,-2.1672125,-1.7787284
1951,707423,neutral,nahi not for thatand haa meko actually khareedn hai but second waala is zyada beautifu and eleg,-3.173836,2.5328915,0.9652596
1952,706204,positive,Ash Youre the best baybeeee Bestedt friend evrr why amI a nightnayrw exact,-2.4105155,-0.9592393,4.176423
1953,712887,positive,If you love them buy them a bhau vadap,-2.5599446,-1.2150996,4.5076222
1954,743421,neutral,Ajeeb baat hai RajaPervaizAshraf sb aap ke start kiye huye UCGProjectThar aur uss ke e,-2.959018,4.5784645,-1.7273426
1955,728696,negative,Ye wale kisi jagah ko nahi chhodte BC har jagah pe ambulance police se pehle team pahunch jaati hai photo aur intervie l,2.9399877,-0.7619907,-2.5751386
1956,711754,negative,ulhaq Even ramadan effect not kicking this time Niyat hi khrab thi is dafa bhanjon ko khila kar over abid ,3.942668,-2.2720003,-2.3186827
1957,740358,positive,Sir namaskar I am proud of ,-2.152501,0.7386131,1.8851491
1958,710479,positive,ke liye bhee pm modi ji ki hat trick lagwane ke liye prayas start kar diya hai hamne aur ye hoga me up ,-2.594526,-0.9275231,3.9320896
1959,721906,neutral,bacchi Hey just see your account ek dum celebrity wala lag raha h,-2.4269896,2.8394742,-0.17702033
1960,723735,neutral,Mansoor Ali FirdousP Owr Mansoor Ali ap thory sharam kar laitay ap koo kyaa zarorat thi share karnay k,-0.98358965,4.4004116,-3.5207617
1961,722560,negative,Assembly election se pahle thik ho jai ga Yeh har gaon ki ,3.7449737,-1.4773146,-2.689665
1962,709665,positive,Kisko pata tha Fair Lovely vely ghis ghis kei itti gori ho jayegi yeh ladkiBy the way die hard fan ,-1.8942533,-2.5712368,5.0480757
1963,727752,negative,Odisha Bangal ka Durvago hai humara waisa eak CM mila by fluke jo political e,2.0610108,0.09193836,-2.5210369
1964,720396,neutral,Ye badhiya kiya Kuch log kafi khush ho rahe th,-2.802986,1.8693072,1.1104184
1965,741471,neutral,Koi Bhi To Nahi Jo mere Bhoke Rehne Pe Naraz ,-2.8116915,2.6120014,0.5149009
1966,712409,positive,nawal You dont need to thank me dear You are such a lovely person and Im so happy that you are well j,-2.5557346,0.19015609,3.0899968
1967,709990,positive,imp reminder keep one thing always in mind Jo shakhs Huzoork zikr per kisi or bat ko foqiyat dy aur Huzoork ,-2.4941194,-1.0818247,4.2272696
1968,739701,negative,kaha bhag khade hue Rajeev ji Dusro Ko bhadwa boltebo khud hi bhadwe ki tarah behave karne lage aa,3.4973006,-1.5044384,-2.8182812
1969,714687,positive,cheer up mah men were always here for you we lav yah bud,-2.1890259,-1.0378217,3.96486
1970,742710,positive,Ashtang yog padhati is vedic jivan padhati If we are follow it we can achieve great success in our life like as our ris,-2.409101,-1.980884,4.9876842
1971,727220,positive,Aaag man Fiddy oa gopola O kila oa re jesa good times ko Fire Ice some NYE ci,-1.9342822,-1.5453188,4.21082
1972,726272,negative,NaariSha fatma Bjp EC EVM media milkor deshki janta ko gumrah banaya sob k sob bikahua hein c,2.7287645,-2.0607593,-1.0220144
1973,730406,negative,Kyu n Labh hoga hindutva ka Labh hai Ekta m Labh hai Tum jaise bewkuf Hindu k wajah s bahut s,3.8888903,-2.4125817,-2.0272043
1974,724112,positive,So happy to see you playing Kirmani sir in movie May you reach greater heights sir apne b,-2.6017709,-1.473961,4.725697
1975,740966,neutral,DEAD HAHAHAHA but I didnt predict shit I didnt wanna predict shit and IM pres,-2.7274177,2.1492848,1.1451495
1976,730306,positive,On repeat chl rha hai song sir gbu waiting for movie waheguru ji kare super duper jave aa mov,-2.6965384,-1.174163,4.5697193
1977,708097,neutral,Humor Yeh Salim itna ahankari kyun hai Uske almost har analysis wrong hote hai ,-1.2796652,4.852217,-3.5422075
1978,725079,negative,Thats the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to z,1.4264851,-0.7897387,-0.5648246
1979,742370,negative,Abe ch tiye kis duniya mein ke rh h Kya jcb ki khudai ka topic tujhe pata nhiVese bhi tati video ,3.9711785,-1.8518225,-2.873922
1980,715751,positive,TrueCompanion Good morning nd Good afternoon guru g Bless us Sewa Simran and Parmarth Dh,-2.4940674,0.05108783,3.0914364
1981,740301,positive,Ye glt hai hai ap jaise log glt bol kar hindu muslim ko ladh bane ke liy mazboor,-2.3515258,-1.0687908,4.249591
1982,727259,positive,Noor says Pak ka to koi mukabla nahi kisi bi jaga se lekin Norway bohat khubsurt country he Me to sare rastesu,-2.4215658,-1.7998024,5.0233274
1983,730275,positive,I hope this Shab illumines your heart I hope this Shab He grants you everythi you deserve I hope this night f,-2.6094782,-1.1885079,4.412461
1984,716470,neutral,Pitne ka license kisi ke pass nhi h Police station ka gyaan Denewale in,-2.6145854,5.1938066,-2.5022795
1985,727716,neutral,my father big fan of Ur PM Modi ji isliye apke sapath grahan or now ke subh ,-1.8465025,2.0929463,-0.1324311
1986,733784,positive,Minister of the Department of Vrrrr Phas Yoh you love to see ,-2.5992594,-0.025501473,3.4738264
1987,712809,positive,bridges G zrur Get well soon inshalla thek hungy rest kar,-2.2588327,-1.1485605,4.1382627
1988,724737,positive,awwwie i love you so mu,-2.1292408,0.5750071,1.895969
1989,742348,positive,Modi ji aur mantri mandal ke shabhi mantriyo ko Desh ke punah sarkar sthapna par lakh lakh badhai Bharat mata ki,-2.4241693,-2.1534054,5.15522
1990,739196,positive,rajput Ameen May Allah bless you and your family with patie,-3.0287116,0.58255666,3.103249
1991,728456,negative,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar ,4.1118846,-2.0312898,-2.677157
1992,715820,positive,You know how proud I felt the day I was able to recite Surah Jumma for jumma prayers with the maulana FELT LIKE,-2.5761151,-0.7078776,3.957419
1993,730684,positive,MSD meri life haiRanveer meri duniyaLove you so muchlove l,-2.543549,-1.526791,4.761407
1994,726304,negative,Kitny ghatya log ho tum apni siyasat k kiye mulk ko aag ki trf dhkail rahy ho lanat tumhari shkl p,3.6673982,-1.6633059,-2.794784
1995,733415,positive,ZY Wah banta tou hai Aapki tajweez per lagta hay amal hoga zarur But I think too early to loose hope WeHaveWEWill ,-2.2744348,-1.9300462,4.818736
1996,708771,neutral,Na koi khoon ka rista phir bhi atalji ka swapn ko pura kar rahehe mo,-2.3047922,4.4339237,-2.1994114
1997,706090,neutral,Baba ji World Cup daikh rahai h,-3.2208316,3.6713579,-0.31819433
1998,702665,positive,Woke up to this very beautiful feature thank ,-2.516839,-0.43978876,3.657256
1999,714522,positive,Happy birthday to you sir babu bhai,-2.768387,0.41606066,2.906359
2000,715753,positive,Sir ap bohot cute and ache ,-2.3812456,-1.2677511,4.3768177
2001,715573,positive,Hahahaha I imagined what would be the expression of Olis face Nahh so damn cu,-2.6308408,1.5708612,1.6864039
2002,707829,positive,Hahahha nh y tra chamcha h hamary pass bht,-1.6269361,-1.6185547,4.105832
2003,726966,positive,Shabash Alia You deserve this recognition excited for ,-2.0560923,-1.899876,4.655942
2004,705846,positive,Jaise suraj k prakash se sare sansar ko roshni milti h vese hi hamare PM modi ji ke donara PM ban,-2.4419377,-2.0772932,5.0080423
2005,724205,neutral,Of course they are lying but even their wrong translation is what IK openly said That was a point I w,-2.1420665,4.8691554,-2.521595
2006,734554,negative,Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaa neta ko public,3.7283583,-1.9466773,-2.5434911
2007,736708,positive,Great captan khail ma har jeet to hoti rhti hai good luck team pakis,-2.51979,-0.86782396,4.130855
2008,713233,positive,Only one week wait for bhaijan Fan Salman khan whos always ready to introduce new comers One biggest hits awaiti,-2.30695,-0.98812777,4.007439
2009,737267,positive,Special ff to Special best friend Follow Hes a good launda Sbki hlp krta h in anyhw condi,-2.0498857,-1.7016376,4.6138268
2010,736176,positive,Shri Arvinder Shing Lovely Ji Zindabaa Zindab,-2.7485504,-1.6441826,4.8915687
2011,714921,neutral,Guyz My brother s st Single Titled Tum sung by SatishYadav Composed Penned By My Most F,-2.42269,4.6471457,-2.0595832
2012,729612,positive,Congrats grootman Yengwayo Kutta my Uncle would be proud of you Yoh asizokuthukwa madoda kwezondle,-2.2379508,-1.8443393,4.808765
2013,731519,positive,happy birthday dear stay blessed behna May you have many moreMay aap ko ziyada nahi janti par muj,-2.171184,-1.7438608,4.676477
2014,712528,negative,Chal be dalle sale hrami ke pille Havent u hear they were ea,3.1754644,-0.8940741,-3.002336
2015,703898,positive,Shri Narender Modi ji Apko mera sadar naman jis trah apne zindagi ko jeya or aj humare pradhanm dobara bne ,-2.5567784,-1.6089724,4.882388
2016,711371,positive,Ab bjp sarkar hai desh me aesa hi rahe,-1.5422099,0.17541939,1.8433613
2017,739785,negative,Krishna Abe sale chirkut tu hai kaun Khamkha Ki footage leke apne career ko accelerate karne w,4.236058,-2.1510828,-2.8194563
2018,706297,negative,gt Are C Rahu gandi ki Tarah bat na kar Wo jo pm ki aukat k andar hona chah,3.4902177,-1.3258412,-2.7906373
2019,720569,negative,As ka bhosda is Randi Mamta Khan ki ise sali ko pork khilao Banglade,3.5468216,-1.5257663,-2.795633
2020,733940,negative,SUVAR pappu aur putana ne apni aukat dikhadi Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di ye,3.9511302,-1.8181552,-2.9172087
2021,736894,positive,sir apne aap ko itna important kaise samajh lete ho aap itna confidence laate kahan se ho humein ,-0.71170306,-1.7847534,2.7530525
2022,708359,positive,Dil ke dariya mein mohabbat ki kashti hai sapno ki duniya mein yaadon ki basti hai Mohabbat ke bazaar me,-2.0091054,-2.5918777,5.0675635
2023,733658,neutral,Humri post utha kar other Facebook page wala itne like comments lay jata hain or humra page par humri posts p,-2.1193752,5.4227877,-3.210797
2024,728544,positive,m congratulations Queen Of Mzansi Youve Made us All Proud As South Africans You Are Truly indeed the,-2.642396,-0.94567245,4.3178625
2025,732759,negative,Jailtly ko lene ka pressure Modi pe bhi bahut hai Bahut kam padhe likhe log jeete hain Kya karen sunny deol nah,3.4680305,-2.3545651,-1.520178
2026,726287,positive,I miss you AB but my best wishes with south africa Inshallha win ,-2.1451657,-1.1012951,4.0186596
2027,725443,positive,Hahahah Nice joke I understand every bit of mentality you have Keep lov,-1.9640613,-1.8067067,4.473296
2028,727505,positive,Happy happy happy birthday to my Savannah years oldIm so proud of you and so thankful that God chose me ,-2.4141808,0.4215554,2.471779
2029,745054,positive,Sanp ho jo sksksk kr rhy h,-1.3559155,0.82572705,1.3972803
2030,702130,neutral,dead Apun ka naam aa giya akhbaar mein too much happy ,-3.045612,1.7928835,1.3141419
2031,701207,negative,Opposition parties Iss mamle mai sup kiu hai Sarko se SC tak ki larai kiu nahi kar ra,3.8414884,-2.2224638,-2.4547946
2032,702131,positive,MERAJ KHAN Mumbai Ramzan Mubarak all ,-2.9883904,-0.7914899,4.398522
2033,728805,neutral,Abe Tujhse Kuch na ho Payega Bas ilzaam laga tu to muje marna chahte hai Muje Kuch nah k,-1.6408696,3.0366886,-1.0161815
2034,708917,positive,Ahamadab ki jo ghatana bjp k neta dvara ki gei esse pure desh ki janta ko thesh pahunchi hai es ,-2.4953365,-0.80504173,3.8297958
2035,724328,positive,The Country and BJP will miss the valuable services of a great leader Honble Shri But we know after,-2.3815908,-0.82256955,3.8693902
2036,706111,neutral,Ishwar ne shakal acchhi nahin di aur Pariwar Samaj ne sabhyata na,-2.4170005,2.3780572,0.18413962
2037,701828,neutral,after years you are not able to understand him haathi ke daat khaane ke kuch aur and dikhane kuch ,-1.7976183,3.8106177,-2.0145893
2038,735068,neutral,HR Sachin sehewag yuvaraj kholi z khan gambhir homme ground first work cup its not good t,-2.624899,4.861977,-2.2564461
2039,716326,positive,Its d best filmy classical song followed by Manna Da Laga chunri me daag respect to both legen,-2.0110226,-2.2641845,4.9913893
2040,741650,neutral,Mere khilaaf koi awaaj nahi uthayega warna shraap de du,-2.3765664,3.3732574,-0.7675178
2041,711977,positive,hawkjyada hoshiyar hote hai yeh log number lene ki ninja technique thi ,-3.1639805,1.1747365,2.003343
2042,743038,negative,kuree Bus din aur hai Phir sub Pakistanio ko Advance Eid Mubarak ka dora par jana h,1.9784538,-0.57177764,-1.4167132
2043,726392,positive,pmji aapko nayemant liye bdhai janssadh sub bahut khush hain ek vinatiha shayad aap g,-2.6112833,-0.607875,3.837665
2044,736746,positive,Ok but why is it sucha good s,-2.0390282,-0.07887615,2.69487
2045,705307,negative,Ye hai harami aur suer mullo ka charitra aur MA CHD Hinduo ki Ek nasl ko secular India chahiye Saale kutte ki m,4.3373985,-2.5807786,-2.439567
2046,703335,negative,Yes u got right we ll remove all infiltrator except those who believe in humanity All human haters wi,4.2276063,-2.1887476,-2.6524262
2047,709035,positive,ak hi naara ak hi naam mamta didi jindabaa bengal ke bikash or garibo ke baare me sochne wali ak hi bengal kanya,-2.8853104,-0.3624418,3.7019205
2048,705777,negative,Haram ki khane wale ko agar haram ka kuch milata hai to koi kuch kahata hai to sahan bhi karana c,3.5814629,-1.9232607,-2.4008145
2049,727211,neutral,Same happens even with me Yaar dekhna tho bohot Kuch Chahta hoon but dekhne ko Mann hi Nahi hota,-2.7329912,4.9918,-2.1776702
2050,716162,negative,sardhara Jihaad k naam pe Kitna Randi Rona karege bey madarcho itna toh khud Muslim n,3.3490674,-1.4291462,-2.7161446
2051,703136,negative,After some analysis of Loksabha Election Result Sambit patra is the bali ka bakra to demolish BJP as a antiMu,4.408692,-2.4276645,-2.591947
2052,723939,positive,FeelingHLov you all Khus rho yaar,-1.9132822,-2.17342,4.8447185
2053,714341,neutral,Sabhi ko Jai Shri Ram Dusri baat hamare desh ke musalman ko batao ki Modi ji aye hai wo bhi Allah ki,-2.2460656,2.2418313,0.17243728
2054,743268,negative,jb tum sachy dil se haarna chaho to sari kaainaat mil k tmhy harae gi umpires bhi or apni team specia,4.355049,-2.3021019,-2.6316009
2055,731756,positive,Super hero Ek girl ka father uska first hero hota hai app mere leye hero ho Shiv mere papa hai or apko dekhke papa jesa feel hits ,-2.1917386,-2.118249,5.0136385
2056,736977,negative,Musalman ki kiya zaroorat modi sarkar se koi bat kahne ki modi to hinduton ka or raastrwa ka muda ba,3.269503,-1.8144034,-1.6704427
2057,716138,negative,Bharva kisi haram ki ulaad Apni maa ki izzat Ka hi khial Ker tera Mal,3.3158886,-1.4020545,-2.7400758
2058,737727,positive,bellle The fruits look nice t,-2.5777524,0.40205076,2.9611173
2059,730504,negative,Mera pet dard ho raha jas hash keye arsal kitna bada dramebaa haispecially sahana and bejaan ke samaneA,0.93869865,-1.0453807,-0.05161619
2060,737493,neutral,Bigad gai hai ye ladki Iske haath jaldi peele karao ,0.5007342,1.4750022,-2.2864285
2061,712806,neutral,Naib tehsildar Ka paper leak ho gaya Hajaro mehnati students ki mehnat par pani fer diya yahi hai insaaf a,0.057185132,2.0376108,-2.1833558
2062,734884,negative,A Pancholi veteran good joke with barely emotions he is being branded as actor ,2.4916973,-0.38247675,-2.518447
2063,728822,positive,Raat to Waqt Ki Paband Hai Dhall Jaye Gi Dekhna Yeh Hai Charagho Ka Safar Kitna H,-2.1580036,-0.39322558,2.8530214
2064,718971,neutral,g iss mn Pakistan ki koi behtri nhi yh Pakistan ki kharab halat ki alamat,-0.50204486,0.9739741,-0.1269101
2065,700416,neutral,Live Urdu FridaySermon delivered by the head of Ahmadiyya Muslim Community Hazrath Mirza Masroor Ah,-2.571761,4.9275746,-2.2773194
2066,722856,positive,Aag ko khail ptangon ne smajh rkha hai Sb ko anjam ka dar ho ye zaruri toh nhi Shaikh krta hai jo,0.46721625,-0.77153367,0.48258784
2067,721188,neutral,yeh PTM k Big Boss tha Don tha unka yahi unka financer tha Thanks God Ya Allah tera Laakh Laakh shu,0.01652209,0.56997085,-0.8748726
2068,733470,positive,Love you meri jaanwell this pic calls for a cropBha,-2.5790763,-1.0339864,4.308923
2069,735433,neutral,Allah ho Akbar verses Jai Sri Ram is what is competing with Mamta Bibi is comfortable chanting A,-2.3798816,4.50969,-2.0950274
2070,708692,negative,logon ko kam chor bana rahe hain ye log hamari mahnat ka paisa hai aise nahi udaya karte apne ghar k p,3.2725604,-2.4232528,-1.0485946
2071,730123,neutral,Jo fail ho rhe the wo server issue ka bahana krke,0.2251143,0.7401696,-1.0566746
2072,739485,positive,Congratulations your team has done it Another record in pakistans bag I hope youll enjoy this Inshall,-2.2140322,-1.107064,4.0430603
2073,706828,negative,O tere ki jub ant Samay aata hai to log khana peena chor dete hai legta hai is haramkho bharasta ,3.4098196,-1.5656477,-2.7043662
2074,706497,negative,Bjp ke karykart ko buri tarah mara gaya uspe to kabhi dukh prakat nahi kiya a,1.1548262,-1.7766727,0.69589514
2075,732799,negative,then Mahathma Gandhi fought Now it is corrupt parivar Rahul Gandhi Cong can not ma,2.0395477,0.14719172,-2.548135
2076,700781,positive,Khan sahab apko vote diya taky ap PM bany or Alhamdulillah ap bany bi PMmagar Khan Sahab ab to gabraht ho ra,-2.7728584,-0.7477585,3.8237562
