,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1568,721686,negative,UppaL Bhosdiwa Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aul,3.6468797,-1.7779281,-2.6512556
1569,715928,negative,Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko B,3.7541332,-2.1791291,-2.069798
1570,734835,positive,Desi families love and care for each other in every moment Bimaar ek hota h khichdii poora khaandan khta hai ðŸ ðŸ,-2.2648377,-1.5990764,4.617413
1571,737287,positive,Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai ðŸðŸðŸ Well Done and Performance of Pakistani Team was ve,-2.3668256,-1.659666,4.7315283
1572,700890,neutral,Bilkul sahi aaj ki generation badi naazuk si ho gyi hai Humne to engineering hostels mai ro,-2.7000666,3.3979874,-0.5846609
1573,718462,neutral,Maheen jaisa sra b koi n,-2.6092093,4.8731246,-2.0070846
1574,742863,negative,Sharma Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi,3.881528,-2.1290016,-2.4117537
1575,732815,positive,Really nice bahut champions trophy champions trophy krte ,-2.3267577,-0.82783973,3.8823454
1576,725967,neutral,Would love to c u,-2.122484,2.8726218,-0.347244
1577,707432,positive,you love our look and aesthetic but you call make us archaic hmmmm,-2.2775092,-0.95761806,4.103058
1578,703104,neutral,Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Supporting Jiy,-0.7010421,3.928243,-3.2020156
1579,740467,negative,Real option to dia hi nahi SHARIF KHANDAN Tumhari family ka her shakhs bhaga hua hai chori k,4.092064,-2.0668705,-2.67816
1580,722041,positive,candy i love one scene kid and its dinosour cookie everyone else leave cookie,-2.5579944,0.64290017,2.7662783
1581,740836,neutral,Rahul gandhi ki har nahi ye to modi or vikas ki jeet,-2.5743265,3.73299,-0.941635
1582,717805,neutral,aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmada,-1.9293954,3.729174,-1.6868576
1583,720230,neutral,Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them ð,-0.61691594,2.699249,-1.9424396
1584,732014,positive,Are doctor bhaiiii thinking level infinity Kahaaa se laaate hooo sir aisaaa content ðŸðŸðŸðŸðŸðŸ salute t,-2.6541126,-0.7322542,4.0360346
1585,710085,neutral,gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga m,-1.6688486,2.5520997,-0.4334021
1586,707786,positive,Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram ,-2.9619918,1.620722,1.7489107
1587,729608,neutral,sapna Rajnath singh knows me very w,-2.4634466,2.1259978,0.65840375
1588,720362,neutral,Sunei BJP ke spoke person Ravi Shankar parsad kiske hain Tho karo media par BJP ki dalali karte hai,0.24093176,2.2062,-2.573917
1589,711369,positive,films Oh sir ma ap k,-2.7487772,1.714409,1.8063416
1590,710709,neutral,Hey didi ye Jo ap senti senti quoted dalte ho Insta story p then do u expect t,-2.2632937,4.09027,-1.5817671
1591,715240,neutral,West up se kisi ko toh bana rahe hai Hamare bundelkh se last time bi koi nai tha is bar bi koi nai h,-2.3506365,4.9034967,-2.440567
1592,710347,negative,doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne Wo din door nahi jab ise dekhke bhi horny feel karne l,3.9537761,-1.9017015,-2.641159
1593,735585,neutral,Bhartiy rail ka ghor laparwah hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the ta,-0.5787781,0.6538573,0.47596192
1594,744476,positive,Ye bhi hamesha media me bane rehna chahte Hain Apne aap ko modi ki tarah lokpriya samajhte H,0.19052191,-2.0101151,2.1606593
1595,719170,neutral,Angel Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke l,-1.5584146,1.6904112,0.07841252
1596,719644,neutral,sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge Muslim k,-2.3563635,2.467625,-0.019609608
1597,716027,positive,yousaf Both look great Is this really your dha,-2.596461,-0.4363579,3.741688
1598,729621,positive,Wish u a very happy birthday sir Baba mahakal apko hmesha swasth r,-2.5301156,-0.03636213,3.248228
1599,735243,negative,BEdTET Lakho yuva berojgar salo se anginat bar twit kr chuke h ab tk unka problem solve nhi huaa unka kalyan kij,4.060954,-2.0877461,-2.534614
1600,738456,positive,But apparently my accent is really good is always telling me so but IDK I RARELY GET TO SPEAK ,0.24461745,-0.18998118,0.3736674
1601,735731,positive,Rofique For me there is nothing in d world more important than Namaz Mera Zindigi se v Badhkar ek he chez hai Namaz D,-2.683116,-0.50040185,3.6040373
1602,721924,neutral,Sun be KALIYE sa,0.7703816,1.0766591,-2.183208
1603,708156,neutral,Saal tha daud tha The Great Russian Circus ka aur waqt tha ke rangeen jawaani ka TheFilm releases ,-3.1383448,4.3334374,-0.96605563
1604,704633,positive,MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hind,-1.205336,-1.5341915,3.3270473
1605,720675,neutral,Jaakey dekhkar aaye bolkey toh hum bolrey Its folds better than where he is resid,-2.8301773,3.5998402,-0.6216442
1606,710776,negative,Bhagidar nahi hissedar Ek aur pakistan banne ko hai tai,3.5098956,-2.24911,-1.6793246
1607,712110,positive,Happy Birthday Ji ðŸŽðŸâï Apke films dekh dekhkar hi toh main zinda hu ð,-2.8982816,-0.39438674,3.799154
1608,733700,negative,Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko saal se kya kar rahe t,3.2332504,-0.49823853,-3.1444526
1609,708281,negative,Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam,3.8209107,-2.0211535,-2.5577993
1610,743132,negative,Na khud kisi asli mudde pe bolege na bolne denge Na khud kuch krege na kisi ko kr,4.0680904,-2.6861458,-1.9131525
1611,710450,negative,Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu ,3.8721879,-2.0105524,-2.6177275
1612,710706,positive,Chup Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya Khushnas ae apno ka apn,-1.4068204,-2.2436306,3.8615623
1613,740674,negative,Evm row me congress sabse fisaddi nikli ne jab muhim chheda tha to congress chudi pahan ke ,3.8717942,-2.0743823,-2.4277654
1614,709057,positive,Pura Bharat Desh Vikas Shree Ram Mandir j k ka a aur aatankva k liye Modiji aapko chuna gya hai Pu,-3.2985396,1.7757707,1.8696668
1615,707923,neutral,Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ri,-2.0552745,4.0825114,-2.1157947
1616,731902,positive,Happy birthday bro ðŸŽŠðŸŽðŸŽˆ Allah yasa kafi kaduna tsayi ðŸ,-2.5817447,0.022995548,3.257719
1617,736127,neutral,Youre lying no one is on Pvt your all are on sarkari khar,-1.5316715,3.9519465,-2.1537948
1618,718774,neutral,wallah Yaha benchod minute mein Maggie nahi banti aur ye minutes mein copy tweet chipka dete hai,-2.0436244,4.239588,-2.1805892
1619,721545,negative,Muft ka umra public money wasted by these jok,1.7331175,0.05990539,-1.9194801
1620,712143,positive,Nuestt Dear you I automatically smile when i see ,-2.3715296,-0.012857464,3.1603765
1621,714657,negative,Zindagii bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe ais,1.5455587,-0.041571606,-1.7270219
1622,711180,neutral,sani Is becharay sani ki bhi kya life hai is ne socha tha ye bara ho ke anchor banay ga is ka t,0.34111384,2.7682989,-3.0446136
1623,729090,positive,Paanch Saal ho Gaye jai ho ko Thank u bhi bolo n Help people n ask them to help more Jai jawaan jai kisaan ja,-2.6659346,-1.012741,4.4490986
1624,742111,neutral,Mansoor Ali Full of filth tu apna moo band he rakh b,-1.889052,4.628531,-2.6560533
1625,711239,positive,Dabay dabay paaun say aaye holay holay zindagii ðŸðŸŽâ hola pal,-2.3328977,-1.8186121,4.588133
1626,729610,positive,THE HASHTAGS OGMYIF I LOE HIM SO K,-2.0949645,0.1925931,2.7195797
1627,721406,neutral,i saw the trailer article its good But u didnt mention reservation in the movi,-2.5444672,4.7771177,-2.1522799
1628,724384,positive,MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHRTI KE LIYE UN KA KAR,-2.4122272,-0.17735356,3.174542
1629,741518,neutral,samvidha ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidha hoga to uski prart,-2.1997292,3.1484628,-0.60802853
1630,731776,positive,According to me Shefali has done a show like Delhi Crime and I think it is one of the best performanc,-3.1162868,-0.34947237,3.990379
1631,743273,negative,In India any more Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi ,3.8609858,-2.0833964,-2.3285158
1632,731566,neutral,Eid Mubarak Handmade Greeting Card Paper Crafts Eid Ul Fitr Ramadan EidMubarakHandmadeGreetingCar,-3.3889856,3.9770885,-0.40185237
1633,714858,neutral,wc me Pakistan ðŸµðŸ ne Pehla match west indies se hara tha oor south Africa ðŸðŸ ne Banglade ðŸðŸ se match hara t,1.3831596,1.4246204,-2.550111
1634,725728,negative,sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or ,3.9652104,-2.0290253,-2.6381161
1635,741497,neutral,Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi ho,-2.8212872,2.6856356,0.43330613
1636,721577,neutral,Shivi kab post karegi ðŸðŸð,-2.1336703,4.9471107,-2.7476375
1637,720037,neutral,PMNarend movie maat dekhna par review toh dekhlo ðŸðŸ L,-2.4788756,4.8134613,-2.1892326
1638,742364,neutral,binani Thats really helpful Thank you so m,-2.8784378,1.7248063,1.7215602
1639,714290,positive,NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se ma,-2.2085025,-1.8781277,4.7603483
1640,738269,negative,Hashmi To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha,1.89838,1.5722024,-3.5533571
1641,714600,neutral,Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy,-0.39410272,2.9448023,-2.2281334
1642,728853,neutral,Tbh Pakistan ki Jo female models Ha humarey yahan Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne ap,-2.458521,4.1252275,-1.3174691
1643,718946,negative,Fake profile ki tarah aukat bhi fake hi hai teri Gaand me dum nahi original k,3.7963367,-2.1812713,-2.3436394
1644,711857,negative,Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi ro,3.7326097,-1.8347034,-2.670525
1645,744733,negative,Parivaar ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh jant,3.8749704,-2.5036845,-1.9680192
1646,710047,negative,Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain She was th,3.3971958,-2.1411135,-1.6986103
1647,721260,positive,Happy birthday mp ji All good wishes to you for your good health extreme success more power to all your end,-2.3335147,-0.10599161,3.161046
1648,733414,neutral,Bayy Billi ya li No one Thanks me Beautifu bhi to kh,-1.8574212,4.222001,-2.121519
1649,743120,positive,The song Saans is probably Shreya Ghoshals worst ever song I love Mohits part so much I wish it was a separate song Ug,-2.5039637,-1.2053369,4.376376
1650,709997,positive,Pardhan mantri modi ji years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se p,-3.10503,-0.44947135,4.294704
1651,710756,positive,upset kale is upset I hope the sounders game swings more my ,-2.1216502,0.3918147,2.4288778
1652,721621,neutral,If you have a friend or loved one that buys concert tickets for you CHERISH THEM and if you are that person you ,-2.155991,3.2047107,-0.8858254
1653,712505,neutral,aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi ,-2.7221446,2.227759,1.0754665
1654,700018,neutral,Harsh pen decision Didnt have much option with his arm Big second half required Still have every faith Come on Tottenham C,-2.4906769,2.2371445,0.61241144
1655,715208,negative,Are salon Ye Tarakki Hui Hai Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa M,3.8804135,-1.9351609,-2.5949292
1656,710158,positive,For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire ,-0.9647667,-1.2254542,3.1190152
1657,730792,negative,Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayarip ka randi rona kyu karte ho ðŸ What k,3.7985582,-1.8036579,-2.6524365
1658,705572,negative,Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein har,3.7226763,-1.8994868,-2.4876351
1659,737785,positive,roop OffiCal prash deepika Sneha,-2.9860692,-0.67857856,4.2017746
1660,706084,positive,Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what â s be,-3.0327547,0.83079696,2.8394976
1661,709348,negative,Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar den,1.4495455,-1.0905725,-0.60448956
1662,706142,negative,Haram shareef me bhi makeup nahi utara k raaz khul jana hai ye mo,3.9632826,-2.241178,-2.3379312
1663,721614,negative,Ha g bilkul ðŸ Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India k,1.6479347,-0.37246493,-1.4043796
1664,743255,positive,ðŸŒ¹ Good morning my almighty papa ji ðŸŒ¹ ðŸ Plz bless me my family more sewa sumiran parmart,-2.3937585,-0.21371229,3.3890333
1665,708472,positive,Modi ji ko jeet ki bahut bahut badhai ab sahara ke lakh ajento ki jan bach sakti hai modi ji sahara subrat cho,-1.31806,-1.8700475,3.7218394
1666,701872,positive,hahahaha yoon back at it again giving fansitenims the pictures that they need uhh isnt he the best man e,-2.6001077,-0.5664527,4.010129
1667,711324,negative,Asli me Janta khaskar nai pidhi jyada jagrook aur samajhda ho chuki haiachhe kharab bure ka a,0.2944023,0.012218545,-0.27975765
1668,700923,positive,U r so funny and smart Hhhhhh hhhhhhhh ðŸð,-2.2649565,-0.33077613,3.311569
1669,721729,neutral,Ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne ka slogan b apne wo,0.7895991,0.82464445,-1.5702007
1670,710364,positive,I got them today and my Top in one picture ãããã thats awesome i love you sooooo much I DLE kpo,-2.3058894,-0.5706124,3.618614
1671,713842,positive,And its Started All the Best All Teams WorldCup ðŸŽðŸ CWC CricketWorldCup IND Pak ENG SA NZ AUS AFG WI SL ,-2.3915915,-0.7771865,3.9313228
1672,723652,negative,Aww So sweet of you ðŸðŸ Thanks ki aap thik hote hi humse chat karne aye Your crazy twitter family was really missing you ,0.6108276,-0.5453917,-0.5575871
1673,710886,neutral,Pichele saal se purn bahumat se govt thi BJP ki kyo nhi bnaya Is tarah ,0.049118716,0.80503863,-0.8630538
1674,716322,neutral,I hate when people call my phone with anything drama related cause I â m really not that type of person I don â t lik,-0.09525584,1.9145516,-1.7019005
1675,742128,negative,Results Aree aane do behencho meri nai fatt ti ,1.8077258,-0.87640995,-0.9885373
1676,704172,neutral,BC soch ke program karle ab to officially national level pe morning walk ka khatra hai ð,-2.173821,4.0403786,-1.8101404
1677,719356,neutral,PTI kay Leader Yaad Rakhaain IK nay in ko Corrupti kay Khilaf Lerna sikhaya hay jo bhi Gh,1.1369613,1.3161935,-2.76867
1678,710871,positive,Thank you Priyanka ji feeling g,-2.5033221,0.11899812,3.1181536
1679,723183,positive,adarsh Agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up ðŸŒð,-2.5462353,-1.1057576,4.3846807
1680,735458,positive,friday is gonna be the best day ever bc â new fob content â full release of frank iero and the future violents b,-2.322777,-0.56292135,3.7399874
1681,726757,negative,Khud to tere taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe,3.4551587,-1.9008662,-2.3002512
1682,709085,positive,ki duaa We love the heroes Deserve to be lo,-2.3882751,-0.22894377,3.2769492
1683,739914,neutral,Oye sad nhi hote medcn btau pimples ki doc se prescribed hai Doxycyl,-2.4601011,3.4456782,-0.6747959
1684,704627,positive,IND Get well soon i wish a speedy recovery for you Aur haan aayega to modi hi Jai Shri ,-2.3774796,-1.1211741,4.325633
1685,742007,positive,Love u dharam ji only actor who done all kind of ro,-2.4043055,-0.15211613,3.2694485
1686,737206,negative,Jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki az,0.7576614,-0.8979272,0.044223256
1687,718765,neutral,I think the ACJU is providing this service free for women and they should have an app too imagine all the ,-2.290039,4.1661816,-1.3790933
1688,718786,positive,ADP I love the UTH pod Chad Kelly are gr,-2.3298252,-0.13302,3.3570044
1689,718022,positive,Ladka ladki hai raazi din mein hogi inki shaadi â Call all your friends Pop some corn And watch this epic â li,-2.326682,0.14001963,3.1125717
1690,702648,positive,Aaj Ganga ji Haridwar mai Snan Karne Ka Awsar Prapt Hua Maa Ganga Kripa Banaye Rakhe Har Har Ga,-2.6685743,-1.2705216,4.2647142
1691,709062,positive,Assalam Alaykum Bhaijaan very nice I m so exited plzzzzzzzzzzzzzzzz,-2.3872492,-0.6324933,3.7746186
1692,711001,negative,BJP ki itni badi Jeet hui Lekin ghamand bilkul bhi nahi Aur to to cm hoke bengal me logo Ko dhamk,3.368641,-1.9623262,-2.0003996
1693,722141,neutral,Sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kis,-0.08125528,1.6155386,-1.5926948
1694,711980,negative,That â s why I don â t fuck with these bitch ass niggas ð,2.9870803,-1.633761,-2.040316
1695,720433,neutral,nidhi Sahi to bolte hai log Looks do matter,-1.9851042,3.8782084,-1.7671081
1696,707830,positive,Sir Aapki jo movi aa rahi hai Bharat wo Supar Dupar Hit hogi or sare record tod degi ye meri ààµà,-2.8570757,-0.52618086,3.94993
