,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1612,710706,positive,Chup Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya Khushnas ae apno ka apn,-1.1725789,-2.8786004,4.3761535
1613,740674,negative,Evm row me congress sabse fisaddi nikli ne jab muhim chheda tha to congress chudi pahan ke ,4.0967374,-2.1938398,-2.4979563
1614,709057,neutral,Pura Bharat Desh Vikas Shree Ram Mandir j k ka a aur aatankva k liye Modiji aapko chuna gya hai Pu,-2.977992,2.3377526,0.87277406
1615,707923,neutral,Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ri,-2.309519,4.5767593,-2.3655632
1616,731902,positive,Happy birthday bro ðŸŽŠðŸŽðŸŽˆ Allah yasa kafi kaduna tsayi ðŸ,-2.7125554,-0.5915979,3.9893513
1617,736127,neutral,Youre lying no one is on Pvt your all are on sarkari khar,-1.7243798,4.60413,-2.7010305
1618,718774,neutral,wallah Yaha benchod minute mein Maggie nahi banti aur ye minutes mein copy tweet chipka dete hai,-2.23413,4.567968,-2.3510332
1619,721545,negative,Muft ka umra public money wasted by these jok,2.494182,-0.37633884,-2.313628
1620,712143,positive,Nuestt Dear you I automatically smile when i see ,-2.4319255,-0.6172569,3.776355
1621,714657,negative,Zindagii bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe ais,2.0678458,-0.8796151,-1.3720001
1622,711180,neutral,sani Is becharay sani ki bhi kya life hai is ne socha tha ye bara ho ke anchor banay ga is ka t,0.6130973,2.720029,-3.235006
1623,729090,positive,Paanch Saal ho Gaye jai ho ko Thank u bhi bolo n Help people n ask them to help more Jai jawaan jai kisaan ja,-2.4877844,-1.743409,4.8769126
1624,742111,neutral,Mansoor Ali Full of filth tu apna moo band he rakh b,-2.0616558,4.9565673,-2.8548331
1625,711239,positive,Dabay dabay paaun say aaye holay holay zindagii ðŸðŸŽâ hola pal,-1.8424916,-2.645583,4.971823
1626,729610,positive,THE HASHTAGS OGMYIF I LOE HIM SO K,-1.9073846,-0.48388135,3.1853871
1627,721406,neutral,i saw the trailer article its good But u didnt mention reservation in the movi,-2.398597,4.9079895,-2.5613256
1628,724384,positive,MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHRTI KE LIYE UN KA KAR,-2.3188488,-0.3740471,3.223104
1629,741518,neutral,samvidha ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidha hoga to uski prart,-2.4686491,3.302461,-0.48756418
1630,731776,positive,According to me Shefali has done a show like Delhi Crime and I think it is one of the best performanc,-3.0571718,-0.5985971,4.0252533
1631,743273,negative,In India any more Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi ,4.0496564,-2.1452851,-2.458618
1632,731566,neutral,Eid Mubarak Handmade Greeting Card Paper Crafts Eid Ul Fitr Ramadan EidMubarakHandmadeGreetingCar,-3.4088397,3.853651,-0.32652244
1633,714858,neutral,wc me Pakistan ðŸµðŸ ne Pehla match west indies se hara tha oor south Africa ðŸðŸ ne Banglade ðŸðŸ se match hara t,0.41733694,2.719331,-2.8573499
1634,725728,negative,sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or ,4.3359127,-2.2778153,-2.6947994
1635,741497,neutral,Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi ho,-2.8914924,2.1342914,1.0753647
1636,721577,neutral,Shivi kab post karegi ðŸðŸð,-2.223173,5.3294587,-3.1060786
1637,720037,neutral,PMNarend movie maat dekhna par review toh dekhlo ðŸðŸ L,-2.5438209,4.9246264,-2.269836
1638,742364,neutral,binani Thats really helpful Thank you so m,-2.6629868,2.9499376,0.039892193
1639,714290,positive,NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se ma,-2.025781,-2.4841495,5.160659
1640,738269,negative,Hashmi To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha,1.9580892,1.115551,-3.144687
1641,714600,neutral,Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy,-0.65058655,3.2214997,-2.182293
1642,728853,neutral,Tbh Pakistan ki Jo female models Ha humarey yahan Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne ap,-2.5591679,4.1605406,-1.2865065
1643,718946,negative,Fake profile ki tarah aukat bhi fake hi hai teri Gaand me dum nahi original k,3.869566,-2.1857002,-2.411398
1644,711857,negative,Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi ro,3.6360126,-1.5968319,-2.8292537
1645,744733,negative,Parivaar ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh jant,4.1544642,-2.720119,-2.02854
1646,710047,negative,Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain She was th,2.9481983,-2.5999682,-0.5628089
1647,721260,positive,Happy birthday mp ji All good wishes to you for your good health extreme success more power to all your end,-2.4169848,-0.49176985,3.6274989
1648,733414,neutral,Bayy Billi ya li No one Thanks me Beautifu bhi to kh,-1.9432759,4.536302,-2.3665233
1649,743120,positive,The song Saans is probably Shreya Ghoshals worst ever song I love Mohits part so much I wish it was a separate song Ug,-2.2770543,-1.8988518,4.7492924
1650,709997,positive,Pardhan mantri modi ji years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se p,-3.0868783,-0.6017847,4.3377795
1651,710756,positive,upset kale is upset I hope the sounders game swings more my ,-1.9543242,-0.26076102,2.929255
1652,721621,neutral,If you have a friend or loved one that buys concert tickets for you CHERISH THEM and if you are that person you ,-2.2074118,3.1930702,-0.84740764
1653,712505,neutral,aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi ,-2.7793736,2.1134899,1.2903942
1654,700018,neutral,Harsh pen decision Didnt have much option with his arm Big second half required Still have every faith Come on Tottenham C,-2.5363758,2.3578267,0.43348995
1655,715208,negative,Are salon Ye Tarakki Hui Hai Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa M,3.9029377,-1.8653647,-2.71669
1656,710158,positive,For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire ,-0.7964719,-1.8314956,3.5477228
1657,730792,negative,Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayarip ka randi rona kyu karte ho ðŸ What k,3.9384103,-1.8668315,-2.7585902
1658,705572,negative,Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein har,3.6696596,-1.7157795,-2.6096363
1659,737785,positive,roop OffiCal prash deepika Sneha,-2.586427,-1.5620946,4.6509967
1660,706084,positive,Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what â s be,-3.132596,0.8805097,2.79487
1661,709348,negative,Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar den,1.5857208,-1.959392,0.19247536
1662,706142,negative,Haram shareef me bhi makeup nahi utara k raaz khul jana hai ye mo,4.2464824,-2.5517871,-2.2951093
1663,721614,negative,Ha g bilkul ðŸ Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India k,1.0721606,-0.39187974,-0.5896032
1664,743255,positive,ðŸŒ¹ Good morning my almighty papa ji ðŸŒ¹ ðŸ Plz bless me my family more sewa sumiran parmart,-2.5108325,-0.2262046,3.4917464
1665,708472,negative,Modi ji ko jeet ki bahut bahut badhai ab sahara ke lakh ajento ki jan bach sakti hai modi ji sahara subrat cho,1.8021586,-2.5918653,0.9297953
1666,701872,positive,hahahaha yoon back at it again giving fansitenims the pictures that they need uhh isnt he the best man e,-2.1474428,-1.7673193,4.718264
1667,711324,negative,Asli me Janta khaskar nai pidhi jyada jagrook aur samajhda ho chuki haiachhe kharab bure ka a,0.33557796,-0.49506027,0.1982842
1668,700923,positive,U r so funny and smart Hhhhhh hhhhhhhh ðŸð,-2.3322392,-0.47383356,3.4320083
1669,721729,neutral,Ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne ka slogan b apne wo,0.5320435,0.6865797,-1.1269093
1670,710364,positive,I got them today and my Top in one picture ãããã thats awesome i love you sooooo much I DLE kpo,-2.3418522,-0.9824492,4.021434
1671,713842,positive,And its Started All the Best All Teams WorldCup ðŸŽðŸ CWC CricketWorldCup IND Pak ENG SA NZ AUS AFG WI SL ,-2.5144436,-0.6861383,3.959199
1672,723652,negative,Aww So sweet of you ðŸðŸ Thanks ki aap thik hote hi humse chat karne aye Your crazy twitter family was really missing you ,0.7945589,0.022127042,-1.3713754
1673,710886,neutral,Pichele saal se purn bahumat se govt thi BJP ki kyo nhi bnaya Is tarah ,0.073415354,0.24561863,-0.32028794
1674,716322,neutral,I hate when people call my phone with anything drama related cause I â m really not that type of person I don â t lik,-0.12546153,1.9252981,-1.6044922
1675,742128,negative,Results Aree aane do behencho meri nai fatt ti ,1.718178,-1.0960778,-0.6277751
1676,704172,neutral,BC soch ke program karle ab to officially national level pe morning walk ka khatra hai ð,-2.3825593,4.5746465,-2.1338098
1677,719356,neutral,PTI kay Leader Yaad Rakhaain IK nay in ko Corrupti kay Khilaf Lerna sikhaya hay jo bhi Gh,0.17855105,2.432832,-2.7729816
1678,710871,positive,Thank you Priyanka ji feeling g,-2.6536806,-0.3011944,3.6842034
1679,723183,positive,adarsh Agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up ðŸŒð,-2.516412,-1.603799,4.7986636
1680,735458,positive,friday is gonna be the best day ever bc â new fob content â full release of frank iero and the future violents b,-2.3490906,-0.997842,4.116081
1681,726757,negative,Khud to tere taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe,3.5506139,-2.0135624,-2.245669
1682,709085,positive,ki duaa We love the heroes Deserve to be lo,-2.5778992,-0.5580106,3.671356
1683,739914,neutral,Oye sad nhi hote medcn btau pimples ki doc se prescribed hai Doxycyl,-2.8659317,3.3799102,-0.19325052
1684,704627,positive,IND Get well soon i wish a speedy recovery for you Aur haan aayega to modi hi Jai Shri ,-2.1638205,-1.8145771,4.783768
1685,742007,positive,Love u dharam ji only actor who done all kind of ro,-2.4454231,-0.78180337,3.9433472
1686,737206,positive,Jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki az,0.6121247,-1.7695848,1.1221036
1687,718765,neutral,I think the ACJU is providing this service free for women and they should have an app too imagine all the ,-2.4072325,4.7414107,-1.9490786
1688,718786,positive,ADP I love the UTH pod Chad Kelly are gr,-2.2711306,-0.6175483,3.724804
1689,718022,positive,Ladka ladki hai raazi din mein hogi inki shaadi â Call all your friends Pop some corn And watch this epic â li,-2.5244708,0.18902344,3.1017334
1690,702648,positive,Aaj Ganga ji Haridwar mai Snan Karne Ka Awsar Prapt Hua Maa Ganga Kripa Banaye Rakhe Har Har Ga,-2.3732994,-2.0542843,4.7933784
1691,709062,positive,Assalam Alaykum Bhaijaan very nice I m so exited plzzzzzzzzzzzzzzzz,-2.254219,-1.4148012,4.378191
1692,711001,negative,BJP ki itni badi Jeet hui Lekin ghamand bilkul bhi nahi Aur to to cm hoke bengal me logo Ko dhamk,3.5669463,-2.162905,-2.0332947
1693,722141,neutral,Sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kis,-0.31857213,1.4773312,-1.2073282
1694,711980,negative,That â s why I don â t fuck with these bitch ass niggas ð,2.706132,-1.5088764,-1.8376294
1695,720433,neutral,nidhi Sahi to bolte hai log Looks do matter,-2.0728354,4.2888913,-2.1592917
1696,707830,positive,Sir Aapki jo movi aa rahi hai Bharat wo Supar Dupar Hit hogi or sare record tod degi ye meri ààµà,-2.733184,-0.5069029,3.7198021
1697,719342,neutral,Arrry happy jee Yrr dp dkho hy e aisi current full koi b hill jyga yrr Dp dkhi or comment ogya khuddd ,-2.8652499,4.8357396,-1.7969996
1698,705425,negative,BC terese ye ummeed nhi thi Ye kya chutiyap mein tu bhi shamil hogaya â Konsa ðŸ Chutiyap Bc,3.9158902,-1.7549917,-2.9244401
1699,727950,neutral,Not valid in todays scenario Ye pehle hota tha ki log chehre ki kashish pe marte ,-1.5525982,2.1824,-0.62065
1700,716130,positive,Bhai ko RamRam Bhai ek party to banti hai Bharat r Lucknow ke jeet pe Saadatg,-3.2949214,1.5987395,1.8226045
1701,743905,negative,Tu ye bata na ki Mohamad ne sal ki Ayesha ka rape kar ke tum logo ki kom Ko gand se nikala kya Y,4.244722,-2.1742454,-2.781431
1702,719655,neutral,Sirjee let yogi become PM den u will start liking Modi as w,-1.8913401,1.2654858,0.8659172
1703,732026,neutral,di ka liberated malandi ka lang tal,-1.5836561,1.0208813,0.6545434
1704,705957,neutral,buttercup Yes Itne garmiyon main kahan jana pasand karegi Chal Switzerl jaate,-2.500471,5.178601,-2.55402
1705,720727,positive,Dera Sacha sauda true deal followers always keep ahead of humanitys good work You have been able to help someone Th,-1.9563607,-1.9042575,4.5190873
1706,740121,negative,bhakt aap kisee ke hon ye hone wala nahi ki ek ke bhakt hue to uske raaj me bhakt ko tax maaf hai aur dono tax v,1.4274172,-1.3586591,-0.13509537
1707,701738,positive,Pakistan ki Shaan Hum Pakistan ki JAAN Our Pride Our Envoy Kaptaan ImranKha Zinda,-2.1557322,-2.4009845,5.1559663
1708,700043,positive,guru g give bless m more sewa simrn parmarth and good deeds always need to me your bl,-2.3065035,0.34513175,2.518226
1709,708402,negative,urdu Gussa aaya na is se b ziada gussa aata hai hamy jub hum awam ka paisa khaany waly kehty ,3.7745762,-2.4000719,-1.8044063
1710,723063,positive,baki awe youre so sweet this nakko is saying much much thankyou to you i mith hugging you ðŸ this nakko woof,-2.4398568,-1.1761982,4.3393116
1711,701860,positive,narendra Dear Respwcted PM Sir Bahut Bahut Mubarka Ji Parmatma aap Ji nu iss tra hi te iss tau bhi vadh c,-2.980465,-0.7080623,4.335761
1712,707123,negative,But Ajay ji why we are selecting this type of media it means knowingly unknowingly we doing mistake Desh ,3.5886605,-2.418466,-1.5958987
1713,726684,neutral,Mamta mai nhi joungi modi ke sopoth samoroh me me why Mamta modi ne bjp workers ko bulaya hai me lekin a,-1.9398376,2.6333575,-0.4587759
1714,741020,negative,Funny hota toh aapke sath Ham bhi hass rahe hote Khud ko Itni importan nahi dete k Ch,3.129758,-1.8413763,-1.7821949
1715,708262,negative,tu Chutiya re jo itna Ganda gira hua Jhut bolta hai Tu wo nali ka Kira hai jo ,4.0320406,-1.897888,-2.9299064
1716,711102,negative,Nahi sis Patanjali ke products ke alawa yaha kuch bhi affordable nahi sis khadi shampoos toh don,4.031806,-2.4549687,-2.1290848
1717,730938,positive,LAUNDA SERIOUS H best dialogue that i loved the most Â HostagesOnHotstar ,-2.467392,-1.5623136,4.6579156
1718,711321,negative,Haters will hate but jitega to Modi hi ðŸðŸðŸðŸð,3.729361,-2.498051,-1.834007
1719,730631,neutral,Baqi baaten thk hain but momim mard maghror ni ho skat aur naa hi bad mizaj aur bat rahi raub ki tou i think so ra,-0.853898,2.505345,-1.49852
1720,743485,positive,Bharat Or Us Ka Pyar Madam Sir Bharat SalmanKh Katri,-2.503339,-1.8601747,4.880631
1721,725139,neutral,shahid Dhone love from pakis,-3.1037438,1.842764,1.789853
1722,718887,positive,Pakistan se to behtar Afghanis hai Jisne world cup me Australia ke sath khelte hue banaya Afghanistan keep it up congr,-0.17160556,-1.2054206,1.8241354
1723,741372,negative,Assam police walo yeh kya chutiyaa hai Sharam karo sharam Hum yeh kabhi nahi hon,3.4099288,-1.5439397,-2.6447878
1724,703304,negative,No I was just trying to convince Kohli ki khaana kha ker hi jaaye,4.212619,-2.0128257,-2.7098684
1725,726993,positive,Thik hai aapko gold medal diya jayega Karnataka ki janta bjp ko desh sambhale wala smjhti hai toh ,-1.2299274,-0.24997279,1.7131199
1726,703830,neutral,BJP sharkar hone ke bad ,-1.7241967,2.5996468,-0.99271196
1727,732962,positive,What i yOur biRth mnth Jan Shakki Feb matlbi Mar Dil ka sacha Apr intelligent May Loving pers,-2.3541446,-1.4236217,4.440574
1728,710939,neutral,Abhi ye bahut ho gaya Modi jii sirf limeligh ke liye bane Inse koi puche ye jo kaam karte h uns,-2.3906093,4.185011,-1.3964214
1729,702886,negative,Akkaless Yadav yadi jat pat aur gathband ke chakkar me nahi padke apne PAPA ki suni hot,3.8536649,-2.796925,-1.6879262
1730,725148,negative,Babu opposition bnne ki aukat to juta lo phle seat or ðŸð,3.8355465,-2.0561922,-2.335808
1731,707893,positive,Vee J Yhoooooo ðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸðŸ Thankyou for making my ,-2.900778,-0.00517231,3.577518
1732,712033,positive,sharma Hum bhike nayi corrupted congress ke hatho Isliye Modi ki jeeth Public ka jeeth Bharat ka jee,-0.6959637,-0.14754486,0.7680686
1733,711383,neutral,IIT Society Near New Kesco Bomba Road Kalyanpu IIT Kanpur Double transfermer lga hua hai kal se lig,-2.3170385,5.3453517,-3.0056493
1734,709123,negative,Sick aadmi Tera tweet dhruv tyagi pe kyu nahi aaya chillar Dilli dikhti nahi aur bih,4.199554,-2.2547276,-2.6392643
1735,743183,neutral,Thhe world is becoming more of an evil place who put it into the mind of such a young boy to do,-2.3061204,4.434882,-2.1047137
1736,707937,positive,Aap logo ki teams mashaall achhi he Lekin aap logo captain change kar ke bahut bad,-1.5580131,-2.4557545,4.631448
1737,726266,positive,Dhan dhan satguru tera hi aasra Gud morning sai g ðŸŒ please bless ðŸŒ you all insan with sewa simran and parm,-2.6794286,-0.11786498,3.4164853
1738,701811,negative,Teri lash pr banen gay kutte ki nasal Tere nana ne jo os waqt kia wo to apna an,3.677835,-1.9485334,-2.291074
1739,702105,neutral,xs The girl was telling people not to roast her like they were ganna anyways ðŸðŸ they didn â t eve,-1.5525455,3.2098227,-1.8999404
