,Uid,Sentiment,clean_text
1650,40331,neutral,Phle khilao uske baad btata hu  // t . co / vQYPgihS1M  
1651,3756,positive,#     End of Term 1 - 2019. We wish enjoyable holidays . Eid mubaarak to all the par …  // t . co / U8IM0R44RA  
1652,41397,positive,  Jai Bajrang Bali :folded_hands::folded_hands::hibiscus::leaf_fluttering_in_wind::hibiscus: Shubh prabhat vandan pyare dosto :hibiscus::hibiscus::hibiscus::hibiscus::hibiscus::hibiscus::hibiscus::hibiscus::hibiscus::hibiscus::hibiscus::hibiscus:  // t . co / V4cJWoGJ42  
1653,5201,neutral, Or ye jo news channel waale Gustakhi maaf jaisa majaak udaate hai wo uska kya uspar koi action ku nahi .  
1654,34132,neutral, _ Larki Think about God and it's best creation boobs .  
1655,37306,positive, Great man great work Gippy sir love you tussi chagai o chandi gar Amritsar chandi gar buhat vadiya mo …  // t co / 49dceAhpim  
1656,202,negative, _ aziz __ Congress ne ye nirnay liya hai ki anchor agar insaan ho to jae Bhokne wale kutte ho jaise ki Amish sad …  // t . co / uoplZP0NPo  
1657,44551,positive,  _ marie _ this was the BEST game  // t . co / kYIPYj7ODo  
1658,17949,positive,Giving ur time to the temporary ppl is also a milestone .... kyunki un yado ke sath zindagi jo jini hoti hai # teamtatti  
1659,41062,positive,  Ujjain aaye aur Famous Ki Kesar Kulfi nahi khaayi toh kya khaaya # FamousKiKulfi is the best thing in # Ujjain & # musthav …  
1660,12132,negative,  __ Khiladi _ BC BAAP SE AYESE BAAT NAHI KEE UNDERSTAND :pouting_face::pouting_face:  // t co / vxBupUyLPo  
1661,29442,neutral, Jay Shree Ram Jay Shree Ram Jay Jay Jay Shree Ram . Sare bolo Jay Shree Ram . Jor se bolo Jay Shree …  // t . co / HmIibVN0lQ  
1662,33600,positive, _ Bam _ 22  Love you girl ! Always here for you  
1663,1829,negative, Sadly no one elsewhere is celebrating .. i guess pak mein bhi nahi kar rahe honge .. tamatar ke rate se choteyn tab to karenge  
1664,4718,neutral, rule breaker ko saja to hogi . jo koi bhi ho rahul ghandhi or avdhesh dube . rules for follow . not for break .  
1665,32106,positive, No wonder aap aisa hi sochenge Aapke hisaab se koi bhi kuch bhi kare Modi jimmedar hai Iska matlab it …  // t co / V66eunIM3G  
1666,40048,negative, Tu saale muslims ki vote lekar bihar me cm bna tera or teri olad ka sapna bn jaayega chara chor dalll …  // t . co / oWh6GSRaRs  
1667,42309,neutral,Gham km he nhi ho rha contacts ka  
1668,22523,negative,   Aap ka husband chod nahi sakta hamahe pass aajao chod ne me no discounts  
1669,9558,positive,Loktantra vijay hua ... Har har modi Ghar ghar modi Sabka sath sabka vikas sabka visvas  // t . co / gqCM4HvJg9  
1670,28191,negative,  Ye sb topi drama he awam ko ullu bananey k liye PTI ki govt me sarey wohi puraney chor mo …  // t . co / yLTL5cNAsG  
1671,21740,negative, Jo khud tadipar hai aur power ke liye giddh bann Gaya hai wo Kya kisi ko kuch karega . Sirf encounter kar …  // t . co / 54jkO1trot  
1672,37433,neutral, Imagine all of them called Guthli . Then the song will be “ Gaad do Guthli hun main Ped ban hi jaunga ” doe …  // t . co / jOxnmRIdLP  
1673,13602,neutral, Ye log to # Exitpoll 2019 bhi Pahle 4bje bad m 5pm jabki pta tha ki 6 bje tak # matdan Hoga # Bakvas chenal h  
1674,16376,positive,   U Rocks Buddy Amazing Performance 9 months apni jaga but this makes entire cabinet so Proud of you …  
1675,1658,neutral,  pahle usko bulao jisne kaha tha notebandi fail hui to ap mujhe beech chaurahe par phansi par latka dena :beaming_face_with_smiling_eyes:  
1676,17172,negative, mohtarma yahe naya Pakistan hai ? Phr puranay aur naye mein kiya farq hai ? Shame on you and shameful for PTI .  
1677,12082,positive,   You r a good leader like dr satypal ji ... i hope u will be in state assembly so …  // t . co / krOwEn2BJh  
1678,33188,negative,  Bangal me BJP ke sarkar ban jane ke bad mamta ko ghasit ghasit ke marna hai  
1679,18684,positive,Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare fee …  // t . co / ObNZvbetDP  
1680,38540,positive,Happy Memorial Weekend To All       _  …  // t co / oGROzZ0pT1  
1681,22507,positive,  i love that moms mess with my music . s / o all the mama rachas out there :hot_pepper:  // t . co / T0B8PyoCZX  
1682,37162,positive,Beti Bachao beti padhao desh ka Samman Hai Beti India Ki Shaan Hai beti Bharat ka Gaurav beti Beti Bachao beti pad …  // t co / g5PCF7GgEF  
1683,13743,neutral,  Mujha asa lag Raha ha hum # Bjp wala yen logo Ko social media pa v aana band karwa dega ... y …  // t . co / VsOUkeHQmk  
1684,20437,positive,P m India shri narendra modi ji ko p m banane par bahut bahut badhai ho k k patel Advocate faizabad mb no 9838789347  
1685,41829,negative, Tumare saath koi maar pit nahi karta ............ ya karwata hai ..... Amethi mein bjp karykarta ki haty …  // t . co / Fg4FzLmLGz  
1686,15316,positive,  Respected Madam  ek hi dil hai kitni baar jitoge ? Jai Hind :folded_hands_light_skin_tone: you are an inspiration :smiling_face_with_halo:  
1687,10384,neutral,  _ Hasan _ Haa phle confirm to btaO khA huA ??  
1688,39517,positive,  _ mehta # ParmarthiDiwasWithBloodDonation Wish you all a very happy Parmarth Diwas   // t co / GvyCef0BgX  
1689,28669,negative, _ na _ kr Qasam se I kind of hate u ...:confused_face:  
1690,16003,negative,  Saale gutter chhap 2 kaudi k dalllle patrkaar tere jaise harmiyo k Karan kulbhus …  // t co / qyEc4oOZfb  
1691,32156,negative, ravirk   bus srf WC k 6 match le kr khush hote raho jo 72 bar Pakistan team ne tmhe burri trah …  // t . co / 9bUQOD8aHH  
1692,12916,positive,  _ dave  :clapping_hands::clapping_hands: super jhalak !! girl power rocks :woman_dancing::woman_dancing:  
1693,30481,neutral, _ 2 Meri ni hai pata ni kiski hai yeh shoping main to 3pz phno ga :zany_face:  
1694,10496,positive, Whenever Modiji takes retirement I want Yogi to be PM Amit Shah is a great strategist he will be good at HM  
1695,25079,neutral, That ’ s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru …  // t co / vnsMdbaHnd  
1696,14433,negative,Congress nai koi Desh hit mai kaam nahi kiya sirf Desh Ko Bata hai usko galiya hi padni hai Or tujh jaisay log jo …  // t co / zQl7X0TvJ5  
1697,20196,negative,EVM ke khilaaf ab Shashtra andolan ke siwai aur koi chara nahi . 85% Moolwasiyon Ambedkar tumhare kisi kam nahi aaya …  // t . co / a7BMdlmnb0  
1698,28479,positive,Bollywood # JabraFans get ready for your own World Cup ! # 9XJalwa brings new series where top Bollywood stars will f …  // t . co / 9hjTAkU09Q  
1699,24404,negative, Teri ma ka bhosda madarchod randi ke beej Lagta hai teri ma ko bhi mullo ne choda hai tabhi to tere jai …  // t . co / 1Pbv5ZUFxj  
1700,37458,negative,  _ hindu Areee chutiye research ka meaning pata hai Kya Tum Bache nahi ho Jo Sara ka Sara pin poi …  // t co / TNEzRAICnw  
1701,19338,negative, Aage mar gye ya jinda ho bses .. 1.30 am still no power .. Kal ki rat bethe bethe nikali or aaj bhi yahi haal h .  
1702,5321,neutral,Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar do aur Panipuri sevpuri bhi ban Kar do .…  // t . co / g1qj5VFhbQ  
1703,4034,negative,  Haramzade hamare tukdo pe palta hai hamein aakh dikhata hai ... kutte tu pagal ho gaya …  // t . co / nRQ55gHy1h  
1704,23849,neutral,   _ 90 Phir to Altaf Hussain nay Pakistan murbad bad bola to mohajiron ko bhi …  // t . co / LW1NsdhjAG  
1705,44947,negative, BA me mera frnd hai .. unke liye bura lagta hai .. phir mostly Bangla people people abuse us  
1706,29629,negative, Nawaz choor ko q k us na Sara pasa chora kr bahir la gya aj Pakistan main bacho ka koi acha hospital nahi hai Sala . Ganja  
1707,39172,positive,We are excited to welcome back well over 100 alumni this weekend for our annual Alumni Reunion ! Alumni have already …  // t . co / r2FKJRKcEY  
1708,21219,negative, _   _ thinker Ko bhul gya tu ? Samosia jaisa handsome nhi hai ye ... But taklu to hai ...  
1709,12185,positive,  _ mh _ bsnl It is indeed heartening to have this great team of Shri  and Shri  at the helm of Telecommunicatio …  
1710,26294,neutral, _ Dekh n aa sale reli to bahut hi bindas kar raha tha idhar ladai bhi bahut bindas karvai sale idhar a …  // t . co / GoqPYD9apb  
1711,41713,neutral, _ Soul _ Tag that person jo Sara bakchodi ka list rakhta hai :face_with_tears_of_joy:  
1712,28753,positive, Bushra bibi ne to aisa pakra hai jaisey IK ne kahi bhaag jaana hai :face_with_tears_of_joy::grinning_face_with_sweat: Anyways they look lovely together . :red_heart:  
1713,10771,positive, hamare aadarniya pm Narendra modi ji ko doobara pm banane par dher sari subhkamnaye aasha karta hu a …  // t co / 3lx05Qg0E7  
1714,1114,positive, Hahahahahahahah ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu zel  
1715,24139,positive, My 12 year old declared her record of watching Badshah on TV50 times . Claims to be your biggest fan . She do …  // t . co / cD0afeE6eH  
1716,12646,neutral,  _ biya  _ 1214 Jahan temporary jazbat hote hen wahan shyd ek time ata h k dil bhar jata h lekin jahan permanent muhabbat ho other …  
1717,16032,neutral, KSDGHKSJDGH SHE'S NOT POOR SHE HAS THE MONIE she just doesn't care that much about fancy stuff Lae …  // t . co / oVT8VVNpX3  
1718,29986,neutral,Amit Shah ke chakkar me Congress / Left / Lutyens Rajnath ko halke me le raha hai while the truth is he is the senior …  // t . co / tpErhPZthK  
1719,7226,negative,  _ Starr Teri maa ki Pakistani Saale Fake News teller  
1720,19889,positive,bharat ka tiranga desh ki shaan hai * bharat ka samvidhan desh ki jaan hai * bharat ki sanskirti desh ki aan hai *…  // t co / VWy1Y2ey8G  
1721,22602,positive,Hold on  going to be at D ’ usse Philly ? :weary_face::weary_face::weary_face::weary_face::weary_face: y ’ all know I love my OG bae  
1722,19434,negative,   Itna ghatiya pm kbhi nhi mila or nhi milega india ko sala pura system ko bar …  // tco / bXyL6dPg3k  
1723,41141,positive, That's one nice video you got there . My ancestors roger and hans would have loved it had they not …  // t . co / h0UlmtVjbA  
1724,28766,positive,  Follow done Thank you bhiya  
1725,22299,negative,Biostatistic le dimag hang banyo I hate maths :exploding_head::exploding_head:  
1726,17019,negative,  _ Org Itne ache hotay to Sindh ki ye halat na hoti jo aj h ye sb dhong h dikhawa h awam ko bewaqoo …  // t . co / iyUzUXgwXu  
1727,16309,neutral,  _ Podcast EEK ! Creepy Joe Biden Tells 10-Year-Old Girl at Rally “ I ’ ll Bet You ’ re as Bright as You are Good Looking ” Then Grabs Her  …  
1728,17665,positive,  Warm Birthday Greetings to Firebrand Politician and Super Star Actor Shri  Ji May God always keep you i …  
1729,43094,neutral, Babuya kya karoge aab OBC aur Sac ST ke dialogue bhi kaam nahi kar raha No Modi will ban caste sys …  // t co / o4fkiGmbLJ  
1730,15494,negative,   Arre apna failure Nehru ke naam laga dete hai ye log GDP ki baat karo pichle …  // t . co / GIZEIeUmcc  
1731,5846,positive, Jaise suraj k prakash se sare sansar ko roshni milti h vese hi hamare PM modi ji ke donara PM banne …  // t . co / XblVBew8wB  
1732,24557,negative, America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au …  // tco / mUC8zk43a7  
1733,2282,neutral,   Is trah ki chawalon se sirf maryam safdar ki calibri hi khush hoskti h …  // t . co / XtkE6FGfAc  
1734,21879,neutral, In janwaron ke Sath koi rishta rakhna hi nahi chahiye kyu Gaye the kyu baar baar haath bhadate ho or …  // t . co / nFfra1evny  
1735,21970,negative, _ Om  Gazab . Ye kya ho raha hai apne desh me ? Aur kitne shadyantra ? Ab nahi chalenge . Bahu …  // t . co / uk5VQGPofV  
1736,25526,negative,  Jo log tamilnadu me rehte hai unhey koi problem nahin fir tum logo ko kyun mirchi :hot_pepper: lagi padi hai wahan v violence crea …  
1737,28180,negative,Secondly maa baap ki izzat b koi cheez hoti hai . Har cheez ko support karna band karo . Just because she is a woman …  // t . co / jrl8xLQUit  
1738,881,neutral, ALLAH jise chahe Izaat de r jise chahey zilat dt Dua ha ALLAH Nawaz shareef ko us k khandan ko r u …  // t . co / xWjrUnsw88  
1739,29513,neutral,  InshaAllah in harami hindoun se ham aik aik muslim ka gin gin k badla len ge Ye harami te …  // t . co / o2pG7gXF7m  
1740,28979,positive,  _ bisma Blessing you TL :smiling_face_with_heart-eyes: Nothing's more cute then bakri k bachay playing with you :loudly_crying_face::two_hearts:  // t co / dIWA9JlxRS  
1741,2535,negative, Ye desh ke gaddhhar or makkar v deshdhrohi hai ye papu ke . Chamche bhi hai or kutto se bhi jyadha …  // t . co / v6RFomr7et  
1742,22649,positive,# YehUnDinonKiBaatHai Guys today # is looking very khali :thinking_face::thinking_face::thinking_face: So I have an idea hope u all like it :hugging_face::hugging_face::hugging_face: Share one p …  // t . co / OkQJxwvsjX  
1743,27964,neutral, sir ap bhi apne spokesperson ko TV debate me na bheje Also make a appeal to  _ Official not to …  // t co / PF8qqjwGFy  
1744,17498,negative,And you people give respect to him ! Lol jo apne motherland ka nahi hua tumhara bhi nahi hoga ! India me bhi kai kami …  // t co / jsYOrZ7fio  
1745,28593,positive,  What the polls WON'T tell you is that Elizabeth Warren is quietly running the BEST campaign with the most EXCITING ideas l …  
1746,4982,positive,  Purd bhumat se Vijay huye mere payare aadarniy pm Modiji hi badhai ho ram rajy agaya bhagva ek bar fir sunami bn kr ch …  
1747,39609,positive, jai hatkesh aapko or aapki puri team jo desh ke ke nagrikon ki sewa mai tatpar hai unhen meri taraf se …  // t . co / 8QblUrMoS9  
1748,41178,positive, _ gina _ Thank u :purple_heart: Yes i will be there and on the second day too . Hope you find me so i can give u one D  
1749,11268,positive,listen this utena figure is so beautiful I am in love looo at her hair and the detailing !!!!!!!  // t . co / 2NP8qW6M7y  
1750,21433,neutral,Mewakili Pihak PPDK Lubok China menerima Sumbangan Daripada En Abd Halim Isa Pengurus Ladang Farm's Best Food Indu …  // t co / L4EwwbLHy5  
1751,19096,positive,   Ye Hrudaya Parivartan kaise ! Anyways nice to see you back .  
1752,27748,negative,  Kisani krna mere desh me sabse alag kaam hai koi bhrosa nahi hai iska ki kitna labh hoga y …  // t . co / QcfPW3ZMRy  
1753,26392,positive, pmji aapko nayemantralayonke liye bdhai janssadharan sub bahut khush hain ek vinatihai shayad aap gau …  // t . co / dVyGdQ69Gm  
1754,40181,neutral,  Hamari kisi se koi zaati muqalifat nahi hai Ham # BJP Aur # RSS ki ideology ka virodh karte hai Aur aesi mansikta ka v …  
1755,41959,negative, Ji Nahi aap vi dhoka kha Gaye ye EVM Media aur Prachar Tntra hae jisne Modi ko jitaya hae . EVM hatao desh ka loktantra bachao  
1756,32590,neutral, _ Khan11 Ek hi parvar main sabhi badmas nahi hote hai jaise Congress party mai har koi bura nahi hai magar jo …  // t co / Zij3PLygFD  
1757,13339,neutral,  Kaka god se niche utaro na :persevering_face: Modi ji ki swearing ceremony dekhne jaana hai  // t co / riydrdCyBw  
1758,30242,positive,Aap wada kiye the jb aap CM bne . AGR aap God k sachche bhakt h to apko us God ki kasam aap Imandari se faisla kijiye …  // t . co / KeAzE9ZR59  
1759,29917,neutral,This a whole republic eseng team ya bolo ee formilweng ke Rraagwe  // t co / nl3qYBusEN  
1760,22403,negative,  _ Mosharraf  desh bad mein sudhrega pahle in haramiyo ko pakad kar khud pito ja Jo dusro par atyachar kar rahe hain  
1761,10184,negative,  They Write Paid & Fake Article For Some Money ??? Ye Bachcho Vaali Harkate Na Bachpan Mai Achhi Lagti Hai Esi Cheap Hark …  
1762,22573,positive,  na ishq mai na pyar mai jo maza hai 5 waqt ki namaz mai   dua me yaad rakna bhai jaan http …  
1763,12681,neutral, जी.. BJP Ke jaal main mat fasiye .. Ye log emotions ke sath khelker hi jitte hain .. Pls samjhne ki k …  // t . co / ANi4NSf7o6  
1764,13954,neutral, Wo tere duabai ke kharche wo tery makeup ke kharche :smirking_face: Wo tere mehange designers ke jhore Aur kiya …  // t co / KjLxevtIeV  
1765,13299,neutral,  khud ko oversmart smjhti h ye ladki dusron p bolti h or khud ko nae dekhti i'm sure y …  // t . co / 3mOX3oHVLw  
1766,4646,negative, _ Krishna  Kutto ko dawat par nahi bulaya jata yaar  
1767,32438,negative,Neta agar chunav jeet te hain to apne liye janta ko kya dete hain ? Logon ki ye soch congress ki gandi rajniti ka na …  // t . co / O6HXCaBtGA  
1768,33470,positive,   Love you meri jaan :smiling_face_with_heart-eyes: well this pic calls for a crop :beaming_face_with_smiling_eyes: # Bharat  
1769,6539,neutral,  bahi ap log itny bar jhoot bol chuky ho ab yakeen nai ata tum logo ki bat ka ab agly match m …  // t . co / pnepRutJw4  
1770,4613,positive,  Here we go Dear # ThalapathyVijay Bloods !! We are Happy to Share That Our Handle Name is Changed as  -…  
