sentence_id,words,labels
954,toh,Other
954,kuch,Other
954,log,Other
954,dehli,B-Loc
954,ho,Other
954,jate,Other
954,hai....,Other
954,Dikhai,Other
954,hi,Other
954,nahi,Other
954,dete....,Other
954,#smogindelhi,Other
954,#smog,Other
955,Yeh,Other
955,climate,Other
955,nhi,Other
955,change,Other
955,hua,Other
955,hai....,Other
955,hum,Other
955,change,Other
955,ho,Other
955,Gaye,Other
955,hai....,Other
955,#smogindelhi,Other
956,Har,Other
956,cheez,Other
956,ke,Other
956,liye,Other
956,Sarkar,B-Org
956,Doshi,Other
956,nahi,Other
956,hoti,Other
956,hai..kuch,Other
956,cheezon,Other
956,ke,Other
956,liye,Other
956,Bus,Other
956,aur,Other
956,Car,Other
956,bhi,Other
956,doshi,Other
956,hoti,Other
956,hai,Other
956,#Delhipollution,Other
957,Ab,Other
957,Kejriwal,B-Per
957,ji,I-Per
957,bas,Other
957,yeh,Other
957,naa,Other
957,kehne,Other
957,lag,Other
957,jaaye,Other
957,ki,Other
957,air,Other
957,purifier,Other
957,banane,Other
957,wali,Other
957,companies,Other
957,to,Other
957,fayda,Other
957,pahuchane,Other
957,ke,Other
957,liye,Other
957,modiji,B-Per
957,ne,Other
957,delhi,B-Loc
957,me,Other
957,pollution,Other
957,karwaya,Other
957,hai..,Other
958,Aalam,Other
958,ye,Other
958,h,Other
958,ki,Other
958,wo,Other
958,log,Other
958,pollution,Other
958,pe,Other
958,chinta,Other
958,jahir,Other
958,kr,Other
958,rhe,Other
958,hai,Other
958,jo,Other
958,phle,Other
958,saal,Other
958,bhar,Other
958,to,Other
958,AC,Other
958,wale,Other
958,rooms,Other
958,mai,Other
958,baithe,Other
958,rhte,Other
958,hai,Other
958,aur,Other
958,ab,Other
958,air,Other
958,purifier,Other
958,lgwa,Other
958,k,Other
958,ghr,Other
958,k,Other
958,andr,Other
958,se,Other
958,bhasanbazi,Other
958,kr,Other
958,rhe,Other
958,hai,Other
958,#smogindelhi,Other
958,#dirtypolitics,Other
959,Delhi,B-Loc
959,me,Other
959,hookah,Other
959,kya,Other
959,ban,Other
959,"kiya,",Other
959,poora,Other
959,delhi,B-Loc
959,hi,Other
959,hookah,Other
959,ban,Other
959,gaya.,Other
959,#smogindelhi,Other
959,#dheentDelhi,Other
960,Baki,Other
960,desh,B-Org
960,me,Other
960,Fog,Other
960,chal,Other
960,raha,Other
960,"hai,",Other
960,Delhi,B-Loc
960,me,Other
960,smog,Other
960,chal,Other
960,raha,Other
960,hai.,Other
960,#DelhiSmog,Other
960,#delhipollution,Other
961,Agar,Other
961,#DelhiSmog,Other
961,jaisa,Other
961,kissa,Other
961,kisi,Other
961,#BJP,B-Org
961,elected,Other
961,state,Other
961,me,Other
961,hota,Other
961,toh,Other
961,#Congress,B-Org
961,kehti,Other
961,#Modi,B-Per
961,ki,Other
961,chaal,Other
961,hai,Other
961,Air,Other
961,Purifier,Other
961,ka,Other
961,sale,Other
961,badhaane,Other
961,ki,Other
961,#Twitter280Characters,Other
961,#smogindelhi,Other
962,Pahele,Other
962,ladkiya,Other
962,Delhi,B-Loc
962,ke,Other
962,fog,Other
962,ke,Other
962,saath,Other
962,photo,Other
962,lete,Other
962,the,Other
962,ab,Other
962,Delhi,B-Loc
962,ke,Other
962,smog,Other
962,ke,Other
962,saath,Other
962,lete,Other
962,hai,Other
962,aur,Other
962,fir,Other
962,smog,Other
962,unki,Other
962,leta,Other
962,hai.,Other
963,#smog,Other
963,#smogindelhi,Other
963,bhaiyya,Other
963,Delhi,B-Loc
963,mein,Other
963,election,Other
963,ka,Other
963,ailaan,Other
963,kar,Other
963,"do,",Other
963,phir,Other
963,dekho,Other
963,kaise,Other
963,sab,Other
963,log,Other
963,action,Other
963,lete,Other
963,hain,Other
963,smog,Other
963,ko,Other
963,dur,Other
963,karne,Other
963,ke,Other
963,liye.,Other
964,Agar,Other
964,aap,Other
964,desh,B-Org
964,mein,Other
964,laws,Other
964,implement,Other
964,sahi,Other
964,dhang,Other
964,se,Other
964,nahi,Other
964,kar,Other
964,"sakte,",Other
964,to,Other
964,aap,Other
964,hume,Other
964,desh,B-Org
964,ke,Other
964,bahri,Other
964,dushmano,Other
964,se,Other
964,kaise,Other
964,bachaiyenge..?,Other
964,@narendramodi,B-Per
964,@PMOIndia,B-Per
964,@SupremeCourtFan,B-Org
964,@BJP4India,Other
964,ko,Other
964,ab,Other
964,apni,Other
964,gau,Other
964,mata,Other
964,ki,Other
964,chinta,Other
964,nahi,Other
964,hoti,Other
964,jisko,Other
964,bhi,Other
964,to,Other
964,saans,Other
964,lene,Other
964,mein,Other
964,dikat,Other
964,hogi,Other
964,#smogindelhi,Other
965,Chal,Other
965,padiye,Other
965,akele,Other
965,hi,Other
965,@narendramodi,B-Per
965,@MukeshAmbaniJio,B-Per
965,@gautam_adani,B-Per
965,jaise,Other
965,businessman,Other
965,log,Other
965,ab,Other
965,janta,Other
965,ko,Other
965,air,Other
965,purifier,Other
965,bechne,Other
965,ki,Other
965,yojna,Other
965,bana,Other
965,rahe,Other
965,"hai,",Other
965,@deepikapadukone.,B-Per
965,@KareenaKapoorIN,B-Per
965,ne,Other
965,to,Other
965,prachar,Other
965,bhi,Other
965,karna,Other
965,shuru,Other
965,kar,Other
965,diya,Other
965,hai,Other
965,@RealHistory,Other
965,#smogindelhi,Other
966,@ArvindKejriwal,B-Per
966,AAP,B-Org
966,slogan,Other
966,should,Other
966,be,Other
966,tum,Other
966,mujhe,Other
966,vote,Other
966,do,Other
966,main,Other
966,tumhe,Other
966,SMOG,Other
966,dunga,Other
966,#DelhiChokes,Other
966,#SmogCapital,Other
967,Delhi,B-Loc
967,sarkar,B-Org
967,sirf,Other
967,twitter,B-Org
967,pe,Other
967,active,Other
967,rahne,Other
967,ke,Other
967,liye,Other
967,hai,Other
967,kya.khud,Other
967,kya,Other
967,kiya,Other
967,wo,Other
967,mat,Other
967,dekho,Other
967,dusro,Other
967,ne,Other
967,nhi,Other
967,kiya,Other
967,bus,Other
967,yahi,Other
967,rote,Other
967,raho.!,Other
967,#delhipollution,Other
968,Samay,Other
968,aa,Other
968,gaya,Other
968,hai,Other
968,sab,Other
968,secular,Other
968,mil,Other
968,ker,Other
968,hindu,B-Org
968,ki,Other
968,chita,Other
968,jalne,Other
968,per,Other
968,rokh,Other
968,laga,Other
968,de.,Other
968,#smogindelhi,Other
969,kaafi,Other
969,analysis,Other
969,se,Other
969,pta,Other
969,cha,Other
969,ki,Other
969,#smog,Other
969,jo,Other
969,hai,Other
969,wo,Other
969,sambhog,Other
969,se,Other
969,aaya,Other
969,"hai,",Other
969,ramrahim,B-Per
969,or,Other
969,asaram,B-Per
969,jaise,Other
969,4-5,Other
969,baba,Other
969,ko,Other
969,arrest,Other
969,krlo,Other
969,khud,Other
969,hi,Other
969,chla,Other
969,jayega.,Other
969,no,Other
969,need,Other
969,of,Other
969,#OddEven,Other
969,then.,Other
970,Kids,Other
970,smoke,Other
970,"cigarettes,",Other
970,legends,Other
970,live,Other
970,in,Other
970,Delhi;,B-Loc
970,Kamar,Other
970,kaslo,Other
970,aur,Other
970,sab,Other
970,thik,Other
970,karo,Other
970,warna,Other
970,mar,Other
970,jao,Other
970,#DelhiSmog,Other
971,Srilanakan,Other
971,players,Other
971,ko,Other
971,Bharat,B-Loc
971,ki,Other
971,pari,Other
971,declare,Other
971,karane,Other
971,ka,Other
971,bhana,Other
971,chahiye,Other
971,tha.,Other
971,@Atheist_Krishna,B-Per
971,@cricketaakash,Other
971,#delhipollution,Other
972,#DelhiSmog,Other
972,Ab,Other
972,bhakt,Other
972,kisi,Other
972,ko,Other
972,Delhi,B-Loc
972,me,Other
972,mask,Other
972,pehene,Other
972,dekhenge,Other
972,to,Other
972,usko,Other
972,bhi,Other
972,desh,B-Org
972,drohi,Other
972,ghoshit,Other
972,kar,Other
972,denge.,Other
972,Aakhir,Other
972,humare,Other
972,desh,B-Org
972,ki,Other
972,hawa,Other
972,hai,Other
973,Sri,Other
973,Lankan,Other
973,Players,Other
973,ka,Other
973,Smog,Other
973,Se,Other
973,Swagat,Other
973,kiya,Other
973,hai,Other
973,Delhi,B-Loc
973,walo,Other
973,ne....,Other
973,#INDvSL,Other
973,#KingKohli,B-Per
973,#DelhiSmog,Other
974,kuch,Other
974,to,Other
974,kijiye,Other
974,ye,Other
974,hai,Other
974,hamara,Other
974,develop,Other
974,country,Other
974,..ye,Other
974,hai,Other
974,hamari,Other
974,capital,Other
974,ka,Other
974,haal,Other
974,#DelhiSmog,Other
975,Is,Other
975,shaher,Other
975,ko,Other
975,ye,Other
975,Hua,Other
975,kya,Other
975,hai..,Other
975,Kahi,Other
975,rakh,Other
975,hai,Other
975,to,Other
975,kahi,Other
975,dhua,Other
975,dhua..,Other
975,Play,Other
975,interrupted,Other
975,due,Other
975,to,Other
975,bad,Other
975,weather,Other
975,#DelhiSmog,Other
975,#INDvSL,Other
975,#delhi,B-Loc
976,#DelhiPollution,Other
976,#delhiAirpollution,Other
976,#DelhiAirQuality,Other
976,Arvind,B-Per
976,Kejriwal,I-Per
976,ki,Other
976,Nayi,Other
976,Nautanki,Other
976,start,Other
976,ho,Other
976,gayi....shame,Other
976,on,Other
976,you,Other
976,Arvind,B-Per
976,...pls,Other
976,jaag,Other
976,jao,Other
976,ab,Other
976,toh...Kyu,Other
976,life,Other
976,ke,Other
976,sath,Other
976,khilwaad,Other
976,ker,Other
976,rahe,Other
976,ho!!,Other
977,Cabwala,Other
977,-,Other
977,Madam,Other
977,ji,Other
977,",",Other
977,yeh,Other
977,#Jio,B-Org
977,apni,Other
977,missus,Other
977,ko,Other
977,dila,Other
977,ke,Other
977,galti,Other
977,kardi,Other
977,0,Other
977,Jab,Other
977,dekho,Other
977,call,Other
977,hi,Other
977,karti,Other
977,rehti,Other
977,hai,Other
977,0,Other
977,Har,Other
977,minute,Other
977,ki,Other
977,khabar,Other
977,leti,Other
977,hai,Other
977,0,Other
977,#SoSad,Other
978,##Jio,B-Org
978,kuch,Other
978,bhi,Other
978,kar,Other
978,sakta,Other
978,hai,Other
978,##,Other
979,Is,Other
979,saal,Other
979,#IPL,Other
979,mai,Other
979,#MI,Other
979,ke,Other
979,sath,Other
979,#Jio,B-Org
979,users,Other
979,ki,Other
979,",",Other
979,#KKR,Other
979,ke,Other
979,sath,Other
979,#SRK,Other
979,fans,Other
979,ki,Other
979,dua,Other
979,hai,Other
979,and,Other
979,#RCB,Other
979,ke,Other
979,sath,Other
979,banks,B-Org
979,ki,Other
979,baddua,Other
979,hai,Other
979,0,Other
979,#RCBvKKR,Other
980,Aaj,Other
980,kal,Other
980,Jitne,Other
980,Bhi,Other
980,teaser,Other
980,trailer,Other
980,#Youtube,B-Org
980,pr,Other
980,Record,Other
980,tod,Other
980,rhe,Other
980,hai,Other
980,Sb,Other
980,#Jio,B-Org
980,ki,Other
980,meharbaani,Other
980,hai,Other
981,#Jio,B-Org
981,phone,Other
981,kab,Other
981,milege,Other
982,Asli,Other
982,dard,Other
982,to,Other
982,Jio,B-Org
982,ki,Other
982,reduced,Other
982,speed,Other
982,deti,Other
982,hai,Other
983,aukat,Other
983,hi,Other
983,nahi,Other
983,hai,Other
983,Airtel,B-Org
983,afford,Other
983,karne,Other
983,ki,Other
984,Ye,Other
984,muft,Other
984,ke,Other
984,#jio,B-Org
984,se,Other
984,ek,Other
984,fayda,Other
984,to,Other
984,hua,Other
984,hai,Other
984,...,Other
984,ye,Other
984,bc,Other
984,jhooti,Other
984,ladkiyo,Other
984,ke,Other
984,recharge,Other
984,nahi,Other
984,karwane,Other
984,padte,Other
984,0,Other
984,Meethi,Other
984,baate,Other
984,karke,Other
984,recharge,Other
984,0,Other
984,Kyu,Other
984,?,Other
984,@IamCbf_,B-Per
985,Ambani,B-Per
985,ji,I-Per
985,#jio,B-Org
985,pakka,Other
985,12:00,Other
985,AM,Other
985,ke,Other
985,baad,Other
985,hi,Other
985,1,Other
985,GB,Other
985,data,Other
985,dete,Other
985,hai,Other
985,kuch,Other
985,to,Other
985,gadbad,Other
985,hai,Other
986,Review,Other
986,units,Other
986,ke,Other
986,alawa,Other
986,kisi,Other
986,Ko,Other
986,jio,B-Org
986,phone,Other
986,Mila,Other
986,hai,Other
986,ya,Other
986,nahi,Other
986,?,Other
987,@MukeshAmbaani,B-Per
987,@JioCare,Other
987,@reliancejio,Other
987,@TRAI,B-Org
987,ek,Other
987,saal,Other
987,se,Other
987,tower,Other
987,lagane,Other
987,ka,Other
987,kah,Other
987,rahe,Other
987,",",Other
987,abhi,Other
987,tak,Other
987,nahi,Other
987,laga,Other
987,paye,Other
987,",,,,",Other
987,kahi,Other
987,#JIO,B-Org
987,walo,Other
987,ka,Other
987,irada,Other
987,..,Other
988,i,Other
988,agreed,Other
988,0,Other
988,&,Other
988,Also,Other
988,agr,Other
988,Koi,Other
988,Fail,Other
988,hoga,Other
988,toh,Other
988,90%,Other
988,Fault,Other
988,bhi,Other
988,isi,Other
988,#Jio,B-Org
988,ka,Other
988,hoga,Other
988,0,Other
989,MENE,Other
989,#JIO,B-Org
989,KI,Other
989,SIM,Other
989,KI,Other
989,DATE,Other
989,BADVA,Other
989,DI,Other
990,AB,Other
990,AAP,Other
990,32,Other
990,DEC,Other
990,TAK,Other
990,USE,Other
990,KR,Other
990,SAKTE,Other
990,HO,Other
991,@JioCare,Other
991,sir,Other
991,0,Other
991,Mera,Other
991,net,Other
991,1,Other
991,jan,Other
991,se,Other
991,bhut,Other
991,slow,Other
991,chal,Other
991,rha,Other
991,hai,Other
991,0,Other
991,Mujhe,Other
991,kya,Other
991,karna,Other
991,chahia,Other
991,ki,Other
991,#Jio,B-Org
991,pahle,Other
991,jaisa,Other
991,chale,Other
991,0,Other
991,I,Other
991,have,Other
991,many,Other
991,problem,Other
991,on,Other
991,jio,B-Org
991,0,Other
991,Pls,Other
991,help,Other
991,0,Other
992,Aisa,Other
992,lag,Other
992,raha,Other
992,hai,Other
992,jaise,Other
992,kuch,Other
992,mahine,Other
992,baad,Other
992,last,Other
992,mein,Other
992,jaise,Other
992,central,Other
992,mein,Other
992,#UPA,B-Org
992,aur,Other
992,#NDA,B-Org
992,hai,Other
992,waise,Other
992,hi,Other
992,#Jio,B-Org
992,aur,Other
992,#Airtel,B-Org
992,...,Other
993,Bhai,Other
993,",",Other
993,sab,Other
993,kuch,Other
993,free,Other
993,hi,Other
993,chahiye,Other
993,0,Other
993,Kyu,Other
993,koi,Other
993,fokat,Other
993,ki,Other
993,mahenat,Other
993,kare,Other
993,?,Other
993,Sab,Other
993,kuch,Other
993,PM,Other
993,hi,Other
993,karenge,Other
993,0,Other
993,Hame,Other
993,bas,Other
993,baithe,Other
993,baithe,Other
993,#JIO,B-Org
993,k,Other
993,net,Other
993,se,Other
993,aisi,Other
993,tweet,Other
993,kare,Other
993,0,Other
994,sirf,Other
994,net,Other
994,ke,Other
994,liye,Other
994,use,Other
994,karo,Other
994,",",Other
994,calling,Other
994,me,Other
994,to,Other
994,bsnl,B-Org
994,bhi,Other
994,baap,Other
994,lagata,Other
994,hai,Other
994,#Jio,B-Org
994,ke,Other
994,samne,Other
995,#Jio,B-Org
995,ka,Other
995,sim,Other
995,tho,Other
995,sab,Other
995,ke,Other
995,pass,Other
995,hai,Other
995,",",Other
995,lekin,Other
995,uska,Other
995,number,Other
995,khud,Other
995,ko,Other
995,bhi,Other
995,pata,Other
995,nai,Other
995,hota,Other
995,0,Other
996,Lag,Other
996,raha,Other
996,he,Other
996,#JioFilmfareAwards,Other
996,nahi,Other
996,dekh,Other
996,rahe,Other
996,#Jio,B-Org
996,ki,Other
996,ads,Other
996,dekh,Other
996,rahe,Other
996,he,Other
996,..,Other
996,Network,Other
996,slow,Other
996,aur,Other
996,faltu,Other
996,ho,Other
996,raha,Other
996,he,Other
996,ab,Other
996,toh,Other
996,..,Other
997,#JioFilmfareAwards,Other
997,me,Other
997,jite,Other
997,log,Other
997,ya,Other
997,steg,Other
997,pe,Other
997,jhate,Other
997,ke,Other
997,matke,Other
997,our,Other
997,bakwas,Other
997,kaye,Other
997,un,Other
997,sabko,Other
997,#jio,B-Org
997,ke,Other
997,tarfse,Other
997,sabko,Other
997,award,Other
998,SRK,B-Per
998,fans,Other
998,ke,Other
998,pass,Other
998,₹,Other
998,nahi,Other
998,hai,Other
998,theter,Other
998,jane,Other
998,Ko,Other
998,!,Other
998,#Jio,B-Org
998,SIM,Other
998,leke,Other
998,din,Other
998,bhar,Other
998,#Online,Other
998,rehte,Other
998,hai,Other
998,#Gaytrends,Other
999,#Irony,Other
999,is,Other
999,that,Other
999,#jio,B-Org
999,ke,Other
999,Internet,Other
999,se,Other
999,Jio,B-Org
999,ka,Other
999,app,Other
999,hi,Other
999,nahi,Other
999,open,Other
999,hota,Other
999,hai,Other
999,..,Other
1000,Kya,Other
1000,bakwas,Other
1000,speed,Other
1000,hai,Other
1000,#Jio,B-Org
1000,#Net,Other
1000,ki,Other
1001,Bharat,B-Loc
1001,desh,B-Org
1001,me,Other
1001,fre,Other
1001,wifi,Other
1001,#Jio,B-Org
1001,ke,Other
1001,Launch,Other
1001,ke,Other
1001,Bad,Other
1001,ab,Other
1001,arvind,B-Per
1001,Kejriwal,I-Per
1001,ji,I-Per
1001,delhi,B-Loc
1001,MCD,Other
1001,chunav,Other
1001,jitnr,Other
1001,Par,Other
1001,London,B-Loc
1001,Ko,Other
1001,delhi,B-Loc
1001,Lane,Other
1001,Ki,Other
1001,Baat,Other
1001,kar,Other
1001,gye,Other
1002,Aaj,Other
1002,desh,B-Org
1002,ka,Other
1002,sabse,Other
1002,sharmnak,Other
1002,din,Other
1002,hai,Other
1002,...,Other
1002,kanoon,B-Org
1002,",",Other
1002,neya,Other
1002,",",Other
1002,court,B-Org
1002,",",Other
1002,sarkar,B-Org
1002,sab,Other
1002,lachar,Other
1002,",",Other
1002,bebash,Other
1002,ya,Other
1002,bhrast,Other
1002,hai,Other
1002,..,Other
1002,sorry,Other
1002,bura,Other
1002,laga,Other
1002,is,Other
1002,liye,Other
1002,likh,Other
1002,diya,Other
1002,..,Other
1002,neya,Other
1002,har,Other
1002,taqatwar,Other
1002,ki,Other
1002,rakhel,Other
1002,hoti,Other
1002,hai,Other
1002,..,Other
1002,#jio,B-Org
1002,beta,Other
1002,2,Other
1002,gspectrum,Other
1002,@Narendramodi,B-Per
1002,_,I-Per
1002,PM,I-Per
1002,@ZeeNewsHindi,Other
1002,kya,Other
1002,ham,Other
1002,aise,Other
1002,hi,Other
1002,new,Other
1002,bharat,B-Loc
1002,ka,Other
1002,sapna,Other
1002,dekh,Other
1002,rahe,Other
1002,hai,Other
1002,0,Other
1003,Vikas,Other
1003,to,Other
1003,hua,Other
1003,hai,Other
1003,BJP,B-Org
1003,sarkar,I-Org
1003,me,Other
1004,Dekho,Other
1004,vikas,Other
1004,..............,Other
1005,@JioCare,Other
1005,#Jio,B-Org
1005,network,Other
1005,ka,Other
1005,level,Other
1005,itna,Other
1005,gir,Other
1005,gya,Other
1005,hai,Other
1005,ki,Other
1005,koi,Other
1005,site,Other
1005,bhi,Other
1005,na,Other
1005,khul,Other
1005,paye,Other
1005,?,Other
1005,Slow,Other
1005,samajh,Other
1005,mein,Other
1005,aata,Other
1005,hai,Other
1005,...,Other
1005,Magar,Other
1005,bakwas,Other
1005,#jio,B-Org
1005,0,Other
1005,Customer,Other
1005,service,Other
1005,bhi,Other
1005,sabse,Other
1005,bekar,Other
1005,4,Other
1005,din,Other
1005,se,Other
1005,complain,Other
1005,fir,Other
1005,bhi,Other
1005,kuch,Other
1005,nahi,Other
1006,Bhaiya,Other
1006,refund,Other
1006,de,Other
1006,do,Other
1006,..,Other
1006,itni,Other
1006,nikammi,Other
1006,company,Other
1006,kyun,Other
1006,hai,Other
1006,tumhari,Other
1006,0,Other
1007,Aaj,Other
1007,to,Other
1007,holiday,Other
1007,mana,Other
1007,Lena,Other
1007,tha,Other
1007,#Modi,B-Per
1007,ji,I-Per
1007,!!,Other
1007,Itna,Other
1007,kaam,Other
1007,to,Other
1007,mujh,Other
1007,se,Other
1007,aapki,Other
1007,aadhi,Other
1007,Umar,Other
1007,mein,Other
1007,b,Other
1007,nahi,Other
1007,Hota,Other
1007,#namo,B-Per
1007,#namo,I-Per
1007,#jio,B-Org
1007,hajaro,Other
1007,saal,Other
1008,waah,Other
1008,kya,Other
1008,service,Other
1008,h,Other
1008,#jio,B-Org
1008,ka,Other
1008,khatwaria,Other
1008,sarai,Other
1008,110016,Other
1008,delhi,B-Loc
1008,me,Other
1008,",",Other
1008,ek,Other
1008,call,Other
1008,karne,Other
1008,ke,Other
1008,liye,Other
1008,6,Other
1008,th,Other
1008,floor,Other
1008,pe,Other
1008,chadna,Other
1008,padta,Other
1008,h,Other
1008,",",Other
1008,danya,Other
1008,ho,Other
1008,jio,Other
1009,@JioMukesh,B-Per
1009,waah,Other
1009,kya,Other
1009,service,Other
1009,h,Other
1009,#jio,B-Org
1009,ka,Other
1009,khatwaria,Other
1009,sarai,Other
1009,110016,Other
1009,#Delhi,B-Loc
1009,me,Other
1009,",",Other
1009,ek,Other
1009,call,Other
1009,karne,Other
1009,ke,Other
1009,liye,Other
1009,6,Other
1009,th,Other
1009,floor,Other
1009,pe,Other
1009,chadna,Other
1009,padta,Other
1009,h,Other
1009,",",Other
1009,danya,Other
1009,ho,Other
1009,jio,B-Org
1010,Jio,Other
1010,hote,Other
1010,hue,Other
1010,bhi,Other
1010,Doosre,Other
1010,network,Other
1010,par,Other
1010,Data,Other
1010,use,Other
1010,karte,Other
1010,ho,Other
1010,aap,Other
1011,It,Other
1012,s,Other
1012,TRUE,Other
1012,Jo,Other
1012,Phele,Other
1012,Recharge,Other
1012,Kar,Other
1012,Chuke,Other
1012,Hai,Other
1012,#JIO,B-Org
1012,Ka,Other
1012,Unko,Other
1012,Bhi,Other
1012,75,Other
1012,Rs,Other
1012,0,Other
1012,Cash,Other
1012,Back,Other
1012,Milega,Other
1012,???,Other
1013,Mujhe,Other
1013,2,Other
1013,nd,Other
1013,Time,Other
1013,Karna,Other
1013,Hai,Other
1014,Kya,Other
1014,media,Other
1014,hai,Other
1014,baal,Other
1014,re,Other
1014,baap,Other
1014,0,Other
1015,Mukesh,B-Per
1015,ambani,I-Per
1015,ne,Other
1015,jio,B-Org
1015,me,Other
1015,net,Other
1015,free,Other
1015,kr,Other
1015,diya,Other
1015,.....,Other
1015,aur,Other
1015,mila,Other
1015,kya,Other
1015,...,Other
1015,usi,Other
1015,ke,Other
1015,free,Other
1015,ke,Other
1015,net,Other
1015,se,Other
1015,usi,Other
1015,ke,Other
1015,beta,Other
1015,pr,Other
1015,meme,Other
1015,bana,Other
1015,rha,Other
1015,hai,Other
1015,sab,Other
1015,...,Other
1016,Aajkal,Other
1016,logo,Other
1016,ka,Other
1016,surname,Other
1016,-,Other
1016,middle,Other
1016,name,Other
1016,aur,Other
1016,Jio,B-Org
1016,-,Other
1016,Surname,Other
1016,ban,Other
1016,gaya,Other
1016,hai,Other
1016,#jio,B-Org
1016,#sarcasm,Other
1017,Data,Other
1017,pack,Other
1017,aur,Other
1017,sasta,Other
1017,karo,Other
1017,....,Other
1018,#jio,B-Org
1018,kripa,Other
1018,se,Other
1018,0,Other
1018,Ab,Other
1018,March,Other
1018,tak,Other
1018,to,Other
1018,free,Other
1018,hai,Other
1018,he,Other
1018,",",Other
1018,aage,Other
1018,dekhte,Other
1018,hain,Other
1019,Talk,Other
1019,time,Other
1019,nai,Other
1019,saheb,Other
1019,data,Other
1019,speed,Other
1019,chaiye,Other
1019,..,Other
1020,Yeh,Other
1020,padh,Other
1020,ke,Other
1020,aap,Other
1020,kya,Other
1020,khush,Other
1020,ho,Other
1020,rahe,Other
1020,apne,Other
1020,bi,Other
1020,koi,Other
1020,aachi,Other
1020,service,Other
1020,nai,Other
1020,di,Other
1020,hai,Other
1020,#jio,B-Org
1020,4,Other
1020,G,Other
1020,#Jio,B-Org
1020,@reliancejio,B-Org
1021,Bolte,Other
1021,Hai,Other
1021,1,Other
1021,Hour,Other
1021,Me,Other
1021,Thik,Other
1021,Hojaega,Other
1021,...,Other
1022,Super,Other
1022,story,Other
