sentence_id,words,labels
423,Indiamission,Other
423,Bharat,B-Loc
423,warse,Other
423,ki,Other
423,Ahwazhai,Other
423,.,Other
423,Indian,B-Org
423,group,I-Org
423,',Other
423,s,Other
423,ki,Other
423,ekta,Other
423,or,Other
423,majbooti,Other
423,desh,B-Org
423,or,Other
423,samaaj,B-Org
423,ke,Other
423,liye,Other
423,majboot,Other
423,thakat,Other
423,hai,Other
423,0,Other
424,Twitter,B-Org
424,pe,Other
424,#,Other
424,280,Other
424,characters,Other
424,ho,Other
424,jaaney,Other
424,k,Other
424,baad,Other
424,ab,Other
424,Modi,B-Per
424,Ji,I-Per
424,ko,Other
424,#MannKibaat,Other
424,karne,Other
424,Radio,Other
424,pe,Other
424,nhai,Other
424,jaana,Other
424,padega,Other
424,..,Other
424,Twitter,B-Org
424,pe,Other
424,he,Other
424,aankhon,Other
424,may,Other
424,bawaseer,Other
424,karenge,Other
425,Bahut,Other
425,dino,Other
425,se,Other
425,love,Other
425,jehad,Other
425,",",Other
425,gau,Other
425,raksha,Other
425,",",Other
425,anti,Other
425,romeo,Other
425,squad,Other
425,aur,Other
425,ram,Other
425,mandir,Other
425,ka,Other
425,mudda,Other
425,bhi,Other
425,gayab,Other
425,hai,Other
425,0,Other
425,Taj,Other
425,mahal,Other
425,wala,Other
425,bhi,Other
425,sardi,Other
425,ki,Other
425,bhet,Other
425,chad,Other
425,gaya,Other
425,0,Other
425,Shayad,Other
425,2019,Other
425,ke,Other
425,election,Other
425,ke,Other
425,time,Other
425,fir,Other
425,jhar,Other
425,pochh,Other
425,kar,Other
425,nikala,Other
425,jayega,Other
425,0,Other
426,Ye,Other
426,desh,B-Org
426,ka,Other
426,ksa,Other
426,kanoon,Other
426,management,Other
426,h,Other
427,Samajik,Other
427,sudar,Other
427,karne,Other
427,wala,Other
427,sant,B-Per
427,ko,Other
427,jail,Other
427,me,Other
427,dal,Other
427,kar,Other
427,sachai,Other
427,ko,Other
427,kyo,Other
427,dabaya,Other
427,ja,Other
427,rha,Other
427,hai,Other
428,Modi,B-Per
428,Ji,I-Per
428,Sant,B-Per
428,Rampal,I-Per
428,Ji,I-Per
428,maharaj,I-Per
428,ka,Other
428,gyan,Other
428,ek,Other
428,bar,Other
428,jaroor,Other
428,suno,Other
428,Plz,Other
428,0,Other
428,Daily,Other
428,on,Other
428,Sadhna,B-Org
428,TV,I-Org
428,at,Other
428,"7,40",Other
428,pm,Other
428,pr,Other
428,or,Other
429,#mannkibaat,Other
429,ik,Other
429,aye,Other
429,ga,Other
429,jab,Other
429,#satgurrampalji,B-Per
429,k,Other
429,sath,Other
429,galt,Other
429,kere,Other
429,wale,Other
429,jail,Other
429,hoge,Other
429,aur,Other
429,humko,Other
429,ap,Other
429,pura,Other
429,vishwas,Other
429,h,Other
429,sir,Other
429,@cmohry,B-Per
429,@om,I-Per
429,@aajtaknews,B-Org
430,Modiji,B-Per
430,aapane,Other
430,wakahime,Other
430,manki,Other
430,bat,Other
430,ye,Other
430,bohot,Other
430,accha,Other
430,program,Other
430,shuru,Other
430,karwayahe,Other
430,lekin,Other
430,kya,Other
430,aap,Other
430,sabke,Other
430,man,Other
430,ki,Other
430,bat,Other
430,jan,Other
430,pate,Other
430,he,Other
431,PM,B-Per
431,ji,I-Per
431,pap,Other
431,bahut,Other
431,kiye,Other
431,Rastra,Other
431,sant,B-Per
431,jail,Other
431,mai,Other
431,or,Other
431,bhakto,Other
431,pe,Other
431,pathar,Other
431,lathiya,Other
431,asugas,Other
431,vah,Other
431,beti,Other
431,bachao,Other
431,ke,Other
431,abhiyan,Other
431,bjp,B-Org
431,duniya,Other
431,dhikarenge,Other
432,ha,Other
432,ha,Other
432,ha,Other
432,!,Other
432,funny,Other
432,!,Other
432,mujhe,Other
432,to,Other
432,kuchh,Other
432,behtr,Other
432,reply,Other
432,ki,Other
432,ummid,Other
432,thi,Other
432,!,Other
432,jaisi,Other
432,ki,Other
432,#SurgicalStrike,Other
432,etc,Other
433,5,Other
433,Army,Other
433,se,Other
433,#SurgicalStrike,Other
433,ka,Other
433,saboot,Other
433,manga,Other
434,SAALA,Other
434,SAB,Other
434,BUSY,Other
434,HAI,Other
434,desh,B-Org
434,KO,Other
434,AAGE,Other
434,BHADANE,Other
434,..,Other
434,LOL,Other
434,..,Other
434,GHANTA,Other
434,KHANOON,Other
434,.,Other
435,Jab,Other
435,khud,Other
435,pe,Other
435,ayi,Other
435,to,Other
435,lets,Other
435,not,Other
435,politicise,Other
435,?,Other
436,Beta,Other
436,poore,Other
436,Pakistan,Other
436,ki,Other
436,fat,Other
436,jaati,Other
436,hai,Other
436,Indian,B-Org
436,Army,I-Org
436,se,Other
436,.,Other
436,#surgicalstrike,Other
437,Roti,Other
437,mangoge,Other
437,To,Other
437,Pizza,Other
437,Denge,Other
437,",",Other
437,Kashmir,Other
437,Mangoge,Other
437,To,Other
437,Nipta,Other
437,Denge,Other
437,.,Other
438,#surgicalstrike,Other
438,jake,Other
438,apne,Other
438,aaba,Other
438,se,Other
438,pucho,Other
438,ki,Other
438,surgical,Other
438,strike,Other
438,me,Other
438,kitni,Other
438,pathi,Other
438,thi,Other
438,tumhari,Other
438,or,Other
438,kitni,Other
438,sil,Other
438,chuke,Other
438,hai,Other
439,36,Other
439,isis,Other
439,terririost,Other
439,killed,Other
439,in,Other
439,afghanistan,Other
439,bhai,Other
439,ise,Other
439,to,Other
439,jyada,Other
439,hamne,Other
439,#surgicalstrike,Other
439,karke,Other
439,pakistan,Other
439,me,Other
439,50,Other
439,aatankwadi,Other
439,mare,Other
439,the,Other
439,waste,Other
439,of,Other
439,money,Other
440,Arry,Other
440,bhaiya,Other
440,agar,Other
440,hai,Other
440,tu,Other
440,dey,Other
440,du,Other
440,na,Other
440,proof,Other
440,han,Other
440,agar,Other
440,proof,Other
440,hai,Other
440,e,Other
440,nai,Other
440,tu,Other
440,rehne,Other
440,du,Other
440,.,Other
440,#SurgicalStrike,Other
440,@narendramodi,Other
441,#SurgicalStrike,Other
441,bhool,Other
441,gya,Other
441,@FarhanZahoor,Other
441,124,Other
441,150+,Other
441,terrorist,Other
441,ko,Other
441,andar,Other
441,ghus,Other
441,ke,Other
441,mara,Other
441,tha,Other
441,sirf,Other
441,18,Other
441,paratroopers,Other
441,ne,Other
441,apni,Other
441,pe,Other
441,agye,Other
441,to,Other
441,gand,Other
441,faad,Other
441,denge,Other
442,#SurgicalStrikes,Other
442,to,Other
442,bahut,Other
442,hue,Other
442,!,Other
442,Pak,Other
442,pe,Other
442,Aatankwad,Other
442,pe,Other
442,KaaleDhan,Other
442,pe,Other
442,TTT,Other
442,pe,Other
442,Naxal,Other
442,pe,Other
442,Vipaksh,Other
442,ke,Other
442,Scams,Other
442,pe,Other
442,!,Other
442,Tabhi,Other
442,to,Other
442,Chichha,Other
442,bigadey,Other
442,hue,Other
442,hai,Other
443,8,Other
443,Nov,Other
443,2016,Other
443,-,Other
443,Mitroon,Other
443,",",Other
443,Kal,Other
443,se,Other
443,"1000,500",Other
443,k,Other
443,purane,Other
443,notes,Other
443,band,Other
443,.,Other
444,Khud,Other
444,k,Other
444,upar,Other
444,#SurgicalStrike,Other
444,karwayenge,Other
444,Saaar,Other
444,Ji,Other
444,.,Other
444,Akhand,Other
444,Chu,Other
444,$~>,Other
444,ya,Other
444,hai,Other
444,wo,Other
444,.,Other
444,Bhagwan,Other
444,delhi,Other
444,ka,Other
444,bhala,Other
444,kare,Other
445,Modiji,Other
445,aap,Other
445,#POK,Other
445,me,Other
445,surgical,Other
445,strike,Other
445,kare,Other
445,na,Other
445,kare,Other
445,",",Other
445,Ghar,Other
445,me,Other
445,2,Other
445,#SurgicalStrikes,Other
445,to,Other
445,banti,Other
445,hai,Other
445,.,Other
445,Pahli,Other
445,#SurgicalStrike,Other
445,#kasganj,Other
445,jaisi,Other
445,bastiyon,Other
445,pe,Other
445,",",Other
445,doosri,Other
445,#AdarshLiberal,Other
445,aur,Other
445,#secular,Other
445,#intellectuals,Other
445,pe,Other
446,Jarur,Other
446,dekhen,Other
446,aur,Other
446,retweet,Other
446,karna,Other
446,na,Other
446,bhoolen,Other
447,.,Other
447,twitter,Other
447,.,Other
447,com,Other
447,/26,Other
447,gwzV,Other
447,3,Other
447,NlN,Other
448,Itna,Other
448,Sharminda,Other
448,to,Other
448,Pakistan,Other
448,#SurgicalStrike,Other
448,k,Other
448,Baad,Other
448,bhi,Other
448,nahi,Other
448,hua,Other
448,hoga,Other
448,jitni,Other
448,Sharmindagi,Other
448,Cricket,Other
448,Match,Other
448,haarne,Other
448,k,Other
448,Baad,Other
448,ho,Other
448,rahi,Other
448,hogi,Other
449,@ArvindKejriwal,Other
449,Sir,Other
449,#SurgicalStrike,Other
449,ka,Other
449,video,Other
449,nahi,Other
449,dekha,Other
449,thha,Other
449,na,Other
449,..,Other
449,Aaj,Other
449,ka,Other
449,match,Other
449,dekh,Other
449,lo,Other
449,#INDvPAK,Other
449,#CT,Other
449,17,Other
450,.,Other
450,twitter,Other
450,.,Other
450,com,Other
450,/,Other
450,mMgchqODA,Other
450,0,Other
451,Beta,Other
451,Abhi,Other
451,tu,Other
451,Shurwat,Other
451,hai,Other
451,Aage,Other
451,Aage,Other
451,Dekho,Other
451,Hota,Other
451,hy,Other
451,kia,Other
451,What,Other
451,N,Other
451,Watch,Other
451,Pakistani,B-Org
451,#SurgicalStrikes,Other
451,k,Other
451,liay,Other
451,OK,Other
451,Wesy,Other
451,Abhi,Other
451,tu,Other
451,Just,Other
451,9,Other
451,Gay,Other
451,hai,Other
451,Bht,Other
451,Jaldi,Other
451,Ak,Other
451,Bam,Other
451,Pate,Other
451,Ga,Other
451,Endia,Other
451,Me,Other
451,Bom,Other
451,Coming,Other
451,Soon,Other
451,hahahahah,Other
451,All,Other
451,the,Other
451,Best,Other
451,Hum,Other
451,Kry,Other
451,Gy,Other
451,Ab,Other
451,#SurgicalStrikes,Other
451,#Endia,Other
451,Pr,Other
451,Aur,Other
451,Duniya,Other
451,Ko,Other
451,Dekhaye,Other
451,Ga,Other
451,Kesy,Other
451,Ki,Other
451,Jati,Other
451,Hy,Other
451,Surgical,Other
451,Strike,Other
451,Endian,Other
451,Wait,Other
451,N,Other
451,Watch,Other
451,Coming,Other
451,Soon,Other
451,Long,Other
451,live,Other
451,Pak,Other
451,Army,Other
451,#PakArmyZindabad,Other
452,kab,Other
452,tak,Other
452,Hamare,Other
452,Jawan,Other
452,Saheed,Other
452,Hote,Other
452,Rahenge,Other
452,...,Other
452,@rajnathsingh,Other
452,@PMOIndia,Other
452,@HMO,Other
452,.....,Other
452,Sabak,Other
452,Sikhane,Other
452,Ka,Other
452,Time,Other
452,Ab,Other
452,Aa,Other
452,gya,Other
452,Hai,Other
452,...,Other
452,Ye,Other
452,Dil,Other
452,Mange,Other
452,More,Other
452,#SurgicalStrikes,Other
453,In,Other
453,pakistan,Other
453,to,Other
453,show,Other
453,the,Other
453,power,Other
453,of,Other
453,indian,B-Org
453,army,I-Org
454,Aur,Other
454,is,Other
454,baar,Other
454,jo,Other
454,proof,Other
454,maange,Other
454,",",Other
454,chahe,Other
454,wo,Other
454,khi,Other
454,ka,Other
454,#CM,Other
454,hi,Other
454,q,Other
454,na,Other
454,ho,Other
454,",",Other
454,seedha,Other
454,#Goli,Other
454,_,Other
454,maar,Other
454,_,Other
454,do,Other
454,_,Other
454,unko,Other
454,_,Other
454,V,Other
455,#SurgicalStrike,Other
455,lnCinema,Other
455,pita,Other
455,gi,Other
455,DayaMehar,Other
455,karna,Other
455,ye,Other
455,golden,Other
455,chance,Other
455,mujhe,Other
455,mile,Other
456,jiska,Other
456,leader,Other
456,#surgicalstrikes,Other
456,ka,Other
456,proof,Other
456,mangta,Other
456,ho,Other
456,aur,Other
456,army,Other
456,pe,Other
456,doubt,Other
456,karta,Other
456,ho,Other
456,woh,Other
456,uska,Other
456,chela,Other
456,PMKO,Other
456,Gaali,Other
456,de,Other
456,rahahain,Other
457,apko,Other
457,kyun,Other
457,jalan,Other
457,ho,Other
457,rahe,Other
457,hai,Other
457,",",Other
457,ya,Other
457,phir,Other
457,Afridi,Other
457,kay,Other
457,Ashwin,Other
457,ko,Other
457,6,Other
457,s,Other
457,yaad,Other
457,kar,Other
457,ke,Other
457,khush,Other
457,.,Other
457,#SurgicalStrike,Other
458,@kumarsamir,Other
458,214,Other
458,Darr,Other
458,gya,Other
458,.,Other
458,Block,Other
458,kar,Other
458,diya,Other
458,.,Other
458,Mera,Other
458,reply,Other
458,bhi,Other
458,to,Other
458,sun,Other
458,le,Other
458,.,Other
459,Tu,Other
459,bhul,Other
459,gya,Other
459,tere,Other
459,bhaiyon,Other
459,ko,Other
459,unke,Other
459,camp,Other
459,me,Other
459,ghus,Other
459,ke,Other
459,maara,Other
459,tha,Other
459,.,Other
460,56,Other
460,inch,Other
460,ka,Other
460,seena,Other
460,pata,Other
460,Nai,Other
460,kaha,Other
460,sukud,Other
460,gaya,Other
460,.,Other
460,Muslim,Other
460,aurto,Other
460,ki,Other
460,safety,Other
460,baadme,Other
460,",",Other
460,abhi,Other
460,Jawan,Other
460,ki,Other
460,socho,Other
460,#SurgicalStrike,Other
460,ka,Other
460,Ek,Other
460,drama,Other
460,to,Other
460,karlo,Other
460,kam,Other
460,SE,Other
460,kam,Other
461,Agar,Other
461,yah,Other
461,kaam,Other
461,Indian,B-Org
461,army,I-Org
461,nay,Other
461,kiya,Other
461,hota,Other
461,tou,Other
461,aab,Other
461,tak,Other
461,Indian,B-Org
461,media,I-Org
461,aur,Other
461,bakhts,Other
461,nay,Other
461,puray,Other
461,dunya,Other
461,mai,Other
461,shour,Other
461,machaya,Other
461,hota,Other
462,#surgicalstrike,Other
462,ka,Other
462,saboot,Other
462,@adgpi,B-Per
462,se,Other
462,mangane,Other
462,wale,Other
462,Pakistani,B-Org
462,dalal,I-Org
462,@ArvindKejriwal,B-Per
462,ISI,B-Org
462,ki,Other
462,baat,Other
462,na,Other
462,kare,Other
462,to,Other
462,hi,Other
462,acha,Other
462,hai,Other
462,.,Other
462,@AamAadm,B-Per
463,Is,Other
463,this,Other
463,real,Other
463,then,Other
463,same,Other
463,of,Other
463,you,Other
463,@INCIndia,B-Org
463,@yuvadesh,B-Org
463,",",Other
463,modi,Other
463,ki,Other
463,to,Other
463,bahut,Other
463,photo,Other
463,tweet,Other
463,karte,Other
463,chay,Other
463,par,Other
463,kabhi,Other
463,isko,Other
463,bhi,Other
463,dekh,Other
463,lete,Other
463,besharm,Other
463,yuva,Other
463,desh,B-Org
463,#MumbaiTerrorAttack,Other
464,I,Other
464,loved,Other
464,the,Other
464,-,Other
464,Maksad,Other
464,:,Other
464,kisi,Other
464,Ko,Other
464,jinda,Other
464,Ni,Other
464,chhodna,Other
464,.,Other
464,#SurgicalStrikes,Other
464,#SurgicalStrike,Other
465,Lagta,Other
465,h,Other
465,inhone,Other
465,history,Other
465,tv,Other
465,ni,Other
465,dekha,Other
465,aaj#surgicalstrike,Other
466,shame,Other
466,on,Other
466,biased,Other
466,#NGT,Other
467,Race,Other
467,3,Other
467,jis,Other
467,speed,Other
467,se,Other
467,ban,Other
467,rhi,Other
467,hai,Other
467,remo,Other
467,saal,Other
467,mai,Other
467,3,Other
467,salman,Other
467,khan,Other
467,film,Other
467,direct,Other
467,kr,Other
467,sakta,Other
467,hai,Other
467,asani,Other
467,se,Other
467,..,Other
468,Ab,Other
468,to,Other
468,#Diwali,Other
468,se,Other
468,dar,Other
468,lagne,Other
468,laga,Other
468,he,Other
469,Jo,Other
469,makers,Other
469,ye,Other
469,soch,Other
469,ke,Other
469,#Diwali,Other
469,2017,Other
469,ko,Other
469,#ROBOT,Other
469,2.0,Other
469,se,Other
469,clash,Other
469,ker,Other
469,rahe,Other
469,hai,Other
469,ki,Other
469,hindi,Other
469,belt,Other
469,mein,Other
469,2,Other
469,ka,Other
469,collec,Other
469,.,Other
469,achha,Other
469,nahi,Other
469,hoga,Other
469,",",Other
469,wo,Other
469,galti,Other
469,kr,Other
469,rahe,Other
469,hai,Other
470,MumbaiRains,Other
470,ke,Other
470,samay,Other
470,ya,Other
470,#Diwali,Other
470,ke,Other
470,samay,Other
470,#STRAYDOGS,Other
470,ki,Other
470,fikar,Other
470,Karne,Other
470,wale,Other
470,log,Other
470,#BakraEid,Other
470,par,Other
470,bakre,Other
470,kaatenge,Other
470,or,Other
470,khoob,Other
470,swad,Other
470,se,Other
470,khayenge,Other
471,‘,Other
471,Anarsa,Other
471,’,Other
471,ek,Other
471,anokhi,Other
471,#Diwali,Other
471,mithaii,Other
471,..,Other
471,Alag,Other
471,texture,Other
471,",",Other
471,swaad,Other
471,..,Other
471,banaane,Other
471,mein,Other
471,muskil,Other
471,.,Other
472,The,Other
472,Quint,Other
472,",",Other
472,#Holi,Other
472,khelne,Other
472,se,Other
472,bacche,Other
472,aatankwaadi,Other
472,ban,Other
472,jaate,Other
472,hain,Other
472,..!!!,Other
473,11,Other
473,March,Other
473,ko,Other
473,results,Other
473,hai,Other
473,13,Other
473,ko,Other
473,#HOLI,Other
473,!,Other
474,Ye,Other
474,gulal,Other
474,bhi,Other
474,Gazab,Other
474,Hai,Other
474,sath,Other
474,Mai,Other
474,bhagwa,Other
474,color,Other
474,Hai,Other
474,#holi,Other
474,Hai,Other
474,bura,Other
474,na,Other
474,Mano,Other
474,akhilesh,B-Per
474,/,Other
474,Rahul,B-Per
474,bhaiyaa,I-Per
474,0,Other
475,Ramzaade,Other
475,Jeet,Other
475,rahe,Other
475,hain,Other
475,",",Other
475,ab,Other
475,#Holi,Other
475,par,Other
475,DJ,Other
475,par,Other
475,ban,Other
475,nahi,Other
475,hoga,Other
475,0,Other
476,Jyada,Other
476,padhna,Other
476,bhi,Other
476,kharaab,Other
476,hota,Other
476,hai,Other
476,....,Other
476,Kya,Other
476,Supreme,B-Org
476,Court,I-Org
476,ke,Other
476,Chief,Other
476,Justice,Other
476,ne,Other
476,bachpan,Other
476,se,Other
476,bina,Other
476,patakhe,Other
476,ke,Other
476,#Diwali,Other
476,Manayi,Other
476,hai,Other
476,....?,Other
477,Hey,Other
477,guys,Other
477,",",Other
477,iss,Other
477,sal,Other
477,itne,Other
477,patakhe,Other
477,fode,Other
477,ki,Other
477,#SupremeCourt,Other
477,v,Other
477,sharma,Other
477,jaye,Other
477,..,Other
478,Ban,Other
478,karna,Other
478,hai,Other
478,to,Other
478,har,Other
478,ush,Other
478,festival,Other
478,pe,Other
478,ban,Other
478,karo,Other
478,jisse,Other
478,pollution,Other
478,failta,Other
478,hai,Other
478,0,Other
478,#Diwali,Other
479,ab,Other
479,Hindu,Other
479,Festival,Other
479,kaise,Other
479,manaye,Other
479,yeh,Other
479,bhi,Other
479,court,Other
479,decide,Other
479,karega,Other
479,..,Other
479,kya,Other
479,aazadi,Other
479,sirf,Other
479,kuch,Other
479,logo,Other
479,ke,Other
479,paas,Other
479,hi,Other
479,he,Other
479,#Diwali,Other
480,Yeh,Other
480,jo,Other
480,madarchood,Other
480,cracker,Other
480,free,Other
480,#Diwali,Other
480,ki,Other
480,baat,Other
480,Kar,Other
480,rahe,Other
480,hai,Other
480,woh,Other
480,betichood,Other
480,pure,Other
480,saal,Other
480,toh,Other
480,AC,Other
480,chalate,Other
480,hai,Other
480,",",Other
480,aur,Other
480,cars,Other
480,se,Other
480,pollution,Other
480,karte,Other
480,hai,Other
481,Ye,Other
481,roj,Other
481,roj,Other
481,ka,Other
481,pollution,Other
481,chalta,Other
481,hai,Other
481,aur,Other
481,diwali,Other
481,par,Other
481,phatake,Other
481,nahi,Other
481,0,Other
482,Mummy,Other
482,:,Other
482,Beta,Other
482,dhang,Other
482,ki,Other
482,sabziyaan,Other
482,khareedna,Other
482,seekhlo,Other
482,!,Other
482,Future,Other
482,mein,Other
482,kaam,Other
482,aayega,Other
482,0,Other
483,Yeh,Other
483,Bik,Other
483,Gayi,Other
483,Hai,Other
483,#BitCoin,Other
483,Ab,Other
483,Bitcoin,Other
483,main,Other
483,kuch,Other
483,nahi,Other
483,hai,Other
484,Beshak,Other
484,Main,Other
484,aaj,Other
484,bhi,Other
484,pheke,Other
484,hue,Other
484,paise,Other
484,nahin,Other
484,uthata,Other
484,Unless,Other
484,it,Other
484,',Other
484,s,Other
484,a,Other
484,#BitCoin,Other
485,Apni,Other
485,to,Other
485,kismat,Other
485,itni,Other
485,kharab,Other
485,hai,Other
485,ki,Other
485,#Bitcoin,Other
485,me,Other
485,bhi,Other
485,loss,Other
485,hota,Other
485,hai,Other
486,Seriously,Other
486,...,Other
486,Kaha,Other
486,se,Other
486,aate,Other
486,hai,Other
486,ye,Other
486,log,Other
486,...,Other
486,kuch,Other
486,bhi,Other
486,..,Other
486,#Hilarious,Other
486,#Bitcoin,Other
487,Is,Other
487,Tarike,Other
487,Se,Other
487,Easily,Other
487,buy,Other
487,kar,Other
487,sakte,Other
487,hai,Other
487,#Bitcoin,Other
487,#India,B-Loc
488,Har,Other
488,#TaxChor,Other
488,#MoneyLaundering,Other
488,karne,Other
488,wala,Other
488,yhi,Other
488,safai,Other
488,deta,Other
488,he,Other
488,?,Other
488,#UPAGovt,Other
488,me,Other
488,khub,Other
488,milkr,Other
488,Malai,Other
488,khai,Other
488,gyi,Other
488,?25,Other
488,Anniversary,Other
488,President,Other
488,House,Other
488,me,Other
488,hue,Other
488,thi,Other
488,?,Other
489,Jhoot,Other
489,bolkar,Other
489,logo,Other
489,ko,Other
489,gumrah,Other
489,kar,Other
489,rhe,Other
489,h,Other
489,ye,Other
489,software,Other
489,makers,Other
489,(9,Other
489,APPS,Other
489,),Other
489,Ki,Other
489,recharge,Other
489,free,Other
489,worth,Other
489,200,Other
489,#Fraud,Other
489,lalach,Other
489,dekar,Other
489,App,Other
489,use,Other
489,krwana,Other
489,...,Other
490,Chor,Other
490,paise,Other
490,lekar,Other
490,bhag,Other
490,rahe,Other
490,hain,Other
490,aur,Other
490,Bhakt,Other
490,isko,Other
490,bhi,Other
490,modi,B-Per
490,ji,I-Per
490,ki,Other
490,success,Other
490,bata,Other
490,rahe,Other
490,hain,Other
490,...,Other
490,Agar,Other
490,modi,B-Per
490,ji,I-Per
490,cycle,Other
490,se,Other
490,gir,Other
490,jayen,Other
490,toh,Other
490,bhi,Other
490,kahenge,Other
490,wah,Other
490,Modi,B-Per
490,ki,Other
490,kya,Other
490,style,Other
490,hai,Other
490,utarne,Other
490,ka,Other
490,0,Other
490,#PNBScam,Other
491,kala,Other
491,dhan,Other
491,to,Other
491,aaya,Other
491,nahi,Other
491,ulta,Other
491,white,Other
491,dhan,Other
491,le,Other
491,bhaga,Other
491,@niravmodi,B-Per
492,Till,Other
492,today,Other
492,we,Other
492,believed,Other
492,that,Other
492,hamare,Other
492,#chokidar,Other
492,ji,Other
492,Janta,Other
492,ke,Other
492,peso,Other
492,pe,Other
492,kisi,Other
492,punje,Other
492,Ko,Other
492,girne,Other
492,nahi,Other
492,dege,Other
492,but,Other
492,vo,Other
492,punja,Other
492,to,Other
492,khud,Other
492,#chokidar,Other
492,ka,Other
492,hi,Other
492,nikla,Other
492,0,Other
493,Modi,B-Per
493,Ji,I-Per
493,ek,Other
493,Karmayogi,Other
493,hai,Other
493,",",Other
493,Jin,Other
493,ko,Other
493,work,Other
493,is,Other
493,worship,Other
493,hai,Other
494,Chidambaram,B-Per
494,ka,Other
494,kuch,Other
494,nahi,Other
494,ukhaad,Other
494,paayenge,Other
494,becuase,Other
494,cowards,Other
494,ki,Other
494,sarkaar,Other
494,hai,Other
494,..,Other
494,Sirf,Other
494,bol,Other
494,bachchan,Other
494,karna,Other
494,aata,Other
494,hai,Other
494,inko,Other
494,..,Other
495,Modi,B-Per
495,ki,Other
495,Sarkar,Other
495,is,Other
495,for,Other
495,Gujju,Other
495,",",Other
495,of,Other
495,Gujju,Other
495,",",Other
495,by,Other
495,Gujju,Other
495,",",Other
495,To,Other
495,Gujju,Other
495,",",Other
495,who,Other
495,Gujju,Other
495,",",Other
495,Do,Other
495,Gujju,Other
495,"....,",Other
495,Bhagaao,Other
495,Gujju,Other
495,etc,Other
495,etc,Other
495,..,Other
495,isilye,Other
495,Bhagnewala,Other
495,bhi,Other
495,Gujju,Other
495,RBI,B-Org
495,ka,Other
495,Govtnr,Other
495,v,Other
495,Gujju,Other
495,",",Other
495,desh,B-Org
495,ka,Other
495,Chokidaar,Other
495,v,Other
495,Gujju,Other
495,aur,Other
495,#PNBScam,Other
495,bank,Other
495,ka,Other
495,MD,Other
495,v,Other
495,Gujju,Other
495,"...,",Other
495,Yahi,Other
495,Tha,Other
495,Gujaraat,B-Loc
495,Module,Other
496,Sunne,Other
496,me,Other
496,aaya,Other
496,hai,Other
496,ki,Other
496,#Yugpurush,Other
496,#Khujliwal,Other
496,#ManMohanSingh,B-Per
496,ka,Other
496,course,Other
496,kar,Other
496,Raha,Other
496,hai,Other
496,isliye,Other
496,#SilentMan,Other
496,Bana,Other
496,hua,Other
496,hai,Other
497,#ManmohanSingh,B-Per
497,ne,Other
497,kya,Other
497,diikhate,Other
497,#RoadShow,Other
497,kar,Other
497,ke,Other
497,0,Other
497,Unhe,Other
497,to,Other
497,sirf,Other
497,#,Other
497,10,Other
497,Janpath,Other
497,tak,Other
497,ka,Other
497,road,Other
497,dikhayi,Other
497,deta,Other
497,tha,Other
497,0,Other
498,@SushmaSwaraj,B-Per
498,said,Other
498,jaise,Other
498,jaise,Other
498,petrol,Other
498,price,Other
498,high,Other
498,ho,Other
498,raha,Other
498,hi,Other
498,waise,Other
498,waise,Other
498,#PM,Other
498,ki,Other
498,garmia,Other
498,gir,Other
498,rahi,Other
498,hi,Other
499,@narendramodi,B-Per
499,dekh,Other
499,raha,Other
499,hoon,Other
499,aajkal,Other
499,aap,Other
499,bhi,Other
499,#ManmohanSingh,B-Per
499,mode,Other
499,pe,Other
499,chale,Other
499,gaye,Other
499,hain,Other
499,0,Other
500,Relatives,Other
500,to,Other
500,me,Other
500,-,Other
500,beta,Other
500,insaan,Other
500,ho,Other
500,ya,Other
500,#ManmohanSingh,B-Per
500,kabhi,Other
500,kuch,Other
500,bolte,Other
500,hi,Other
500,nahi,Other
501,#AnupamKher,B-Per
501,to,Other
501,play,Other
501,former,Other
501,PM,Other
501,#ManmohanSingh,B-Per
501,in,Other
501,a,Other
501,film,Other
501,based,Other
501,on,Other
501,Sanjaya,B-Per
501,Baru,I-Per
501,’,Other
501,s,Other
501,book,Other
501,.,Other
501,Jo,Other
501,against,Other
501,mai,Other
501,bolte,Other
501,the,Other
501,wo,Other
501,aaj,Other
501,bio,Other
501,kar,Other
501,rahe,Other
501,hai,Other
502,#ManmohanSingh,B-Per
502,Sardar,Other
502,retirement,Other
502,kae,Other
502,baad,Other
502,hi,Other
502,kyu,Other
502,boltae,Other
502,hae,Other
502,",",Other
502,Sidhu,Other
502,",",Other
502,MMS,Other
503,Main,Other
503,kabhi,Other
503,baatlaata,Other
503,nahin,Other
503,par,Other
503,elections,Other
503,se,Other
503,darta,Other
503,hu,Other
503,mein,Other
503,maa,Other
504,Ye,Other
504,eak,Other
504,chota,Other
504,statement,Other
504,bhi,Other
504,padke,Other
504,bolraha,Other
504,hai,Other
504,0,Other
504,#Manmohansingh,B-Per
504,0,Other
504,:-).,Other
505,Gujarat,B-Loc
505,me,Other
505,#ManmohanSingh,B-Per
505,bhashan,Other
505,denge,Other
505,",",Other
505,ye,Other
505,sunte,Other
505,hi,Other
505,public,Other
505,goonga,Other
505,kaise,Other
505,bolta,Other
505,h,Other
505,sunne,Other
505,chali,Other
505,gayi,Other
505,0,Other
506,@narendramodi,B-Per
506,ne,Other
506,yahi,Other
506,to,Other
506,kaha,Other
506,?,Other
506,congress,B-Org
506,me,Other
