sentence_id,words,labels
429,kiya,Other
429,hai,Other
429,plz,Other
429,prove,Other
429,it,Other
429,nai,Other
429,hum,Other
429,kere,Other
429,ge,Other
429,kya,Other
429,galt,Other
429,hua,Other
429,kya,Other
429,bina,Other
429,kisi,Other
429,baat,Other
429,k,Other
429,#satgururampalji,B-Per
429,and,Other
429,bagato,Other
429,ko,Other
429,jail,Other
429,m,Other
429,dala,Other
429,gya,Other
430,Santrampalji,B-Per
430,jaise,Other
430,sachcha,Other
430,sant,I-Per
430,ko,Other
430,jail,Other
430,main,Other
430,or,Other
430,chor,Other
430,or,Other
430,gundagardi,Other
430,karnewale,Other
430,Bahar,Other
430,ghum,Other
430,rahe,Other
430,h,Other
430,unke,Other
430,sath,Other
430,anyay,Other
430,ho,Other
430,raha,Other
430,h,Other
431,Followers,Other
431,kb,Other
431,Se,Other
431,demand,Other
431,kar,Other
431,rahe,Other
431,hain,Other
431,par,Other
431,unki,Other
431,Mann,Other
431,ki,Other
431,bat,Other
431,nahi,Other
431,Suni,Other
432,Tuchche,Other
432,#Pakistani,B-Org
432,apni,Other
432,aukaat,Other
432,dikhaate,Other
432,huye,Other
432,mere,Other
432,against,Other
432,#YouTube,Other
432,video,B-Org
432,bana,Other
432,mujhe,Other
432,dhamki,Other
432,-,Other
432,gaali,Other
432,de,Other
432,rahe,Other
432,hain,Other
432,0,Other
432,Need,Other
432,more,Other
432,#surgicalstrike,Other
433,Ye,Other
433,#AntiRomeoSquads,Other
433,minorities,Other
433,pe,Other
433,#SurgicalStrike,Other
433,hai,Other
433,",",Other
433,saare,Other
433,mardana,Other
433,kamzori,Other
433,k,Other
433,treatment,Other
433,waale,Other
433,Hakim,Other
433,Muslim,Other
433,hai@kauserseema,Other
433,@alamgirizvi,Other
434,Haha,Other
434,Modi,Other
434,ji,Other
434,kiske,Other
434,agent,Other
434,hai,Other
434,Pakistan,Other
434,Ko,Other
434,aur,Other
434,India,Other
434,me,Other
434,baithe,Other
434,kuchh,Other
434,deshdrohiyo,Other
434,ko,Other
434,achhi,Other
434,trh,Other
434,pta,Other
434,hai,Other
434,56,Other
434,inch,Other
434,ka,Other
434,paridam,Other
434,hai,Other
434,#surgicalstrike,Other
435,@anjanaomkashyap,Other
435,agar,Other
435,congress,Other
435,#surgicalstrike,Other
435,ka,Other
435,proof,Other
435,video,Other
435,dekh,Other
435,ke,Other
435,manti,Other
435,he,Other
435,to,Other
435,yeto,Other
435,desh,B-Org
435,he,Other
435,bhai,Other
435,itna,Other
435,to,Other
435,banta,Other
435,he,Other
435,koi,Other
435,inko,Other
435,samjao,Other
435,.,Other
435,@aajtak,Other
436,Cycle,Other
436,Mangoge,Other
436,To,Other
436,Bike,Other
436,Denge,Other
436,",",Other
436,Kashmir,Other
436,Mangoge,Other
436,To,Other
436,#SurgicalStrike,Other
436,Denge,Other
436,.,Other
437,#UriAttack,Other
437,Me,Other
437,tumhari,Other
437,20,Other
437,fujio,Other
437,ko,Other
437,4,Other
437,kashmiryo,Other
437,Ny,Other
437,Mara,Other
437,tha,Other
437,ab,Other
437,tum,Other
437,khud,Other
437,socho,Other
437,tumhari,Other
437,Army,Other
437,kiya,Other
437,kar,Other
437,sakti,Other
437,hai,Other
438,#surgicalstrike,Other
438,Ke,Other
438,proof,Other
438,mangane,Other
438,wala,Other
438,@ArvindKejriwal,Other
438,aaj,Other
438,#KulbhushanJadhav,Other
438,ji,Other
438,ke,Other
438,Faasi,Other
438,pe,Other
438,kyu,Other
438,chup,Other
438,baitha,Other
438,he,Other
438,?,Other
438,?,Other
438,...,Other
438,@Ankita,Other
438,_,Other
438,Shah,Other
438,8,Other
439,Logo,Other
439,ka,Other
439,reaction,Other
439,dekhkar,Other
439,kucch,Other
439,separatist,Other
439,aur,Other
439,liberal,Other
439,daar,Other
439,kyu,Other
439,rahe,Other
439,hai,Other
439,?,Other
439,Ek,Other
439,aur,Other
439,#Surgicalstrike,Other
439,ka,Other
439,daar,Other
439,sata,Other
439,raha,Other
439,hai,Other
439,kya,Other
439,#AmarnathYatra,Other
440,Pakistan,Other
440,walon,Other
440,...,Other
440,ICJ,Other
440,ka,Other
440,stay,Other
440,order,Other
440,mana,Other
440,ya,Other
440,use,Other
440,bhi,Other
440,surgical,Other
440,strike,Other
440,ki,Other
440,tarah,Other
440,deny,Other
440,kar,Other
440,diya,Other
440,hai,Other
440,..,Other
441,2,Other
441,stages,Other
441,of,Other
441,life,Other
441,-,Other
441,Abhi,Other
441,umar,Other
441,nahi,Other
441,.-,Other
441,Ab,Other
441,umar,Other
441,nahi,Other
441,.,Other
442,Accha,Other
442,hai,Other
442,",",Other
442,ab,Other
442,hum,Other
442,#surgicalStrikes,Other
442,",",Other
442,n,Other
442,border,Other
442,par,Other
442,mile,Other
442,#naaPakis,Other
442,ki,Other
442,kabar,Other
442,khodni,Other
442,ni,Other
442,padegi,Other
442,...,Other
443,Bharati,Other
443,General,Other
443,Ki,Other
443,Interview,Other
443,Jhoot,Other
443,Per,Other
443,Mabni,Other
443,Hai,Other
443,",",Other
443,Bharat,Other
443,Ne,Other
443,Kisi,Other
443,Qisam,Other
443,Ka,Other
443,#SurgicalStrike,Other
443,Nahi,Other
443,Kiya,Other
443,:,Other
443,#COAS,Other
443,Qamar,Other
443,Javed,Other
443,Bajwa,Other
444,tum,Other
444,jaise,Other
444,log,Other
444,to,Other
444,unhi,Other
444,ko,Other
444,support,Other
444,karenge,Other
444,jinhone,Other
444,#SurgicalStrike,Other
444,par,Other
444,sawaal,Other
444,uthae,Other
444,.,Other
445,#RainCoat,Other
445,pehen,Other
445,k,Other
445,nahane,Other
445,wale,Other
445,Economist,Other
445,&,Other
445,opposition,Other
445,walo,Other
445,k,Other
445,liye,Other
445,ye,Other
445,khabar,Other
445,#SurgicalStrike,Other
445,se,Other
445,kam,Other
445,nhi,Other
445,hogi,Other
445,!,Other
446,Usne,Other
446,bola,Other
446,aapne,Other
446,maan,Other
446,liya,Other
446,.,Other
446,Kapil,Other
446,sharma,Other
446,ne,Other
446,proof,Other
446,diya,Other
446,aapko,Other
446,aur,Other
446,chaiye,Other
446,..,Other
446,Army,Other
446,ne,Other
446,#surgicalstrike,Other
446,ki,Other
446,apko,Other
446,saboot,Other
446,chaiye,Other
446,.,Other
446,U,Other
446,need,Other
446,break,Other
447,Jisko,Other
447,bhi,Other
447,tu,Other
447,condemn,Other
447,/,Other
447,Galat,Other
447,bolta,Other
447,hai,Other
447,",",Other
447,wo,Other
447,Bilkul,Other
447,Sahi,Other
447,hota,Other
447,hain,Other
447,#NDTVFrauds,Other
448,Ab,Other
448,toh,Other
448,Hafiz,Other
448,Saeed,Other
448,ko,Other
448,yaqeen,Other
448,hojaye,Other
448,ga,Other
448,k,Other
448,#surgicalstrike,Other
448,toh,Other
448,hue,Other
448,thi,Other
448,leken,Other
448,complete,Other
448,surgery,Other
448,aaj,Other
448,ground,Other
448,mein,Other
448,kar,Other
448,dekhai,Other
448,!,Other
448,#IndvsPak,Other
448,#CT,Other
448,17,Other
449,@ArvindkejriiwaI,Other
449,ji,Other
449,#SurgicalStrike,Other
449,ka,Other
449,proof,Other
449,live,Other
449,dekh,Other
449,lo,Other
449,#StarSports,Other
449,par,Other
450,Tum,Other
450,jab,Other
450,#SurgicalStrikes,Other
450,pe,Other
450,Army,Other
450,ko,Other
450,questions,Other
450,kar,Other
450,sakte,Other
450,ho,Other
450,..,Other
450,to,Other
450,kuchh,Other
450,v,Other
450,kar,Other
450,sakte,Other
450,ho,Other
450,..,Other
450,Aise,Other
450,hi,Other
450,congress,Other
450,ki,Other
450,B,Other
450,team,Other
450,ki,Other
450,tarah,Other
450,lage,Other
450,rho,Other
450,..,Other
451,Aaj,Other
451,jo,Other
451,parliament,Other
451,mai,Other
451,hua,Other
451,use,Other
451,bhi,Other
451,#SurgicalStrikes,Other
451,mana,Other
451,jayega,Other
451,kya,Other
451,?,Other
451,Humare,Other
451,yahan,Other
451,robot,Other
451,ki,Other
451,sarkaar,Other
451,nhi,Other
451,hai,Other
451,Jo,Other
451,return,Other
451,leke,Other
451,chup,Other
451,rahe,Other
451,",",Other
451,modi,Other
451,hai,Other
451,gaan,Other
451,*,Other
451,faad,Other
451,deta,Other
451,hai,Other
451,.,Other
451,#surgicalstrikes,Other
452,Pappu,Other
452,bhai,Other
452,",",Other
452,aaj,Other
452,shayad,Other
452,aap,Other
452,bhi,Other
452,maan,Other
452,gaye,Other
452,honge,Other
452,ki,Other
452,appka,Other
452,naam,Other
452,pappu,Other
452,kyon,Other
452,pada,Other
452,..,Other
452,waise,Other
452,itna,Other
452,gyaan,Other
452,dene,Other
452,se,Other
452,pahle,Other
452,#surgicalstrikes,Other
452,ke,Other
452,samay,Other
452,aapka,Other
452,aur,Other
452,apke,Other
452,khaas,Other
452,Nirupam,Other
452,uncle,Other
452,ka,Other
452,bayaan,Other
452,yaad,Other
452,nahi,Other
452,aaya,Other
452,?,Other
452,Are,Other
452,yr,Other
452,#surgicalstrike,Other
452,pe,Other
452,bahes,Other
452,karna,Other
452,chhor,Other
452,ke,Other
452,apne,Other
452,Atankistan,Other
452,k,Other
452,pm,Other
452,se,Other
452,bolo,Other
452,avi,Other
452,v,Other
452,time,Other
452,h,Other
452,",",Other
452,sudhar,Other
452,jao,Other
452,…,Other
453,@ArvindKejriwal,Other
453,Sir,Other
453,Ji,Other
453,issey,Other
453,proof,Other
453,man,Other
453,le,Other
453,ya,Other
453,issey,Other
453,bhi,Other
453,bika,Other
453,hua,Other
453,bata,Other
453,de,Other
453,#SurgicalStrike,Other
453,#SurgicalStrikes,Other
454,Paisa,Other
454,jo,Other
454,abhi,Other
454,logon,Other
454,ke,Other
454,pocket,Other
454,kaat,Other
454,ke,Other
454,liya,Other
454,tha,Other
454,wahi,Other
454,diya,Other
454,hai,Other
454,Kay,Other
454,??,Other
454,#SurgicalStrike,Other
454,on,Other
454,people,Other
454,',Other
454,s,Other
454,money,Other
454,.,Other
455,1857,Other
455,chor,Other
455,2016,Other
455,we,Other
455,f,Other
455,**,Other
455,ked,Other
455,u,Other
455,nailed,Other
455,u,Other
455,.,Other
455,Yaad,Other
455,hai,Other
455,na,Other
455,#SurgicalStrike,Other
455,.,Other
455,Latkhor,Other
455,ho,Other
455,saale,Other
455,sab,Other
455,",",Other
455,pta,Other
455,hau,Other
455,bhul,Other
455,gaye,Other
455,hoge,Other
455,.,Other
456,Looks,Other
456,like,Other
456,Pak,Other
456,needs,Other
456,#SurgicalStrike,Other
456,again,Other
456,..,Other
456,laato,Other
456,ke,Other
456,bhoot,Other
456,baato,Other
456,se,Other
456,nai,Other
456,maante,Other
456,..,Other
457,DO,Other
457,@narendramodi,Other
457,DARE,Other
457,TO,Other
457,DO,Other
457,#SURGICALSTRIKE,Other
457,ON,Other
457,CHINA,Other
457,.,Other
458,desh,B-Org
458,ke,Other
458,bahari,Other
458,dusman,Other
458,oor,Other
458,Andar,Other
458,ke,Other
458,Gadaar,Other
458,#AAPhole,Other
458,sab,Other
458,pe,Other
458,strike,Other
458,hogi,Other
458,ji,Other
458,...,Other
458,#SurgicalStrike,Other
459,army,Other
459,k,Other
459,#surgicalstrike,Other
459,pr,Other
459,sawal,Other
459,khada,Other
459,krke,Other
459,jo,Other
459,image,Other
459,es,Other
459,khasi,Other
459,ne,Other
459,banayi,Other
459,h,Other
459,wo,Other
459,etni,Other
459,aasani,Other
459,se,Other
459,nahi,Other
459,mitne,Other
459,wali,Other
459,@ArvindKejriwal,Other
459,@DrKumarVishwas,Other
460,#Surgicalstrike,Other
460,#pak,Other
460,_,Other
460,Army,B-Org
461,Agar,Other
461,koi,Other
461,#SurgicalStrike,Other
461,ka,Other
461,credit,Other
461,Leta,Other
461,hai,Other
461,to,Other
461,Jawano,Other
461,ki,Other
461,Maut,Other
461,ka,Other
461,bhi,Other
461,credit,Other
461,Lena,Other
461,chahiye,Other
461,#BadlaLo,Other
462,Kuchh,Other
462,ek,Other
462,word,Other
462,#MumbaiTerrorAttack,Other
462,per,Other
462,bhi,Other
462,ho,Other
462,jaye,Other
462,...,Other
462,Ya,Other
462,vo,Other
462,#aap,Other
462,ke,Other
462,manifesto,Other
462,nahin,Other
462,hai,Other
462,..,Other
462,Ya,Other
462,pradhanmantri,Other
462,ban,Other
462,ne,Other
462,ke,Other
462,baad,Other
462,he,Other
462,bologe,Other
462,sir,Other
462,ji,Other
463,Aatankwad,Other
463,ka,Other
463,dharma,Other
463,nahi,Other
463,hota,Other
463,",",Other
463,kehnewale,Other
463,sabhi,Other
463,DESHDROHI,Other
463,ki,Other
463,ZAMAT,Other
463,ek,Other
463,jut,Other
463,hoke,Other
463,ye,Other
463,sabit,Other
463,karne,Other
463,me,Other
463,juti,Other
463,he,Other
463,ki,Other
463,our,Other
463,koi,Other
463,Dharm,Other
463,nahi,Other
463,par,Other
464,Watch,Other
464,ishwar,Other
464,channel,Other
464,at,Other
464,8:30,Other
464,PM,Other
465,Bhai,Other
465,Dil,Other
465,khush,Other
465,ho,Other
465,raha,Other
465,h,Other
465,....,Other
465,Dekh,Other
465,Lena,Other
465,kahi,Other
465,Abba,Other
465,ko,Other
465,attack,Other
465,na,Other
465,aa,Other
465,jaye,Other
465,video,Other
465,dekh,Other
465,k,Other
465,#SurgicalStrikes,Other
465,#SurgicalStrikesHISTORYTV,Other
465,18,Other
466,Jaldi,Other
466,hi,Other
466,#holi,Other
466,pe,Other
466,ban,Other
466,lagane,Other
466,wale,Other
466,hai,Other
467,Lol,Other
467,water,Other
467,gun,Other
467,.,Other
467,Waise,Other
467,holi,Other
467,aa,Other
467,rhi,Other
467,hai,Other
467,.,Other
467,#Holi,Other
467,hai,Other
468,Secular,Other
468,log,Other
468,#Diwali,Other
468,ki,Other
468,taiyaari,Other
468,kar,Other
468,rahe,Other
468,honge,Other
469,Celebrate,Other
469,more,Other
469,kyunki,Other
469,#MithaasKeRang,Other
469,honge,Other
469,aur,Other
469,bhi,Other
469,gehre,Other
469,#Holi,Other
469,ke,Other
469,sang,Other
469,.,Other
470,@PoojaB,Other
470,1972,Other
470,Ji,Other
470,pehle,Other
470,hi,Other
470,kya,Other
470,Apne,Other
470,desh,B-Org
470,mein,Other
470,#Festivals,Other
470,ki,Other
470,kami,Other
470,hai,Other
470,kya,Other
470,.,Other
470,Aap,Other
470,America,Other
470,SE,Other
470,#Halloween,Other
470,import,Other
470,kar,Other
470,laaye,Other
471,Hum,Other
471,#Holi,Other
471,khelenge,Other
471,aur,Other
471,khub,Other
471,khelenge,Other
471,.,Other
471,Pani,Other
471,se,Other
471,ke,Other
471,sath,Other
471,hi,Other
471,khelenge,Other
471,.,Other
471,Saare,Other
471,opponents,Other
471,patli,Other
471,gali,Other
471,se,Other
471,nikal,Other
471,jao,Other
471,.,Other
472,Jo,Other
472,log,Other
472,apni,Other
472,thwacha,Other
472,',Other
472,ke,Other
472,kaaran,Other
472,#holi,Other
472,nahi,Other
472,kahelte,Other
472,unhe,Other
472,koi,Other
472,bata,Other
472,do,Other
472,ki,Other
472,beauty,Other
472,sirf,Other
472,skin,Other
472,deep,Other
472,hi,Other
472,hoti,Other
472,hai,Other
472,.,Other
473,Log,Other
473,roz,Other
473,rang,Other
473,badal,Other
473,k,Other
473,jite,Other
473,hai,Other
473,",",Other
473,aur,Other
473,holi,Other
473,k,Other
473,din,Other
473,inhe,Other
473,colour,Other
473,se,Other
473,allergy,Other
473,ho,Other
473,jati,Other
473,hai,Other
473,!,Other
474,Diwali,Other
474,Shopping,Other
474,wahan,Other
474,se,Other
474,karo,Other
474,jahan,Other
474,kisi,Other
474,gareeb,Other
474,ki,Other
474,Diwali,Other
474,achi,Other
474,hojaye,Other
474,#Diwali,Other
474,#deepavali,Other
475,dekho,Other
475,dekho,Other
475,Papu,B-Per
475,ke,Other
475,chamcha,Other
475,ko,Other
475,breaking,Other
475,story,Other
475,mil,Other
475,gaya,Other
475,....,Other
475,congrats,Other
475,!,Other
475,is,Other
475,#Diwali,Other
475,chamcha,Other
475,k,Other
475,naam,Other
476,Aapke,Other
476,sabse,Other
476,bade,Other
476,fan,Other
476,ki,Other
476,taraf,Other
476,se,Other
476,Millions,Other
476,of,Other
476,Badhaiyaan,Other
476,0,Other
476,Yeh,Other
476,#Diwali,Other
476,aapke,Other
476,liye,Other
476,khushiyan,Other
476,lekar,Other
476,aayi,Other
476,hai,Other
476,#Bologuruji,Other
477,Har,Other
477,Baar,Other
477,Rok,Other
477,Lagane,Other
477,Ko,Other
477,#Diwali,Other
477,holi,Other
477,hi,Other
477,milti,Other
477,hai,Other
477,in,Other
477,samajdaaro,Other
477,ko,Other
477,aur,Other
477,koi,Other
477,milta,Other
477,nhi,Other
477,hai,Other
477,chamche,Other
477,saale,Other
477,#minorities,Other
477,ke,Other
477,0,Other
478,Aaj,Other
478,bhi,Other
478,yeh,Other
478,photoshop,Other
479,hi,Other
479,share,Other
479,kar,Other
479,rha,Other
479,hai,Other
479,!,Other
479,Diya,Other
479,Jalao,Other
479,meva,Other
479,khao,Other
479,0,Other
479,Crackers,Other
479,ke,Other
479,bina,Other
479,bina,Other
479,bhi,Other
479,#Diwali,Other
479,#HappyDiwali,Other
479,hi,Other
479,hogi,Other
479,0,Other
480,Bhai,Other
480,Jaldi,Other
480,Direct,Other
480,Point,Other
480,Ki,Other
480,Baat,Other
480,Karlen,Other
480,Meherbaani,Other
480,Hogi,Other
480,0,Other
481,Waqar,Other
481,bhai,Other
481,mare,Other
481,pass,Other
481,blog,Other
481,han,Other
481,or,Other
481,google,B-Org
481,adsense,Other
481,bhe,Other
481,han,Other
481,please,Other
481,is,Other
481,mai,Other
481,help,Other
481,karn,Other
481,@ZakaWaqar,Other
481,#WaqarZaka,Other
481,#Bitcoin,Other
481,!,Other
482,Agar,Other
482,kisi,Other
482,cheez,Other
482,ki,Other
482,baat,Other
482,har,Other
482,gali,Other
482,nukkad,Other
482,pe,Other
482,hone,Other
482,lage,Other
482,to,Other
482,samajh,Other
482,lo,Other
482,wo,Other
482,cheez,Other
482,saturation,Other
482,point,Other
483,par,Other
483,hai,Other
483,0,Other
484,Ab,Other
484,ye,Other
484,khabar,Other
484,kaun,Other
484,faila,Other
484,raha,Other
484,hai,Other
484,ki,Other
484,Gujrat,B-Loc
484,election,Other
484,ke,Other
484,baad,Other
484,sabke,Other
484,khaate,Other
484,mein,Other
484,1-1,Other
484,#BitCoin,Other
484,#NarendraModi,B-Per
484,ji,I-Per
484,dalwane,Other
484,wale,Other
484,hain,Other
484,?,Other
484,Tab,Other
484,tak,Other
484,1,Other
484,bitcoin,Other
484,#ERROR,Other
484,!,Other
484,#,Other
484,15,Other
484,lakh,Other
484,ho,Other
484,jaayega,Other
484,0,Other
484,;),Other
485,Ab,Other
485,bas,Other
485,iss,Other
485,baat,Other
485,ka,Other
485,Darr,Other
485,hai,Other
485,ki,Other
485,kab,Other
485,pradhan,Other
485,mantri,Other
485,ji,Other
485,#bitcoin,Other
485,ke,Other
485,sambandh,Other
485,mein,Other
485,mitron,Other
485,se,Other
485,apna,Other
485,ek,Other
485,message,Other
485,na,Other
485,relay,Other
485,kar,Other
485,de,Other
485,...,Other
486,Woh,Other
486,bana,Other
486,rahe,Other
486,hai,Other
486,apni,Other
486,duniya,Other
486,invest,Other
486,karte,Other
486,karte,Other
486,0,Other
486,Aur,Other
486,tum,Other
486,reh,Other
486,gaye,Other
486,peeche,Other
486,ye,Other
486,bubble,Other
486,hai,Other
487,kehte,Other
487,kehte,Other
488,Govt,Other
488,say,Other
488,ads,Other
488,bhi,Other
488,lo,Other
488,dhanda,Other
488,bhi,Other
488,karo,Other
488,phir,Other
488,dikhanay,Other
488,k,Other
488,lia,Other
488,gaalian,Other
488,bhi,Other
488,nikal,Other
488,do,Other
488,to,Other
488,koi,Other
488,shak,Other
488,na,Other
488,karay,Other
488,#Fraud,Other
489,Self,Other
489,fulfilling,Other
489,prophecy,Other
489,0,Other
489,Itna,Other
489,rola,Other
489,dalo,Other
489,ke,Other
489,khaki,Other
489,aye,Other
489,",",Other
489,log,Other
489,#fraud,Other
489,#corruption,Other
489,bhool,Other
489,jaein,Other
489,",",Other
489,bachay,Other
489,ka,Other
489,qatal,Other
489,shahadat,Other
489,ban,Other
489,jaye,Other
489,#GTRoadRally,Other
490,PM,Other
490,SANSAD,Other
490,ME,Other
490,HI,Other
490,BOLEGE,Other
490,ABHI,Other
490,WO,Other
490,NEHRU,B-Per
490,JI,I-Per
490,KI,Other
490,HISTORY,Other
490,DEKH,Other
490,RAHE,Other
490,HAI,Other
490,#PNBScam,Other
491,Baba,B-Per
491,Rahim,I-Per
491,ki,Other
491,Honey,Other
491,bina,Other
491,Make,Other
491,up,Other
491,ki,Other
491,jail,Other
491,me,Other
491,h,Other
491,to,Other
491,#PNBScam,Other
491,me,Other
491,kon,Other
491,si,Other
491,Honey,Other
491,Trap,Other
491,ka,Other
491,istemal,Other
491,hua,Other
492,@narendramodi,B-Per
492,Ji,I-Per
492,2,Other
492,hour,Other
492,baccho,Other
492,k,Other
492,liye,Other
492,de,Other
492,sakte,Other
492,0,Other
492,Lekin,Other
492,tumare,Other
492,flying,Other
492,dust,Other
492,of,Other
492,deception,Other
492,aur,Other
492,bluff,Other
492,trickery,Other
492,k,Other
492,liye,Other
492,2,Other
492,Minute,Other
492,b,Other
492,waste,Other
492,nahi,Other
492,kar,Other
492,sakte,Other
493,Ye,Other
493,Bramhastra,Other
493,ko,Other
493,tumare,Other
493,irresponsible,Other
493,",",Other
493,Jhoot,Other
493,",",Other
493,misleading,Other
493,",",Other
493,distorted,Other
493,",",Other
493,flying,Other
493,dust,Other
493,of,Other
493,deception,Other
493,k,Other
493,aarop,Other
493,k,Other
493,liye,Other
493,istemaal,Other
493,nahi,Other
493,kiya,Other
493,jata,Other
494,Tumne,Other
494,to,Other
494,jaise,Other
494,mehnat,Other
494,karke,Other
494,empire,Other
494,khada,Other
494,kiya,Other
494,hai,Other
494,",",Other
494,pehli,Other
494,baar,Other
494,dekh,Other
494,rahe,Other
494,hai,Other
494,",",Other
494,chori,Other
494,or,Other
494,bhrstachaar,Other
494,me,Other
494,saja,Other
494,bhugat,Other
494,raha,Other
494,aadmi,Other
494,",",Other
494,gyan,Other
494,pel,Other
494,raha,Other
494,hai,Other
494,0,Other
495,Mujhe,Other
495,lgta,Other
495,hai,Other
495,jitna,Other
495,teji,Other
495,se,Other
495,police,Other
495,nh,Other
495,#NiravModi,B-Per
495,ko,Other
495,khoj,Other
495,rhi,Other
495,hogi,Other
495,us,Other
495,se,Other
495,jada,Other
495,to,Other
495,#Twitter,Other
495,kr,Other
495,rha,Other
495,0,Other
495,Ye,Other
495,to,Other
495,hmesa,Other
495,#Trend,Other
495,pe,Other
495,hi,Other
495,rhta,Other
495,hai,Other
495,0,Other
496,sir,Other
496,#ManmohanSingh,B-Per
496,aap,Other
496,pehle,Other
496,hi,Other
496,kamm,Other
496,bolte,Other
496,the,Other
496,aur,Other
496,a,Other
496,toh,Other
496,GDP,Other
496,ke,Other
496,results,Other
496,aane,Other
496,ke,Other
496,baad,Other
496,ab,Other
496,bilkul,Other
496,hi,Other
496,nahi,Other
496,bol,Other
496,paoge,Other
496,..,Other
496,@PMOIndia,Other
496,@narendramodi,B-Per
497,Thanks,Other
497,to,Other
497,#ISRO,B-Org
497,",",Other
497,warna,Other
497,hamare,Other
497,President,Other
497,bolte,Other
497,kaha,Other
497,hai,Other
497,kuch,Other
497,..,Other
497,#ManmohanSingh,B-Per
497,Part,Other
497,2,Other
497,hi,Other
497,hai,Other
497,woh,Other
498,Manmohan,B-Per
498,ji,I-Per
498,to,Other
498,bas,Other
498,ek,Other
498,statue,Other
498,h,Other
498,.....,Other
498,#statue,Other
498,#manmohansingh,B-Per
499,Hum,Other
499,technology,Other
499,me,Other
499,kitne,Other
499,aage,Other
499,ha,Other
500,#ManmohanSingh,B-Per
500,chacha,Other
500,70,Other
500,saalon,Other
500,se,Other
500,loot,Other
500,rahe,Other
500,ho,Other
500,aur,Other
500,ab,Other
500,slow,Other
500,down,Other
500,ki,Other
500,baath,Other
500,kar,Other
500,rahe,Other
500,ho,Other
500,?,Other
500,Tum,Other
500,ek,Other
500,kalank,Other
500,ho,Other
500,Bharat,Other
500,desh,B-Org
500,ke,Other
500,liye,Other
500,0,Other
501,#ManmohanSingh,B-Per
501,Mauni,Other
501,baba,Other
501,aap,Other
501,Raincoat,Other
501,wale,Other
501,role,Other
501,ke,Other
501,liye,Other
501,hi,Other
501,fit,Other
501,ho,Other
501,!!!,Other
501,Baad,Other
501,baaki,Other
501,rahne,Other
501,do,Other
501,...,Other
502,Please,Other
502,madat,Other
502,karde,Other
502,BHAI,Other
502,!!,Other
503,Manmohan,B-Per
503,Singh,I-Per
503,ek,Other
503,aur,Other
503,scam,Other
503,UPA,Other
503,-2,Other
503,@OfficeOfRG,Other
503,@ManishTewari,B-Per
503,@JM,Other
503,_,Other
503,Scindia,Other
503,@sanjaynirupam,B-Per
503,#scammers,Other
503,#CongressScams,Other
503,#Manmohansingh,B-Per
503,@TimesNow,Other
504,Magar,Other
504,@,Other
504,_,Other
504,ManmohanSingh,B-Per
504,aap,Other
504,chinta,Other
504,na,Other
504,kare,Other
504,2018,Other
504,aakhir,Other
504,tak,Other
504,@narendramodi,B-Per
504,ji,I-Per
504,ki,Other
504,sarkar,Other
504,saare,Other
504,records,Other
504,tod,Other
504,degi,Other
504,upper,Other
504,growth,Other
504,ke,Other
504,...,Other
505,Aj,Other
505,Waise,Other
505,hi,Other
505,Eid,Other
505,hai,Other
505,0,Other
505,Aap,Other
505,bhi,Other
505,isi,Other
505,khushi,Other
505,men,Other
505,Eid,Other
505,Manao,Other
505,0,Other
505,Obama,B-Per
505,ne,Other
505,kath,Other
505,ke,Other
505,putle,Other
505,#Manmohansingh,B-Per
505,ko,Other
505,certicate,Other
505,di,Other
505,0,Other
506,kya,Other
506,bhai,Other
506,teri,Other
506,bank,Other
506,ne,Other
506,toh,Other
506,ghotala,Other
506,kar,Other
506,diya,Other
506,woh,Other
506,bhi,Other
506,11500,Other
506,crore,Other
506,ka,Other
506,..,Other
506,#PNBScam,Other
507,Ismein,Other
507,#PNB,B-Org
507,ka,Other
507,hissa,Other
507,hai,Other
507,5473,Other
507,crore,Other
507,0,Other
507,Ab,Other
507,#NiravModi,B-Per
507,ke,Other
507,#PNBScam,Other
507,se,Other
507,PNB,B-Org
507,ke,Other
507,11300,Other
507,crore,Other
507,doobenge,Other
507,0,Other
508,Modi,B-Per
508,ji,I-Per
508,eh,Other
508,kya,Other
508,sareh,Other
508,Modi,B-Per
508,milkeh,Other
508,desh,B-Org
508,ko,Other
508,lootneh,Other
508,ka,Other
508,master,Other
508,plan,Other
508,hey,Other
508,kya,Other
508,??,Other
509,#nakhaunganakhanedunga,Other
509,#PNBScam,Other
509,#NiravModi,B-Per
509,@narendramodi,B-Per
509,@BJP,B-Org
509,4,Other
509,India,B-Loc
509,jawab,Other
509,do,Other
509,desh,B-Org
509,ko,Other
509,desh,B-Org
509,janna,Other
509,chahta,Other
509,hai,Other
509,ye,Other
509,scam,Other
509,kyun,Other
509,hua,Other
509,hai,Other
509,@OfficeOfRG,Other
509,@yadavakhilesh,Other
509,@yadavtejashwi,Other
509,@laluprasadrjd,Other
