uid	text	label
736632	Namaskar very good beginning sa	2
707677	That is pure love bhayya women beat the men whom they love very m	2
738669	 The goal in la D é cima is the most important of my careerRelive that UNFORGET night in Lisb	1
707206	Kya tum bhoolgay tum the aur wo hazaro the Aaj sirf ko dekhkar Carodo ki taqat darjayeg nahi Kuch nahi	1
735054	YAYYYYYY IM HAPPY FOR Uim sure its soc	2
733462	PTA is suwar se ko Jane kyo diya wanhi thok dena cahiya 	0
715900	Abhi to filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil ja	0
711124	ye dekho dosto ye hai hamare desh isthi niche Fire Brigade ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya	0
715335	riya shasha suvi Next show k liye done karte ha	1
722113	Jay hind jay bharat everybod everyone all friends all the world Na to jhuthe bane our na hi kisi ko banaye Man	2
734012	Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga Inn harami p	0
701338	Thank you for such an awesome interview Thank you whooo ho	1
739470	waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye warna jo bon	2
706199	Wo to sach haii us m hate kahan hdfa mjhe aise lag rha tha k shyd m wrong way ja rha hoon itny log a rhe the wrong w	1
716614	Thank you For coming Hope you enjoyed a lot KKKhatra lalli BhartiSi Rubina	2
712261	wow so fuck me huhmy dad rlly buying my sis a brand new whip bitch cant even dri	0
711483	Ek IAS officers ish tarh ke cheap baat krti hai chi sarm kro tum IAS nhi BJP ki chamcha	0
718179	Oo Aunty when we say Jai Shri Ram there is a sense of positive vibes all around us not blood and destr	2
733652	Bandi chhor Satguru Rampal Ji Maharaj ki jai	2
718203	Love it Go fire Babcock Thats true Toronto spirit H	0
705255	South Africa se haaray g WC ki tayari kr rahay hain Australia se haaray g WC ki tayari kr	0
715283	rathee Prblm yahi h hmare desh ki kehne ko kuch log educated h bt actly me wo hai ni isse pta chlta h ki	0
716059	Hadd ho gayi hai aaj tak suna tha but aaj mere sath hua to pata laga ki online shopping par trust nhi kar sak	0
717109	aap khul ke aao samne or ho ske to sb ekjut	1
738764	Sum rlly wrng w me btch so its best u re	0
730568	A perfectwoman isnt real A real woman isnt perfectThere isnt one perfect being on earthWe strive 	2
703659	South Africa is not even trying This World Cup so far is like an apology letter to Cricket SAv	0
708921	You cant not lo	0
702330	kya baat h sir aap sabse young hone wha jo apne dum par pahucha h You are a true inspiration for all of	2
703063	Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay	1
731403	Bjp ko vote laat khane ke liye nahi diya hai hijda vidhayak balram thavani ko jail hona chaie Proof bhi hai 	1
712179	Shri Narendra Modi to Bhagwan se Dua Karta Hoon Shri Narendra Modi ko meri bhi Umar Lag Jaye aur dusri Baat Main 	2
725811	Well finally my pooch made it in a list My blue Heeler Loooves to hike and show off his backpackT	2
718651	Janta bhi chor hai train k ac dibbe se chadar kambal chori ho jata hai sarkaar to usse badi chor 	0
701934	Yeh desh mein tadi par bhi home minister banta hai Aur ek 	0
718939	Sab PAKISTAN logoun ko yay maaloom hona chahyay kay s takk PIA dunya ke best AIRLINE maani jaati thee aur PIA	2
740759	 Isse kehte hein mou tord jawabbbb Good Job Boss Jabtak haqeeqat	1
711501	Har jagah yahi sab chalra in haraamiy ka Religion Of Pea	2
716758	Whole india is my home I will say it anywhere and anytime JAI SHRI RAMRt for one slap	2
721830	rupc Ye forward log bharat me nahi rehta to bharat yr tak gulam nahi rehta azadi aur pehle hi mil ja	1
722918	Kanha Batman Ha ek fan hi bahut hai Movie 	1
736134	SWARAJ Sbse Badi bt terrorist sadhvi pragya jeet gyi hament karkare ko shrap dene wali wah desh such trakki krra	0
710498	Aayega to modi hi Please ab lagne lga h feminism and communism ab tumse na ho payega Agr 	1
727994	Tweets Abe Ganjedi ki Aulaad padman ne kab ka M cross kar diya overseas me Gan	0
722598	Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are	2
721030	mam aap janadesh ka apman kar rhi hai hindusta ji janta thago ko achhi tarah se pahchant hai ho 	2
724089	Aik chor dusry ko chor bol rahi hai Baba undar kiun aur kis jorum mein band hai Kon ch	0
738683	Zunaid Ye suvr k beej h mulle modi se hi fat ti h inki to abki bar Pakistan bhej dega mullo	0
740980	Kerk ü kteki patlamal ı n hedefi DEA Şı bahane ederek pe ş merge PKKPYDnin Kerk ü k ü i ş gal etmesidi Patlamalar ı n T ü rkme	1
719507	Jay Hind Jai jenendra How do you sir Ap Bharat k sbse best editor h me or mere father apke	2
719504	Mi My favorite movie off all time Old days BachpanBaby Days 	2
738861	Laash Hon Happy birthday to you many many happy returns of the day May Allah bless y	1
736753	Ham janadesh Ka samman karte h aur shri narendra modi ji ko badhai dete h aur ham wada karte h ki vijay hansda ke	2
719931	Aisi ho pagal panti ki ummed rahti hai kejariva seAccording to him this is the way to empower wom	1
707423	nahi not for thatand haa meko actually khareedn hai but second waala is zyada beautifu and eleg	1
706204	Ash Youre the best baybeeee Bestedt friend evrr why amI a nightnayrw exact	2
712887	If you love them buy them a bhau vadap	2
743421	Ajeeb baat hai RajaPervaizAshraf sb aap ke start kiye huye UCGProjectThar aur uss ke e	1
728696	Ye wale kisi jagah ko nahi chhodte BC har jagah pe ambulance police se pehle team pahunch jaati hai photo aur intervie l	0
711754	ulhaq Even ramadan effect not kicking this time Niyat hi khrab thi is dafa bhanjon ko khila kar over abid 	1
740358	Sir namaskar I am proud of 	2
710479	ke liye bhee pm modi ji ki hat trick lagwane ke liye prayas start kar diya hai hamne aur ye hoga me up 	1
721906	bacchi Hey just see your account ek dum celebrity wala lag raha h	1
723735	Mansoor Ali FirdousP Owr Mansoor Ali ap thory sharam kar laitay ap koo kyaa zarorat thi share karnay k	0
722560	Assembly election se pahle thik ho jai ga Yeh har gaon ki 	0
709665	Kisko pata tha Fair Lovely vely ghis ghis kei itti gori ho jayegi yeh ladkiBy the way die hard fan 	2
727752	Odisha Bangal ka Durvago hai humara waisa eak CM mila by fluke jo political e	1
720396	Ye badhiya kiya Kuch log kafi khush ho rahe th	2
741471	Koi Bhi To Nahi Jo mere Bhoke Rehne Pe Naraz 	1
712409	nawal You dont need to thank me dear You are such a lovely person and Im so happy that you are well j	2
709990	imp reminder keep one thing always in mind Jo shakhs Huzoork zikr per kisi or bat ko foqiyat dy aur Huzoork 	1
739701	kaha bhag khade hue Rajeev ji Dusro Ko bhadwa boltebo khud hi bhadwe ki tarah behave karne lage aa	0
714687	cheer up mah men were always here for you we lav yah bud	2
742710	Ashtang yog padhati is vedic jivan padhati If we are follow it we can achieve great success in our life like as our ris	2
727220	Aaag man Fiddy oa gopola O kila oa re jesa good times ko Fire Ice some NYE ci	2
726272	NaariSha fatma Bjp EC EVM media milkor deshki janta ko gumrah banaya sob k sob bikahua hein c	0
730406	Kyu n Labh hoga hindutva ka Labh hai Ekta m Labh hai Tum jaise bewkuf Hindu k wajah s bahut s	0
724112	So happy to see you playing Kirmani sir in movie May you reach greater heights sir apne b	2
740966	DEAD HAHAHAHA but I didnt predict shit I didnt wanna predict shit and IM pres	1
730306	On repeat chl rha hai song sir gbu waiting for movie waheguru ji kare super duper jave aa mov	1
708097	Humor Yeh Salim itna ahankari kyun hai Uske almost har analysis wrong hote hai 	1
725079	Thats the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to z	0
742370	Abe ch tiye kis duniya mein ke rh h Kya jcb ki khudai ka topic tujhe pata nhiVese bhi tati video 	0
715751	TrueCompanion Good morning nd Good afternoon guru g Bless us Sewa Simran and Parmarth Dh	2
740301	Ye glt hai hai ap jaise log glt bol kar hindu muslim ko ladh bane ke liy mazboor	1
727259	Noor says Pak ka to koi mukabla nahi kisi bi jaga se lekin Norway bohat khubsurt country he Me to sare rastesu	2
730275	I hope this Shab illumines your heart I hope this Shab He grants you everythi you deserve I hope this night f	1
716470	Pitne ka license kisi ke pass nhi h Police station ka gyaan Denewale in	1
727716	my father big fan of Ur PM Modi ji isliye apke sapath grahan or now ke subh 	1
733784	Minister of the Department of Vrrrr Phas Yoh you love to see 	2
712809	bridges G zrur Get well soon inshalla thek hungy rest kar	2
724737	awwwie i love you so mu	2
742348	Modi ji aur mantri mandal ke shabhi mantriyo ko Desh ke punah sarkar sthapna par lakh lakh badhai Bharat mata ki	2
739196	rajput Ameen May Allah bless you and your family with patie	2
728456	goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar 	0
715820	You know how proud I felt the day I was able to recite Surah Jumma for jumma prayers with the maulana FELT LIKE	2
730684	MSD meri life haiRanveer meri duniyaLove you so muchlove l	2
726304	Kitny ghatya log ho tum apni siyasat k kiye mulk ko aag ki trf dhkail rahy ho lanat tumhari shkl p	0
733415	ZY Wah banta tou hai Aapki tajweez per lagta hay amal hoga zarur But I think too early to loose hope WeHaveWEWill 	1
708771	Na koi khoon ka rista phir bhi atalji ka swapn ko pura kar rahehe mo	1
706090	Baba ji World Cup daikh rahai h	1
702665	Woke up to this very beautiful feature thank 	2
714522	Happy birthday to you sir babu bhai	2
715753	Sir ap bohot cute and ache 	2
715573	Hahahaha I imagined what would be the expression of Olis face Nahh so damn cu	1
707829	Hahahha nh y tra chamcha h hamary pass bht	1
726966	Shabash Alia You deserve this recognition excited for 	2
705846	Jaise suraj k prakash se sare sansar ko roshni milti h vese hi hamare PM modi ji ke donara PM ban	2
724205	Of course they are lying but even their wrong translation is what IK openly said That was a point I w	1
734554	Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaa neta ko public	0
736708	Great captan khail ma har jeet to hoti rhti hai good luck team pakis	2
713233	Only one week wait for bhaijan Fan Salman khan whos always ready to introduce new comers One biggest hits awaiti	2
737267	Special ff to Special best friend Follow Hes a good launda Sbki hlp krta h in anyhw condi	2
736176	Shri Arvinder Shing Lovely Ji Zindabaa Zindab	2
714921	Guyz My brother s st Single Titled Tum sung by SatishYadav Composed Penned By My Most F	1
729612	Congrats grootman Yengwayo Kutta my Uncle would be proud of you Yoh asizokuthukwa madoda kwezondle	2
731519	happy birthday dear stay blessed behna May you have many moreMay aap ko ziyada nahi janti par muj	2
712528	Chal be dalle sale hrami ke pille Havent u hear they were ea	0
703898	Shri Narender Modi ji Apko mera sadar naman jis trah apne zindagi ko jeya or aj humare pradhanm dobara bne 	2
711371	Ab bjp sarkar hai desh me aesa hi rahe	2
739785	Krishna Abe sale chirkut tu hai kaun Khamkha Ki footage leke apne career ko accelerate karne w	0
706297	gt Are C Rahu gandi ki Tarah bat na kar Wo jo pm ki aukat k andar hona chah	0
720569	As ka bhosda is Randi Mamta Khan ki ise sali ko pork khilao Banglade	0
733940	SUVAR pappu aur putana ne apni aukat dikhadi Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di ye	0
736894	sir apne aap ko itna important kaise samajh lete ho aap itna confidence laate kahan se ho humein 	0
708359	Dil ke dariya mein mohabbat ki kashti hai sapno ki duniya mein yaadon ki basti hai Mohabbat ke bazaar me	2
733658	Humri post utha kar other Facebook page wala itne like comments lay jata hain or humra page par humri posts p	1
728544	m congratulations Queen Of Mzansi Youve Made us All Proud As South Africans You Are Truly indeed the	2
732759	Jailtly ko lene ka pressure Modi pe bhi bahut hai Bahut kam padhe likhe log jeete hain Kya karen sunny deol nah	1
726287	I miss you AB but my best wishes with south africa Inshallha win 	2
725443	Hahahah Nice joke I understand every bit of mentality you have Keep lov	2
727505	Happy happy happy birthday to my Savannah years oldIm so proud of you and so thankful that God chose me 	2
745054	Sanp ho jo sksksk kr rhy h	1
702130	dead Apun ka naam aa giya akhbaar mein too much happy 	1
701207	Opposition parties Iss mamle mai sup kiu hai Sarko se SC tak ki larai kiu nahi kar ra	1
702131	MERAJ KHAN Mumbai Ramzan Mubarak all 	2
728805	Abe Tujhse Kuch na ho Payega Bas ilzaam laga tu to muje marna chahte hai Muje Kuch nah k	0
708917	Ahamadab ki jo ghatana bjp k neta dvara ki gei esse pure desh ki janta ko thesh pahunchi hai es 	2
724328	The Country and BJP will miss the valuable services of a great leader Honble Shri But we know after	2
706111	Ishwar ne shakal acchhi nahin di aur Pariwar Samaj ne sabhyata na	0
701828	after years you are not able to understand him haathi ke daat khaane ke kuch aur and dikhane kuch 	1
735068	HR Sachin sehewag yuvaraj kholi z khan gambhir homme ground first work cup its not good t	1
716326	Its d best filmy classical song followed by Manna Da Laga chunri me daag respect to both legen	1
741650	Mere khilaaf koi awaaj nahi uthayega warna shraap de du	1
711977	hawkjyada hoshiyar hote hai yeh log number lene ki ninja technique thi 	1
743038	kuree Bus din aur hai Phir sub Pakistanio ko Advance Eid Mubarak ka dora par jana h	0
726392	pmji aapko nayemant liye bdhai janssadh sub bahut khush hain ek vinatiha shayad aap g	2
736746	Ok but why is it sucha good s	1
705307	Ye hai harami aur suer mullo ka charitra aur MA CHD Hinduo ki Ek nasl ko secular India chahiye Saale kutte ki m	0
703335	Yes u got right we ll remove all infiltrator except those who believe in humanity All human haters wi	0
709035	ak hi naara ak hi naam mamta didi jindabaa bengal ke bikash or garibo ke baare me sochne wali ak hi bengal kanya	1
705777	Haram ki khane wale ko agar haram ka kuch milata hai to koi kuch kahata hai to sahan bhi karana c	1
727211	Same happens even with me Yaar dekhna tho bohot Kuch Chahta hoon but dekhne ko Mann hi Nahi hota	1
716162	sardhara Jihaad k naam pe Kitna Randi Rona karege bey madarcho itna toh khud Muslim n	0
703136	After some analysis of Loksabha Election Result Sambit patra is the bali ka bakra to demolish BJP as a antiMu	0
723939	FeelingHLov you all Khus rho yaar	2
714341	Sabhi ko Jai Shri Ram Dusri baat hamare desh ke musalman ko batao ki Modi ji aye hai wo bhi Allah ki	1
743268	jb tum sachy dil se haarna chaho to sari kaainaat mil k tmhy harae gi umpires bhi or apni team specia	0
731756	Super hero Ek girl ka father uska first hero hota hai app mere leye hero ho Shiv mere papa hai or apko dekhke papa jesa feel hits 	2
736977	Musalman ki kiya zaroorat modi sarkar se koi bat kahne ki modi to hinduton ka or raastrwa ka muda ba	0
716138	Bharva kisi haram ki ulaad Apni maa ki izzat Ka hi khial Ker tera Mal	0
737727	bellle The fruits look nice t	1
730504	Mera pet dard ho raha jas hash keye arsal kitna bada dramebaa haispecially sahana and bejaan ke samaneA	0
737493	Bigad gai hai ye ladki Iske haath jaldi peele karao 	1
712806	Naib tehsildar Ka paper leak ho gaya Hajaro mehnati students ki mehnat par pani fer diya yahi hai insaaf a	0
734884	A Pancholi veteran good joke with barely emotions he is being branded as actor 	1
728822	Raat to Waqt Ki Paband Hai Dhall Jaye Gi Dekhna Yeh Hai Charagho Ka Safar Kitna H	2
718971	g iss mn Pakistan ki koi behtri nhi yh Pakistan ki kharab halat ki alamat	0
700416	Live Urdu FridaySermon delivered by the head of Ahmadiyya Muslim Community Hazrath Mirza Masroor Ah	1
722856	Aag ko khail ptangon ne smajh rkha hai Sb ko anjam ka dar ho ye zaruri toh nhi Shaikh krta hai jo	2
721188	yeh PTM k Big Boss tha Don tha unka yahi unka financer tha Thanks God Ya Allah tera Laakh Laakh shu	2
733470	Love you meri jaanwell this pic calls for a cropBha	2
735433	Allah ho Akbar verses Jai Sri Ram is what is competing with Mamta Bibi is comfortable chanting A	1
708692	logon ko kam chor bana rahe hain ye log hamari mahnat ka paisa hai aise nahi udaya karte apne ghar k p	1
730123	Jo fail ho rhe the wo server issue ka bahana krke	0
739485	Congratulations your team has done it Another record in pakistans bag I hope youll enjoy this Inshall	2
706828	O tere ki jub ant Samay aata hai to log khana peena chor dete hai legta hai is haramkho bharasta 	0
706497	Bjp ke karykart ko buri tarah mara gaya uspe to kabhi dukh prakat nahi kiya a	1
732799	then Mahathma Gandhi fought Now it is corrupt parivar Rahul Gandhi Cong can not ma	2
700781	Khan sahab apko vote diya taky ap PM bany or Alhamdulillah ap bany bi PMmagar Khan Sahab ab to gabraht ho ra	1
706884	Boomb fodo jaake tmse na Ho payega Bhik mango bhik Jaise imran mang rha 	0
