uid	text	label
727288	Tu saale kutte ki oulad he Haram ke Jane Teri MA ne tere Baap ke baare me nahi b	0
700855	Prophecy of Dr Zulvoron of France about Saint Rampal Ji Maharaj WorldVictoriousSaint The followers of that great s	2
716882	Ye sab news quint k paas hi rahti hai kya Fake news failana band karo nahi to se pe chale ja	1
726419	Congress ki sarker mai cylinder he gayab ho gaya 	1
710009	While looking other state people tweets TNNeedsHindi This is what we are telling HindiImp We T	2
714794	jaise bjp apne chote karykart ka bhi khayal rakhti hai u r doing something like that arent u g	1
738831	Many many Congratulations Sir Apke margdars main ab desh aur tarakki karega mujhe pura bharosa 	2
725897	Accounta Lgta h yeh eid bg aese hi guzar jayegi kisi ny nh pucha what color are you wearing this eid ð	1
734081	Ridzz Hayeeeee janiii ðŸðŸðŸðŸðŸðŸ thank you yrrrr for making my birthday more speciall ðŸðŸðŸðŸ Allah blessed 	1
704436	Ji ji i know mehnat ka hai tb he to free ka socha bhi nahi ðŸ well ill send u snaps an	1
709091	WATCH Rahul Gandhi in SolanHimachal Pradesh Narendra Modi ne apne cabinet ko noteband ke samay racecourse road mein taale se 	1
709575	Is there a ocean program here sa Philippines If naa where do I sign 	1
710382	jdu ko ministry m spaces Milana chahienh to bjp ke lie bura din sura hoga bihar mmp ka seats M	1
712917	Piya Santra Daughter of Bablu Santra Martyr of Pulwama attack going to New Delhi for taking part in the oath taking cere	1
732892	Abe bhosdi k abhi din phle jantaa ne hi BJP ko bhumat se chunaa hai Kyu tu bhi chutt	0
730321	Their smiles make us smile ðŸðŸŒ Happy NationalSmileDay to our bbs twt âœ BTSA	2
714050	Aabhari hai ji aap ki baato ka Shukriya	2
710655	bighit A bit sad that dont have Our Summer But they did amzing Thanks so much iHeart for giv	2
711989	Resignation drama khatm Mummy ne samjha diya beta u r the best u born to live like King 	2
718235	Ya sale jinke koiya aukat nahi bol rahe hai jis bgwan ka name par vote mag rahe hai mand	0
717732	Are nahi bhai Aisa nahi hai woh doosra wala president jo Modi ji se tu tadak 	1
724386	Ahmad Kin shero ke behan hai yeh jo madarchu bhage hoey hain randi da	0
721519	Unconditional Love ðŸðŸ love yqbaba yqdidi yqlove excitement sillyheart Read my thoughts on a	1
707046	Wow you â re very polite I like that Chalo all forgotten Koi ni If you â re saying it â s in good humo	2
734701	ðŸµï Good morning my Rockstar papa ji ðŸµï ðŸŒ³ Plz bless me more sewa sumiran parmarth ka b	2
710675	Mulle mandir me ghus ke meat khake hindu dharm ka manaj bana rahe the Sooto mc ko Lathh se peet	0
715408	WomenOfCourage With Rehmat of Saint Dr derasachasaudas Saint Dr g Insan A Unique initiative Start	2
704106	Congratulations modi ji We love you Up jaisa insan bhagwan ak bar bhejta ha sab thik karne k lia Up sachme ko	2
732410	Modi Ji ko dubara PM banane ke chakkar me Cricket World cup kab aa gya pata hi nahi chala After modi Ji polit	1
720623	Hope you firmly strapped your pooch to the roof of your clown car before you got into that âœ lane â Note it â s not a l	1
712494	ðŸŒº Good Morning Papa ji ðŸŒºðŸ Bless me for Sewa Simrn n Parmarth Rabb ji ðŸââï Dhan dhan satguru ter	2
737757	Can â t wait to crack on with the mission tomorrow So much to do Going to be exploring my podcast and video content pla	1
702626	àà¹àà àà¹àà ààà¾ààà¾à sir jiiwe expect a lot from you you are having a big belief of our na	2
704897	Gujarat Horrifying BJP MLA Balram Thawani kicks a woman thrashes her mercilessly Allegedly cuz she was protesting a	0
731832	Congress nhi haari hai saal ka record berojgaa hara hai kaladhan bharasht dekonetisation education y	1
738352	Aur haan BIRTHDAY manao KHUSH RAHO PYAAR KARO SABSE AND BAS HASTI RAHO SMILE KARO Love love and only Love to my ne	2
736697	Dear Imramkhan evrthig is psble If u like to a very good realation with india so plz flow the ru	1
715891	Hello madam publice pagl ni jo nikkme log ko slect krti h publice ne slect kiya h bo soch smj kr hi sle	0
711538	Congression ne secularism ke Naam par deshhit Ko balidaan kar diya tha Lekin ab rashatar	0
710674	My great grandfather pt mehanga ram Ji was girdawar at gilgit till the time of partition He served for years th	1
703289	Jab palley sattu hi nahi party k to media channels pr jakr kroge bhi 	0
714841	Thats good now you know Please visit anynearby base Appko sharbat pilana 	2
725242	Bina licence walo ki entry nahi honi chahiye future me koi problem hone se 	1
710676	messs Bahot ganda kiya ðŸ aur tu yha emotional ho gyi ð	1
724159	Maja a jata apke tweet pdhne me i just wait for ur tweets awesome g	2
706212	Happy birthday to one of the most versatile actresses of ITV A graceful hardworking and a superbly talented beauty who 	2
710881	Diva Band mutthi laakh ki khul jaaye to khaakh ki and still after took years for people to come to	1
706616	Shame on u agr tmhare bety ko lapata kia jae khair sy or pir os ko sar ma goli mar kr heli	0
733579	I request modiji Aaj tk aap iss desh ka beta hone pr garv mahsus karte rhe h Hume bhi aapse puri ummid h ki Iss de	2
707862	arshaa suleman Away yrr Dafadoor Thank u Jani ðŸðŸðŸ Bara Pyar Aa raha tu	1
728002	sumaya Speaks national Owaisi gandi rajneeti karta h isko bahar nik	0
736232	Dekho bde bhai jo bhi h n bhai Agar app duniya HI dekh lo sbse jyda pyar log Salman bhai s hi kr	2
709501	sharma Sale tab bol raha tha time magazine pe ab kaya hua vo shrif vote kharab karne keliye Kiya gaya th	1
720552	Kisan bhikari nahi hai Anna DATA HAI KISANO KO GHODA BANAIYE LAGADA GADHA NAHI UNKO APNA GHAR 	1
731528	Ye soach kyon h ki muslimo ka bikash muslim hin kar sakta h hindu nahi Ky ye khangres sarkar h jo sirf pais	1
733520	Ab bewaquf banane ka waqat gia Yeh sb se bara chor nikla Bayman chor munafiq d	0
704532	Ye hindu nh h inka religion h terrorists hindu b hn to ase nh hote r is trha k sare terrorist indi	0
701280	Congressi kutto ne to Humare Desh ka itihaas hi badal diya bata diya Ki takle Ne hath me chadi paka	0
711396	Naw just really ugly weather until BAM sunlight all day every day for months ð	1
734672	Ladkiyon ko kaho kahin or jaye Ye dil hai dil dhramsha nahin hai ðŸœâ ek hi hai jisme bahut ka	1
719256	Osm saramano Cong pm modi ji I hop sir aap company lane me safal rehege jis se berojgar logo ko rojgar mil s	2
715790	Per Sonipat ka Kya Sonipat me BJP is city ko bekar bna ke rakh Diya hai govt hospital band pada h	0
726114	Zindagi ke iss safar me utaar chadhav to bahut hain Lekin hume dhairya se kaam lena chahiye Mere aur logo ki soc	2
723552	I love Jhin but Sonas right Thats why I love Jhin I love pretentious assholes Hipster elitism is my brand and Im 	0
727725	I was about to write about the cutoff too Wo to aur kharab kar Raha hai matter ko Ekdum bekar beka	1
717851	KabirSinghs song TujheKit ShahidKa KiaraAdvani starrer to release tomorro	1
739391	Like we really care about what this painful dusri pidhi is up to Its time to miss all of next w	0
701986	EVM ki rigging nahi hui Hindu mind ki rigging ho chuki hai Aimim Chief Asaduddi owaisi ne kiu kah	0
728323	Mehbooba Mufti aur Unki Baap ne Art A Ko bachane ki koshish ke chakkar me Baap gone Mehbooba in wait	1
742952	Janta ke mandate ko band baaza baaraat bol rahe ho Badhiya he Wese tumhari aukat to kuch rahi n	0
705930	cant do vet before tomorrow morning abhi kon ho ga in islama	1
709854	roop OffiCal prash deepika Sneha	1
711708	Allah kabhi bhi kissi behen ya beti ko aisa dukh na day Allah Beshak sabr kernay waalon k bahut qareeb hain Ins	2
711795	BJP ko public ka vote nahi chahiye Yeh too EVM se jeet jaye	0
707935	modi ko jeetana aur harana tumhari kaam hai yeah kaam jonnota ke nahi hai kyunki tumh jesa ex	1
718301	Paki version of Siachin pe jawaan khade hai tum line me nahi khade ho sa	1
732916	Akwai Hisabi fa Well be judged So what have you been up to khair Sharr We can still make amends Allahs Me	2
705155	kamal Very Good Shabash from Punjab we are concerned about Blochistan Brothers God save our brothers from S	2
718197	This is the real qualifications required in new India Public ullu hai sab jaanti jai kekin dharm par vote Karti 	0
731573	FC Mein Hindusta hoon aur mera Mazhab humanity aap agar aisa behuda sawaal na poochhe to me	0
730546	Jind Jaan Movie Trailer â Rajvir Jawanda â Sara Â Shar	1
711078	Yeh is ko month ka package den free ðŸðŸðŸ tb hee khush ho ga yeh ðŸð	1
713605	Lanat hai aisi riyasat py jo logon ko protection provide nhi kr s	1
728312	haaa mmm I wAnt you as my lock scr	2
719083	I just don â t understand why PTI government is not pursuing a case against this witch for forging do	0
710582	Jai Bhim Aadarniy Bahenji sarvprat kewal Har Parivar Ek Pakki Sarkari Naukri ka h	1
708370	by two Toh Tera Baap Narendra Modi Toh Sabse Bada Bakchodi Hai ðŸðŸðŸðŸðŸðŸ Joh Apni Biwi Kaa Nahi Hua Woh 	0
713807	INC Dr Ashok Tanwar ji Jindabad Rahul Ghandi Jinda	2
717179	malik Roz Ek Hazar Rakat namaz last three day of Ramazanul Mubarak parh lijiye InshaAl dua Qub	2
714626	One day to go Are you excited for Abhinetr BOOK YOUR TICK	1
711212	ðŸðŸðŸðŸðŸ Abe Oneday Khelne ki Aukat nahi ha	0
706446	Satta ki laalach le doobti hai Janta ko murkh samjhoge to astitva bhi bacha nahi paoge Poora opposition fake au	1
712776	Koi sesh vesh nahi puch raha kaha se aate ye sawaaal bolo na tum ko puchna ha	1
719314	Love it Where can I get 	2
707949	Aur aaj hi Mirwaiz ne bol diya ki shaanti se solution nikalte hain bhai ðŸðŸðŸðŸðŸ chhodna nahi Bade Saal 	1
708849	Inse puch k daikhe to Ye khud se zayada shariat ka paband kisi ko b ni smjti honge Aise log to s	0
738970	vijender Yedono siso kejri khud ko modi k naam pe importance dilwate hai Or koi rasta hi nhi bcha h ðŸð	0
738769	sharma Aur ye mdrchd TN Kerala waaley hashtag daal rahe hai TN rejects BJP Kerala rejects BJP Aukad nahi aur chaley troll ka	0
708868	Guyz must follow her famaayy Interactive ðŸðŸ Achi bandi ðŸŠ Humble ðŸðŸƒ Lit tweets ðŸðŸ Fb ðŸðŸ Must follow âœâœ Sawab milna ha ðŸ	1
713848	St ji Insan papa g give us gud health tbyat khrab ho ri h or kl exam h papa g bless me exam prep	2
721365	MashaAll Allah AP kOo khOob taraqi Dee AmeeN Hamesha Kamyab raheinn ðŸðŸ Aur Ak Brutal Lawyer ban k Dik	2
709653	Im so lonley ki life ke saare attachments abh mail mein hi karta hoon WednesdayWis	0
726941	ðŸ Good morning my sweet sweet papa ji ðŸ ðŸŒ² Plz bless me more sewa sumiran parmarth ka bal ðŸª bakhshn	2
703378	devi on hiatus charu Hi 	1
739253	Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki uss parshaqk ka hai ðŸ Ye khas agen	1
711564	Dear sir aapka new song kab aa raha hain âïâïâïâïâ	2
720704	vps Nahi yar hum to feku ke pakoda rozgar se hai ðŸ	1
701727	Jo Baloch Kisi ki family per baat karay aur personal hojaye usko block nahi balkay kuttay ki tar	0
733761	thaxxx sohne Satguru ji for everythi Pitaji sari sadh sangt PR rehmet banaye rakhna ji ðŸ RichInd	2
733741	Aamir sir ek bharat aur world cup k upr episode banaiye kitna affct ho sakta hai collctio pr ajkl i	2
702738	Tujhe paana mera junoon nahi Magr tujhe khona bhi mera fitoor nahi Haa agr tu kahi bhi jaana chaahe theek e Kis	2
711972	No one Not even a damn soul Me Samose bahut swaad si Didh bhar gaya Chalo hun Gulab Jamun ho j	2
744689	in Underwear ka toh pata nahi but tujh jaise chutiye ko yaha Jo chor Gaya thats why I hate mugh	0
736941	phile cute ho ðŸŒ¼ ziada nhi jnti â¹ïâ¹ï stay bless n happy 	2
704829	My life for you wont ever di	1
729078	The best sweet dish for Ramazan doodhja Lahori Ishtayl Jis dhoodhJ nai khada oss kuch vi nai khada ðŸðŸ	2
740890	Some chilled sobolo wouldnt be bad right now k	1
719311	Kuh nhi krega inko pta h how to make fool of us but is bar koi bhanebaj nhi chlega they have to fulfillpromi	0
721116	Wohooooo wohooooo my PM Greatttt grettttt words really really prou	2
742570	Way to go Bhau Wish to see you in the power corridors one day Khup khup shubhech ð	2
701016	Bhai app ka channel jaroor wapas aa	2
710961	Baat to theek hai par tum log kattar Hindu aur kattar musalman ko kyu late ho debate Mai normal Hin	1
721171	ye khud apni ladkiyo ko thali me saja ke paros 	0
721149	The campaign has a great new app that lets you text your friends and remind them to vote Election da	1
706519	full paisa vasool episodes this week ðŸ hope to see the balance continuing in Sufiyana Pyaar Mera 	2
721135	Still when I watch this episode with my mom she says No one is like Shah Rukh ðŸœ I believe You rule ove	2
708245	community A very warm welcome to our next speaker Chhavi Shrivast justme Chhavi is a UX Designer at 	2
713433	Magar ke aansoo rone lagi kutiya Haddi to mili nahi ab roti bhi khane wali hai Tera ganda polit	0
703349	So today for the first time ever in my life I have eaten a laddoo and honestly it tastes good It doesnt taste a	2
721087	Sorry You cant argue with a cabb	1
710800	Modi ji ko rojgar par focus karna hoga youth strong of India str	1
724002	Gussa insan unse hota hai jise bahut zyada pyaar krta ho ðŸŒðŸðŸ Saturday Good morning ð	2
717386	America ja rahai hain tum Useless koch bi nahi kar sakti Can you make me happy for once noor Tumaray baap ki iz	0
735286	Dear Zindagi Many times Ive seen you walk past by me You hardly make a stop Sometimes you saunter off Sometimes 	1
738342	Good talk Office se Ghar paunch Gaya pata bhi Nae chala Thank you girls of peele sch	2
704340	Cant wait to see our boys our National Treasures tonight Especially you Ant youve been missed so m	2
727893	Don â t mess with you cause you â re a big boy now and you â re very scary You punch your walls stay ou	1
706594	Waise hume koi btayega ki rape cases badte kyu ja rahe h kya intejar kiya jata h ki masoob bacchiyo aur mahilao k	1
735040	O bhaee her koi aik tarah ka nai hita aur her koi ap ki tarah ka bhi nai hotaa rahiye iski 	1
738706	Tujh jaise gandi naali ke kide ke maar ke kya fyada hardik kyo ki gandi naali k	0
713606	Azam Khan ke bagal wale seat pe honge Sunny deol BC kanhi gaddar ka Ashraf ali na bana de ðŸðŸð	1
704685	yes Im insane yes Im making WangXian standees yes Im making versions of them versions of the bg yes 	1
720642	Ek bhi nhi Hain toh kya Kar lega Tu Jyada musalmaa Ka thekedaa mat bann Samjhe Musalmaa S	0
732211	siddiqui Kuch dogle beshrm so called seculer librel Gaddaro ki ankh abhi bhi nhi khuli na khule ge ye ghu	0
725154	Sir me UP me chunao hain Jyadater MLA log aapne chetra ko nahi dekhate aur na longon ke samne j	1
721466	sAhAb Usko to glucose ke nahi iron ke zarurt hai ð	1
710334	respected sir ji hamare is purshani ka tod nikaliye sir ji please Azamgarh se jalandha city punjab 	1
710429	Nahi Pakistan se darr ke baithay raho Indians economy beshak kachra ho jaye is a lying fraud Vot	0
707443	Srr are gussa mat ho pyare he is specifically specially asigned for the same You know why or koi kaam nahi reh gaya is	1
727663	May every little duaa we make in the last ten days of this month be answered	2
741566	Bharat varsh mein dusri baar Bharat ka maan badhane wale tejaswi Manini Narendra modi ji amisha ji bharatiy jan	2
710500	Bachpan ki yaadein âïâ	1
724072	Its always Band Baja Barat our Bhashan no change people love M	2
710230	gadkari Jai Hind Nitin ji aap ke saath Hamein bhi Garv hai aur yakin bhi hai sabka Saath sabk	2
704715	great cm of haryana hm apke sath h or rah	2
730121	Ye halat Hy Sindh ki or ye suwar doosaron ki batein karty thakty nhi Allah Pak tum py or tumhar	0
718052	is bar billi ny ammi ki closet me bachy diye hen oper sy kuch dresses bhi kharab krdiye hen sub ki shamat ayi	1
733329	gadkari Happy birth day sir	1
716369	Vinash kaley viprit budhi Ab kyoun kamrey mein bund ho Kisi ko muh kyoun nahi dikha ra	0
711233	Is list me urmila mantodka ka naam kyo nahi hai Unko bhi to winner ghosit kiya gaya 	1
726891	Jcb ki khudai chal rahi hai usme se niklega woh use karw	1
716499	SERIOUSL Mugalkr Its MUDGALKA dude â SUMEDH VASUDEV MUDGALKA âœ Sumedh I love you sumi Hope y	2
740073	HEADSET GIVEAWAY Just a small thank you for everyones continuous support Follow the link in the first comment to ente	2
711668	Such me kaise jit gayee jdu vote to RJD ko diya tha hamare as pas k sare 	1
712840	bamaaaaa u r a source of inspiration ðŸ U R loved and respected for my life ðŸžðŸŽ happybirthday love u ðŸœ now 	2
709707	See Saying That narendra modi ji ka bahut bada haanth tha me is itself defaming Supreme Cour	1
712311	stylish Moeed ki batin kci kci ko smj ati hn after all phopho jo h yh tweeter ki ð	1
731685	killer Everafte aquarium Ye bolny ki baten hoti ð	1
721019	evm sahi kiya main to ab silata hi nahi hun Lucknow Chiken Arts zindabad	1
