uid	text	label
37206	जब तक मुस्लमान अपने पहले से किरदार में नहीं आता उनकी दुआ काबे में भी क़ुबूल नहीं होगी इसलिए की aza 	1
18765	हयह्ज ी think the ACJU is providing this service free for women and they should have an app too imagine all the d 	1
18786	ADP चादपारस I लव थे उठ पोड Chad Kelly are gr	2
18022	लड़का लड़की है राज़ी दिन में होगी इनकी शादी â€¦ कॉल all your friends Pop some corn एंड watch this epic â€ liv 	2
2648	आज गंगा जी हरिद्वार मे स्नान करने का अवसर प्राप्त हुआ माँ गंगा कृपा बनाये रखे हर हर Ga	2
9062	ीैंसरक मिज़ाज शर्मिंस जावेद्जा अस्सलाम अलैकुम भाईजान वेरी nice ी m so exited plzzzzzzzzzzzzzzzzz 	2
11001	BJP की इतनी बड़ी जीत हुई लेकिन घमंड बिलकुल भी नहीं और तो to cm होक बंगाल में लोगो को धमकी 	2
22141	ंडटविंडी सपने देख रहा है क्या लोगो को लाइट की प्रॉब्लम है किसानों को कर्जा माफ़ी नहीं करि kisa 	0
11980	That â€™ स why I डॉन â€™ टी fuck with these bitch ass niggas ðŸ’¯ð	0
20433	nidhi सही तो बोलते है लोग Looks do matter 	1
7830	सर आपकी जो movi आ रही है भारत वो सुपर डुपर हिट होगी और sare रिकॉर्ड तोड़ देगी ये मेरी à¤­à¤µà¤¿à¤·à¥	2
19342	अपकीबेहन ाररर्य हैप्पी जी यरर डप दखो हय इ ऐसी current full कोई बी हिल jyga यरर डप dkhi or comment ोग्य खुड़द e 	1
