uid	text	label
19913	मित्र सखा वाग्लेनिक ी डोन्ट need to read Ayyub Rana चावल की हांड़ी के सारे दाने देखने की जरुरत नहीं प	1
6706	िम खुर्रमज शुभमद अणि ारे मदरचो ेशी कारन तो आज तुमरे मुल्क को हम भिखारी बना दिए है 	1
19000	िमसोमेथ लेकिन मज्जे बानाना नै ाता	1
42405	जय श्री Ram 🙏 Jai श्री राम 🙏 जय श्री Ram 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩 theek 	2
16352	नरेंद्र हमारे देश के PM श्री मोदी सर जी आप माता पिता भगवन के सामान है आपको लाखो लाख बार नमस्कार	2
14283	सियासत किसी क बाप दादा की जागीर नही इन्तेहाई घटिया ज़ेहनियत का मुज़ाहिरा Really unexpected from 	0
24910	अब ये बकवास to मत फैलाओ भूखे बच्चे टास्ते देखेंगे या भूख Also it is correct that if they dont li	0
39811	सर्क कट्रीना ीामसरक ॉव Every scene with Shah make us fall in love Irresistible he 	2
40242	थरूर जी को पता नहीं ये कंगना सारे राज़ publicly खोल देती है 🤣🤣🤣🤣 इस बार नहीं बचोगे	2
12877	सिरिपाये बेस्पोर मेणा cant even fucking login कुट्टी के 	0
5395	Godbless bro always remember so you may never फॉरगेट चल जर	1
26160	proud हाँ एक report आई थी वीक phele बस उसके बाद क्च	1
