,uid,sentiment,text
1926,706446,negative,Satta ki laalach le doobti hai Janta ko murkh samjhoge to astitva bhi bacha nahi paoge Poora opposition fake au
1927,712776,negative,Koi sesh vesh nahi puch raha kaha se aate ye sawaaal bolo na tum ko puchna ha
1928,719314,neutral,Love it Where can I get 
1929,707949,neutral,Aur aaj hi Mirwaiz ne bol diya ki shaanti se solution nikalte hain bhai ðŸðŸðŸðŸðŸ chhodna nahi Bade Saal 
1930,708849,negative,Inse puch k daikhe to Ye khud se zayada shariat ka paband kisi ko b ni smjti honge Aise log to s
1931,738970,negative,vijender Yedono siso kejri khud ko modi k naam pe importance dilwate hai Or koi rasta hi nhi bcha h ðŸð
1932,738769,negative,sharma Aur ye mdrchd TN Kerala waaley hashtag daal rahe hai TN rejects BJP Kerala rejects BJP Aukad nahi aur chaley troll ka
1933,708868,neutral,Guyz must follow her famaayy Interactive ðŸðŸ Achi bandi ðŸŠ Humble ðŸðŸƒ Lit tweets ðŸðŸ Fb ðŸðŸ Must follow âœâœ Sawab milna ha ðŸ
1934,713848,positive,St ji Insan papa g give us gud health tbyat khrab ho ri h or kl exam h papa g bless me exam prep
1935,721365,positive,MashaAll Allah AP kOo khOob taraqi Dee AmeeN Hamesha Kamyab raheinn ðŸðŸ Aur Ak Brutal Lawyer ban k Dik
1936,709653,neutral,Im so lonley ki life ke saare attachments abh mail mein hi karta hoon WednesdayWis
1937,726941,positive,ðŸ Good morning my sweet sweet papa ji ðŸ ðŸŒ² Plz bless me more sewa sumiran parmarth ka bal ðŸª bakhshn
1938,703378,neutral,devi on hiatus charu Hi 
1939,739253,negative,Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki uss parshaqk ka hai ðŸ Ye khas agen
1940,711564,positive,Dear sir aapka new song kab aa raha hain âïâïâïâïâ
1941,720704,negative,vps Nahi yar hum to feku ke pakoda rozgar se hai ðŸ
1942,701727,negative,Jo Baloch Kisi ki family per baat karay aur personal hojaye usko block nahi balkay kuttay ki tar
1943,733761,positive,thaxxx sohne Satguru ji for everythi Pitaji sari sadh sangt PR rehmet banaye rakhna ji ðŸ RichInd
1944,733741,neutral,Aamir sir ek bharat aur world cup k upr episode banaiye kitna affct ho sakta hai collctio pr ajkl i
1945,702738,negative,Tujhe paana mera junoon nahi Magr tujhe khona bhi mera fitoor nahi Haa agr tu kahi bhi jaana chaahe theek e Kis
1946,711972,positive,No one Not even a damn soul Me Samose bahut swaad si Didh bhar gaya Chalo hun Gulab Jamun ho j
1947,744689,negative,in Underwear ka toh pata nahi but tujh jaise chutiye ko yaha Jo chor Gaya thats why I hate mugh
1948,736941,positive,phile cute ho ðŸŒ¼ ziada nhi jnti â¹ïâ¹ï stay bless n happy 
1949,704829,neutral,My life for you wont ever di
1950,729078,positive,The best sweet dish for Ramazan doodhja Lahori Ishtayl Jis dhoodhJ nai khada oss kuch vi nai khada ðŸðŸ
1951,740890,neutral,Some chilled sobolo wouldnt be bad right now k
1952,719311,neutral,Kuh nhi krega inko pta h how to make fool of us but is bar koi bhanebaj nhi chlega they have to fulfillpromi
1953,721116,positive,Wohooooo wohooooo my PM Greatttt grettttt words really really prou
1954,742570,positive,Way to go Bhau Wish to see you in the power corridors one day Khup khup shubhech ð
1955,701016,neutral,Bhai app ka channel jaroor wapas aa
1956,710961,negative,Baat to theek hai par tum log kattar Hindu aur kattar musalman ko kyu late ho debate Mai normal Hin
1957,721171,negative,ye khud apni ladkiyo ko thali me saja ke paros 
1958,721149,neutral,The campaign has a great new app that lets you text your friends and remind them to vote Election da
1959,706519,positive,full paisa vasool episodes this week ðŸ hope to see the balance continuing in Sufiyana Pyaar Mera 
1960,721135,neutral,Still when I watch this episode with my mom she says No one is like Shah Rukh ðŸœ I believe You rule ove
1961,708245,positive,community A very warm welcome to our next speaker Chhavi Shrivast justme Chhavi is a UX Designer at 
1962,713433,negative,Magar ke aansoo rone lagi kutiya Haddi to mili nahi ab roti bhi khane wali hai Tera ganda polit
1963,703349,positive,So today for the first time ever in my life I have eaten a laddoo and honestly it tastes good It doesnt taste a
1964,721087,negative,Sorry You cant argue with a cabb
1965,710800,positive,Modi ji ko rojgar par focus karna hoga youth strong of India str
1966,724002,positive,Gussa insan unse hota hai jise bahut zyada pyaar krta ho ðŸŒðŸðŸ Saturday Good morning ð
1967,717386,positive,America ja rahai hain tum Useless koch bi nahi kar sakti Can you make me happy for once noor Tumaray baap ki iz
1968,735286,neutral,Dear Zindagi Many times Ive seen you walk past by me You hardly make a stop Sometimes you saunter off Sometimes 
1969,738342,positive,Good talk Office se Ghar paunch Gaya pata bhi Nae chala Thank you girls of peele sch
1970,704340,positive,Cant wait to see our boys our National Treasures tonight Especially you Ant youve been missed so m
1971,727893,neutral,Don â t mess with you cause you â re a big boy now and you â re very scary You punch your walls stay ou
1972,706594,negative,Waise hume koi btayega ki rape cases badte kyu ja rahe h kya intejar kiya jata h ki masoob bacchiyo aur mahilao k
1973,735040,neutral,O bhaee her koi aik tarah ka nai hita aur her koi ap ki tarah ka bhi nai hotaa rahiye iski 
1974,738706,negative,Tujh jaise gandi naali ke kide ke maar ke kya fyada hardik kyo ki gandi naali k
1975,713606,neutral,Azam Khan ke bagal wale seat pe honge Sunny deol BC kanhi gaddar ka Ashraf ali na bana de ðŸðŸð
1976,704685,neutral,yes Im insane yes Im making WangXian standees yes Im making versions of them versions of the bg yes 
1977,720642,neutral,Ek bhi nhi Hain toh kya Kar lega Tu Jyada musalmaa Ka thekedaa mat bann Samjhe Musalmaa S
1978,732211,negative,siddiqui Kuch dogle beshrm so called seculer librel Gaddaro ki ankh abhi bhi nhi khuli na khule ge ye ghu
1979,725154,negative,Sir me UP me chunao hain Jyadater MLA log aapne chetra ko nahi dekhate aur na longon ke samne j
1980,721466,neutral,sAhAb Usko to glucose ke nahi iron ke zarurt hai ð
1981,710334,positive,respected sir ji hamare is purshani ka tod nikaliye sir ji please Azamgarh se jalandha city punjab 
1982,710429,negative,Nahi Pakistan se darr ke baithay raho Indians economy beshak kachra ho jaye is a lying fraud Vot
1983,707443,neutral,Srr are gussa mat ho pyare he is specifically specially asigned for the same You know why or koi kaam nahi reh gaya is
1984,727663,neutral,May every little duaa we make in the last ten days of this month be answered
1985,741566,positive,Bharat varsh mein dusri baar Bharat ka maan badhane wale tejaswi Manini Narendra modi ji amisha ji bharatiy jan
1986,710500,neutral,Bachpan ki yaadein âïâ
1987,724072,positive,Its always Band Baja Barat our Bhashan no change people love M
1988,710230,positive,gadkari Jai Hind Nitin ji aap ke saath Hamein bhi Garv hai aur yakin bhi hai sabka Saath sabk
1989,704715,positive,great cm of haryana hm apke sath h or rah
1990,730121,positive,Ye halat Hy Sindh ki or ye suwar doosaron ki batein karty thakty nhi Allah Pak tum py or tumhar
1991,718052,negative,is bar billi ny ammi ki closet me bachy diye hen oper sy kuch dresses bhi kharab krdiye hen sub ki shamat ayi
1992,733329,positive,gadkari Happy birth day sir
1993,716369,negative,Vinash kaley viprit budhi Ab kyoun kamrey mein bund ho Kisi ko muh kyoun nahi dikha ra
1994,711233,neutral,Is list me urmila mantodka ka naam kyo nahi hai Unko bhi to winner ghosit kiya gaya 
1995,726891,neutral,Jcb ki khudai chal rahi hai usme se niklega woh use karw
1996,716499,positive,SERIOUSL Mugalkr Its MUDGALKA dude â SUMEDH VASUDEV MUDGALKA âœ Sumedh I love you sumi Hope y
1997,740073,positive,HEADSET GIVEAWAY Just a small thank you for everyones continuous support Follow the link in the first comment to ente
1998,711668,negative,Such me kaise jit gayee jdu vote to RJD ko diya tha hamare as pas k sare 
1999,712840,positive,bamaaaaa u r a source of inspiration ðŸ U R loved and respected for my life ðŸžðŸŽ happybirthday love u ðŸœ now 
2000,709707,neutral,See Saying That narendra modi ji ka bahut bada haanth tha me is itself defaming Supreme Cour
2001,712311,neutral,stylish Moeed ki batin kci kci ko smj ati hn after all phopho jo h yh tweeter ki ð
2002,731685,neutral,killer Everafte aquarium Ye bolny ki baten hoti ð
2003,721019,neutral,evm sahi kiya main to ab silata hi nahi hun Lucknow Chiken Arts zindabad
2004,710278,neutral,WE â VE DONE IT ðŸ SixTi
2005,720308,positive,Chuhdary sahib aap acha kam kar rahay hain Allah aap ko himat day Mujhay lagta hay jab aap nay 
2006,724323,positive,HAPPY HAPPY BIRTHDAY TO MY VISUAL OF THE CENTURY BIAS IN FROMIS LEE NAGYUNG ðŸ THANK U SO MUCH FOR EVERYTHI MY 
2007,707257,negative,Sach to ye hai ki sirf ye afwah ki iski shinakht ho gayi hai iska pajama kharab kar s
2008,703544,positive,MY SISTER JUST GRADUATED SUMO CUM LOAD GREAT JOB ca
2009,705285,neutral,Freedom of expression gajab hai is aurat ka ð
2010,718533,neutral,saley chutiye Sach sun tumhari aukaat nahi rah gyi hai debate mai aane ki tum logo ka m
2011,718856,positive,WOOOO HOOOO this game is getting so good for tonight oh baby ðŸƒðŸðŸðŸðŸð
2012,728733,neutral,Saturday are my off day For Streaming ðŸƒ From SundayFriday Streams everyday from Pm Maje Sure you Tun in No
2013,709395,negative,AjitTyag Pehle Election me jit jao fir sal tak bahane banao ki Modi ji hame kam nahi karne de 
2014,720000,negative,AcharyaP Acharya ji Aankhen kholo Congress ne ye jo decision liya hai anchors ko seedha karne ke liye nah
2015,708903,positive,n garib Swamimah Abutempl Peepales Har har maha
2016,736786,negative,Re election karao Rahul baba twitter bore ho gaya hai
2017,740300,positive,Kyo re puncture chhapp Kal news mat dekhna Gaan bahut jalegi ðŸðŸ Badhai ho kal phir se modi sarkar
2018,710461,negative,Ye dekho bjp ka dogla cheractor vote lene ke bad bewkuf bana Raha hai phle murder aur ab yeh Mere pyare masum 
2019,736076,positive,Srf day left us insan ke brday mae jo mere family ka aik member hae mere bheno me tara lucky sis like u in my lif
2020,708514,positive,Wishing You all Happy Apara Ekadashi ðŸ Sir Ekadashi is considered as body mind purification da
2021,728763,positive,Congratulations Winning against all odds is a great victory Love from Canada and Ex Bangla Deshi 
2022,707565,negative,Baat social sites ki nahi maansikt ki hai democrac Kya hai dem
2023,722058,neutral,Mjhe bhi khlna h world cup ðŸðŸðŸð
2024,723050,positive,u Koe frk ni pdta unko they happy very happy Vande matram jaishree ram b
2025,710431,positive,JaiShriR Ram Munni from Bajrangi Bhaijan Its good to see that Munni is not in West Ben
2026,708019,negative,Ponga pandit madarcho lagata teri mummy ko insaano ne nahi thaoka hai balki ya t
2027,711904,negative,Kyu kro be ye loktntra hai sabko apna vichar rakhne ka adhikaar hai saale jo desh ke tukde karne ki baat k
2028,719339,positive,UTTAR PARDESH KE YASHSVI C M KO JIT KI HARDIK SUBHKAMN JAI JAI JAI JAI AKHILESH BHAIYA JINDABAD JAI
2029,720211,negative,Tere se jyada hi padha likha hounga jis baat ki samjh na ho usmein nahi koodana chahiye gawaar 
2030,727363,positive,Tots about Abdullah â budi ba hahahaha nothing much i can say i know hes good and nice and cool i just thin
2031,719255,negative,Lakin ye bahut afsoos ki baat ye keh naji news chanal mulk ki syast me mudakhil kar rahaa
2032,702097,positive,jaleel congratulations bhaijan mubarak ho ap din dugni rat chauguni tarki k
2033,701643,negative,VOA apni laakh koshish kr ley apni ghatya chaal sy Pushtoons ko disturb nahi kr skta being a Pushtoon I 
2034,742125,neutral,Rss wale aaj bhi British ki ji hujuri hi kara sakte 
2035,741104,positive,Yogendra Thanks Kuchh imandari bachi hai duniya
2036,700706,neutral,Haaye re mediocrity ðŸðŸ This is the problem with elite asses like janeudha brahmin Rahul Gandhi who grow just on thei
2037,717400,positive,amna says Happy Birthday ðŸŽ May you have many more Bless you ðŸŽðŸŽðŸŒ
2038,721215,positive,Live bhai aap rohit sardana or sweta mam ko bolo ki bo tv screen pr ek taraf modi ji dikaye or dusri taraf world cup ðŸðŸð
2039,704370,neutral,Begging is top priority for Khan saab Naya Pakistan Jo khada karna 
2040,731907,neutral,Best scene when Prithvi says launda serious lgta hai looking interesting episode by episod
2041,705283,negative,Mansoor Ali Man soor namak harami Ki Kio had hy k nhi Noon k chamchay Lifafa sahafi shame on 
2042,707587,neutral,Unke hisaab se dusre actirs ki avg bhi flop hoti hai par unlogon k
2043,706886,negative,Khann Yr kah kar to dakh PM ko ka ban jay driver kiya ho jay ga bheek mil jay gi isko ðŸ ab to mangna main ka
2044,716902,positive,Dear sir Job na milne ki is jiwan m bohot samaaiya hai kahi bhi job nahi milti shyad ese hi ma
2045,713230,neutral,Sab news channel ne cover kiya hai Aur agar shak ho
2046,727597,positive,Ji jarur ðŸŠðŸŠ best of luck rah
2047,721652,neutral,Amit shah ji se pt
2048,710620,negative,Anas pappu pehlay b kaha tha kuch parh lia kro Read this and learn how PMLN botched the power sector Once youre don
2049,728887,negative,Congress ko dhakka lagna swabhavi hai jo sarei media ko apne ungliyo pe nachata tha waha ab uski ma
2050,721511,negative,Isko jalna nahi jale hue ko burnol dena bolte h Bt its too late fr swar
2051,724631,negative,Ab Jo pehni hai Is py lag rha jaisy horses ya phr koi or animal bana 
2052,705902,neutral,Is tarah press conference ya tweet karke kuch nahi hoga ground level p batao logo ko road pe utro aandolan k
2053,715163,neutral,Bajrangi Bhaijaan Official Trailer Salman Khan IncredibleBBTrai
2054,722850,negative,Poison Rota kaun hai bhai serial hai saala yahaa kisaan mar rahe hai koi nai rota ye bc apni bua 
2055,703842,neutral,Bachpan ki galtiyaa iykwim
2056,730343,positive,phile best cousin âï best frnd ðŸ sb se ziada smjhne walin ðŸŒâï mood changer ðŸŒŸ my motivati ðŸŒðŸðŸ bohat acha likhti ho ðŸðŸ hn
2057,726578,negative,jis bjp ne jayant ko sansad banaya tha vahi jayant bjp ko dafan kar rha tha Ab saal masti se kaato ðŸ 
2058,700999,neutral,shi it ok we still love u an
2059,707306,positive,khan days to go â waiting to watch your film Salman release se pehle dikhade mere bhai â JAI
2060,710811,negative,vikash deepakj He said not just bjp ppl r Hindus even v r Hindus But as in 
2061,708944,positive,Daang sorry to hear that Yea wish you best resu
2062,736059,positive,Yogendra Bhakto se sirf Kam puchh lo ache achhe ki hawa dhili ho jati hai Sirf hindu Muslim nafrat ka pa
2063,720657,negative,No one Literally no one Brown dads jawan larky b bhla thakty han
2064,710685,positive,adarsh Please please please please please please please help me sir ji please mein apke pair padta hoon haa
2065,732097,neutral,firstt NAWAZ Aur chutiye intezaar khatam ho Gaya tera ab to khush hoga tu ðŸð
2066,723981,negative,theres no need to shade ranbir because of his age age is just a number SIDDHAMAL NOT HOTRA IS ALSO AND I
2067,709230,negative,Oye Heera Mandi ki Randi apni auqaat main reh warna kisi insafi tiger ka juta teray gandey moun pe 
2068,733320,positive,Mujshe milna chahte ho Then OwnYourFizz by showing how unique and original you are Upload kijiye aapka video phot
2069,739829,neutral,Comon boys we can win this tournament we have won Ct tb Bhi yahi team thi or ab bhi we can win and we have to s
2070,722861,negative,Modi G Uatterpredesh ke ak loksabha seat h vha s mostly B J P ko he jeet milthe or vidhansabha m bh
2071,740101,neutral,A Night better than thousand months Shab e K
2072,726844,positive,Ek dam mast video bnai ry ladky ðŸŒð
2073,711579,positive,Bhai main ap say zaror milna chata tha q k main apka fan hn par yahan krachi aya k pta cla k ham grebo say kn mily
2074,704323,negative,Sir is baar aapko mauka mila hai tukde group aur antinational media TV based as well as Int
