,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1686,727000,negative,miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log to hinduon ka panee bhi pee,1.6442938,-0.269357,-1.2126466
1687,700906,neutral,Bies By being blocked aapke acche din aa g,-0.15820913,0.8474207,-1.2169005
1688,736717,negative,Siyasi jayeka inka dua se kaafi umdaa gharopa hai Har baat main khaana peena aa jayega Anyway host ,0.29408452,-0.15992561,-0.19454488
1689,707702,positive,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavi hua hun mera man aap se milne aur ,-2.0053217,-0.32597813,2.188951
1690,726623,negative,Lol lagi na pichware me aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha r,1.8742778,0.025507731,-2.0719893
1691,718849,negative,Nhi Yehi toh BJP ke supersta prachara h Jinhone apna kartavy sahi nibhaya,1.3514429,0.13354345,-1.770946
1692,713709,positive,Apko b bht bht mubaraK hoALLAH Pakapko lambi zindagiata frmaye or apko har museebat preshani sy ,-1.267654,-0.981019,2.2894766
1693,744573,positive,This is PEAK Jumo naacho gaao yaaro raise a toast to the cinema we love the mo,-1.8821846,-0.30645537,1.8404851
1694,724618,positive,redchief IND Modiji Bhai,-1.5192256,0.4101587,0.78384346
1695,717307,negative,Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgar ki bat krte,1.589104,-0.021984259,-1.5680196
1696,740371,positive,JAI BHEEM ठकर न सधओ क फज बनई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHA,-0.99391997,-0.6517154,1.1908374
1697,734348,negative,Tum log Dhobi ke Kutte na ghar ke na Ghatke ho Wohi dusro ko Pagal karne me lage rahte ho Tumhari,1.3098457,-0.30924383,-1.0129166
1698,741490,negative,kaam karoge aise to sansad pahuncho kaise tum to musalman ka bera garq kar rahe ho rajniti ka villain bank,2.0510123,-0.5593455,-1.4268368
1699,717059,neutral,How a Virgo sees the signs Aries dont hurt me Taurus Lets sit Gemini Not interested Cancer its hard ,-0.3536087,0.8731116,-0.5325182
1700,739646,negative,sucks India k musalman ki bad duaen lag gayi Ramadan me Pakistani team koHassan b gaya Pak,0.93917257,-0.46989688,-0.24696831
1701,743212,positive,ji i am with you aap jo bhi us so called PakTeam ko bola ek dum theek bola ye beghaira team,-1.2863461,-0.23658523,0.90764564
1702,725492,neutral,I always say this hume Logic predisposes it offensively Youre lack of relevant information renders you expos,-0.0055193286,0.69986206,-1.1498396
1703,704735,negative,Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara ra,0.9833563,0.5712528,-1.606951
1704,723824,negative,Yeh jitendra tewari toh no Ka gunda hai isko mla mayor kisne bnaya jail mein daalo saale ,1.4201043,0.57273835,-1.9912274
1705,715303,negative,nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pe,1.7608447,-0.43086278,-1.4099805
1706,742317,negative,aisa kuch N hai villagers are saying that NOON ROTI KHAYENGE MODI KO JITAYENG jai bhajpa tai bha,1.4394478,-0.49418065,-0.6832207
1707,706182,positive,U won already all of the heart Har kar bhi jit gaye sambit ji We hv proud of u bhagvan ka adesh ,-1.998274,-0.43298027,2.1132648
1708,726970,positive,I miss u my dear friend U r one of those friends I feel proud to be associated with Meri ki,-1.931226,-0.1293657,1.675628
1709,714843,negative,Ab Jo log Akhilesh bhaiya k Sarkar me jhoothe hi Yadav seva aayog likhe aur bole ki sdm me se Yadav hi huve,0.2201504,-0.0705642,-0.5869268
1710,742337,negative,Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station me B,0.4602378,0.39921916,-1.0050337
1711,710592,negative,Party spokesperson nahi aarahe hain to Pakistan ko shamil karliya wah ji wah Indian Media Jai H,0.42040324,0.032280788,-0.25455928
1712,735315,positive,hi schoolmate once palang kita nagbonding sa baybay hmmmm nice ka man updon ka nice simo personality mayad ,-2.0782728,-0.14844708,1.6296185
1713,712997,negative,Resign de kar karlo bhaduri wali baat warna rehne do tum se na ho pay,1.33999,0.75526595,-1.8105094
1714,726793,negative,lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne,1.1730922,0.15969816,-1.752252
1715,715475,positive,Shamshad Bhai jindabaa Rahul gandhi jinda,-0.3728863,-0.38102937,0.45204252
1716,726011,neutral,bluff dj rocks Pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona,0.8769329,0.96784127,-1.8096287
1717,712449,neutral,chances isika fayda milta hai eid samajke acha booking hota h baadem pre eid v ho sa,-1.1878449,1.5475587,-0.8565609
1718,734589,negative,Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu,1.5024115,-0.64058965,-0.9317688
1719,720551,positive,That is why we love you Khattar sahab Haathi chale Bazaar My wife is a professor in Delhi School ,-1.5243814,0.2814188,0.97989243
1720,702401,neutral,YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega Bhar,0.2500376,1.4236156,-1.7708443
1721,744013,negative,Hunar to Modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek intervie pe Ancor ,0.9522395,0.41815546,-1.6903018
1722,704396,positive,Allah My Lord forgive us Receive us our repentance Bless us on this beautiful month Accept our fast and ibad,-1.9309474,-0.073344916,1.7138727
1723,737949,neutral,Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo ne,-0.49048272,0.6839345,-0.36628228
1724,734487,neutral,pay India a visit Interview poora hi yahan par shoot kar lete now he ll realise And I hope he readies it soon,-1.6142461,1.1590291,0.010343957
1725,727228,negative,Jaat Kaha Chupa Hai deshdroh Harami muh dikhne Layak Nahi raha kya ab bada uc,1.5303006,0.099222936,-1.5125592
1726,704036,positive, Namaskar Mam Congratulations on your hard earned victory I am really overawed by the way you have,-2.1268144,-0.26664755,1.7853557
1727,710673,negative,Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta to hai nhi jo debate krogi anchor,1.149709,0.35624838,-1.474839
1728,718665,neutral,What Why He was earning his bread and butter for his family kya dadagiri hai yaar yeh Bjp ki B,-0.16741465,0.24503593,-0.62418085
1729,742886,neutral,Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta ,0.7815034,1.2625552,-1.997928
1730,715611,neutral,Ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one ,0.06629889,0.2935385,-0.36003375
1731,718163,positive,Happy bday dakter saab bhagwaan aapko achchi sehat aur bohat lambi umar dein aur aap hum sab,-1.6772069,-0.72773325,2.2274573
1732,705545,neutral,Army dress mein aisa lag raha hai world cup hi nahi islamaba bhi leke aaye,0.42802432,1.1607277,-1.5674345
1733,707507,negative,who cares Ab modi ji he na GDP bhi hoga to bhakto ko koi fark nahi padega bas vo aur Lokpriy,1.9619098,-0.5257869,-1.321364
1734,724847,positive,THATS MY BEAUTIFU DHOKEBAA WIFEY YALL WE S,-1.8023515,-0.4077535,1.6137052
1735,722778,neutral,Mansoor Ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj mery,0.76870257,0.98638827,-1.506601
1736,728487,negative,years kid telling me Pyaar krna Kya hota hai tum ni samjhoge Im like bc majdoor ko khodna or baap ko mat shika chal nik,1.3729672,0.4676774,-1.6290922
1737,714149,negative,Duniya ka Sabse imaandaa admi Yani aaaj Sabse corrupt logo ke saath EVM khraab ,0.80906004,0.07110354,-1.16978
1738,744528,neutral,Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya ,0.08122959,1.5528075,-1.5125462
1739,715133,negative,Bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo,0.70790976,-0.3565388,-0.5611504
1740,742522,neutral,Vodafone sucks sucks sucks donot buy vodafone ghanta g bc g bhi nai d,-0.07854802,1.1456264,-1.3470128
1741,741740,negative,pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne seats bjp ko,1.3706967,-0.06014312,-1.0874217
1742,726265,positive,purn bhumat se b J p party ki sarker banne par bahut bahut badhai,-0.84792596,-0.5642806,1.585099
1743,722124,negative,Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h fir royega ki ham muzlims se nationalism ka p,1.898603,-0.3042435,-1.2889384
1744,732452,neutral,Ahh dear I can feel you h,-1.9109449,0.7226187,0.6880228
1745,732135,negative,Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha Kutta t,0.9860271,0.70849544,-1.5914704
1746,734882,neutral,To woh Dusri Evm kha se aayi Uska toh Ans Do EVMHacking lack Evm kha gyi EVMScand,0.6830917,0.9160714,-1.6536777
1747,727065,negative,Aksar yeh sochti hoon ki modji agar saal pehle pm bante to bharat world champion h,0.27670318,-0.27817804,-0.1290004
1748,730914,positive,Yeh opposition ki chaal hai Modi ji ko harwane ki Modi ji aap bhavnaon mein mat behna aapke paas bahut ka,-1.3620411,-0.73958963,1.9219567
1749,706412,neutral,idek why ive had such a bad day im trying so hard not to cry rn and why IDK HEJDJ,-1.2928429,0.67494464,0.18924706
1750,724146,negative,Ye fajeeyat karwaaye bagair nahi maanegi Identity crisis ke chalte ye baukhla gayi ,1.7624652,0.13184296,-1.860801
1751,734272,positive,Yasir shami aik mehnati larka he meri nazar mein ki best video Indian Fauji wali,-1.9794238,-0.51853484,2.1626534
1752,704417,negative,sh Pubg nhi khelta Match nhi dekhta Smoke nhi krta Will this society accept,1.0301216,0.608717,-1.6775241
1753,722330,positive,dust Hi if there r those west bengal mp s Modi ji ko sab hi aurkarte hai I wann give dem my suppo,-1.2061625,0.06424419,0.7750196
1754,719333,positive,Mohapatr iocl iocl iocl Great initiat,-1.7542789,0.6363376,0.64488715
1755,727636,positive,thursdaymorning Good Morning Sohne Satguru G Thanks For giving this beautiful day bless this,-1.7816741,-0.48116654,2.0248082
1756,719373,negative,dionysus Koi interested nhi hoga kutta bandar icchadar janwar banne me,1.8056048,0.04674037,-1.8373485
1757,711660,positive,I liked your performance in Raanjhan movie Appreciate it But then today I feel right what Sundar ,-2.4078171,0.16916749,1.5648144
1758,722004,neutral,Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahisumedh Mo,-0.750009,1.0503539,-0.60681736
1759,705301,negative,Pakistan Zimbabwe ki kami mehsus nahi hone de,1.4275172,0.2241193,-1.3256007
1760,717578,negative,Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader,2.0800467,-0.8520775,-1.4721203
1761,711811,neutral,Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka di,-0.29916343,1.5799996,-1.6933503
1762,720597,neutral,Sir NS blamed govt of last years Apse sal bardasha nhi ho ,-0.5892837,0.9819049,-0.8252284
1763,721596,neutral,is maa ke love day k mazaar banegi kutte mute,-0.967383,0.39885503,0.18036762
1764,720217,negative,Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayeg Jaat dharam ,1.0882448,-0.83840597,-0.35379648
1765,739446,negative,Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe h,1.2133054,-0.24934772,-0.97371703
1766,701419,negative,Om gandhi ko ham isliye rastrapi mante hai kyu ki wo ahinsa vadi the ye nahi hote to a,1.5202576,0.1958665,-1.7194222
1767,712335,neutral,Aur ne kya Religion ko Ivanka card ki tarah use kar rahi thi aaj tak Matlab hypocrisy ki bhi hadd hoti h,0.73296255,0.9231188,-1.6564682
1768,736252,neutral,Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi flop toh bhaiain tera account mein,-1.4850843,1.3683954,-0.12608306
1769,724804,negative,Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi grou,1.9426751,-0.21725127,-1.5311538
1770,727158,negative,haque Shame shame shame on you zartajgu ko apni party se nikalo Lekin ye ap log kabhi b nahi ka,1.1527464,-0.1887845,-0.6437113
1771,739772,negative,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve h,0.2368525,-0.046793725,-0.14877461
1772,717266,neutral,Lol u was not even consider for a post I Delhi governmentkya padhai ki,-0.60242134,0.7354239,-0.5519583
1773,717963,neutral,Mai to ye kahta hun ki jo jcbkikhu dekhne jane ko na kahe wo Indian hi nahi hai DilseDesJCB Div,0.47642577,0.8990847,-1.2537544
1774,721983,positive,re Har tensn k jad ki ek hi dwa sandeep Maheswary sh,-0.7126833,0.017923726,0.3653908
1775,726539,negative,Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti h,1.1822532,-0.48606998,-0.6067749
1776,716857,negative,O lantan nawaz doob k tou pehly tu mar tabar samet ye wo uospital hai jo tere payo aur chachy ,2.0920875,-0.49275306,-1.5805906
1777,734127,positive,Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye We have hit the sweet spot yet again,-1.5145519,0.52303946,0.6815861
1778,739909,negative,Vote k liye naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan ga,2.0121536,-1.0142931,-0.9043886
1779,706390,positive,Really a Marvellous drama with a very beautiful acting of Masha Allah Allah,-2.0708632,-0.5299875,1.9586551
1780,741453,positive,oh bless you my sweet childim so sorry for your loss of future san,-2.1621056,-0.34699416,1.9064461
1781,709585,neutral,Dear Tum behare ho Arrogant ho Humari wife ho Toh fir sunte kyu nahi ho Ek ZAKAAS wala promo de do ,-0.29210806,0.30022597,-0.01506566
1782,712379,negative,teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar ch,1.3558218,-0.9449925,-0.43315575
1783,716045,negative,Sirf INC ko hi nhi jitne bhi oppositi party hai un sab ko bhi nhi bhejna chahiye N,0.9771077,0.15279101,-1.1959244
1784,713114,positive,DostonAs o Alaikum Good Evening aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parh,-1.8084569,-0.41572598,2.0334272
1785,712741,positive,Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakama na bagay na bini,-2.1090424,-0.07060288,1.552688
1786,712870,positive,Yay Youre so awesome Sh,-2.222417,-0.17583807,1.5322503
1787,704229,negative,Kewal RJd hi nahi sare pratipak ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna,1.4074566,-0.4396983,-1.0311474
1788,714130,negative,Ye chutiya b bolne lga h k ghnte ka wkt deta hu are namak haram tera Pakistan la,2.0773587,-0.5679797,-1.2162106
1789,703330,positive,Happy birthday Hasin vasiyo k rhne vale Piti Ji always blesssss u Pi,-1.988655,-0.45613617,2.1008012
1790,743776,positive,Aho bhagy hamare jo ap Varanshi Me as a PM padhare Modi ji I love admirable work Also I love you You are a second nation fat,-1.8401122,-0.3248315,1.8790144
1791,731067,neutral,Jitni mirchi tujhy lgi Tu pakka un me se ek hai saaly Fuck o,0.40997058,0.68691033,-0.9269276
1792,744880,negative,Akkal ke andhe Paaltu kutto ki tarah dum hilana band karo Supreme Court ,1.2735845,-0.872971,-0.41235572
1793,701038,negative,Phir bhi govt ne Iss umrah pay kharach million bara diya Purane waqaton ke tamam kharch,1.7705863,-0.22031507,-1.5853586
1794,727482,neutral,chetan Yes you r right we are plann,-0.9320802,0.61611724,0.10334003
1795,721807,neutral,Odisha Yeh mc cdmo ka koi social media pe koi account h y nahi bohot paresani jh,0.38614494,1.3003274,-1.5185353
1796,730372,neutral,SN This is world cup broan u know your records against Indiathu ye aage piche s,-0.9092605,0.8793649,-0.6517895
1797,714859,negative,Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi h,0.54026085,-0.1690957,-0.2207154
1798,715756,positive,AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K ,0.30347773,-1.2631124,0.623934
1799,716287,negative,Sab ke kutte mc bc hai yeh cricketer Paise ke liye apna Imaan bech khaate hai Aur chutiya public ,2.1512792,-0.4719693,-1.4179169
1800,729935,neutral,Sahi pakri hoo pick send karana mujha all the b,-0.24007352,0.5876337,-0.4955151
1801,720354,positive,namashka Salam adaab sir vapaksh ne bohat badi galti ki is election me vipaksh Ko apna pm candidate,-1.510989,0.5962316,0.76154006
1802,734464,positive,taseer Happy birthday to sher e Punjab shaheed Salman Tase,-1.9891391,-0.3726986,1.819885
1803,708246,negative,Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu cha,1.5739975,-0.03313382,-1.5924722
1804,743958,negative,Khanji she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh me,0.29991713,0.19239868,-0.59191424
1805,722440,neutral,Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta i,0.028026791,0.7943623,-0.74507195
1806,714083,positive,Modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyo pr le jaygi desh hit k liye jo b,-0.37726918,-0.6833772,0.9539706
1807,715102,negative,Bhai english seekh li Ya is baar bhi best bowler bn k translator ki zrurt prry,0.42484102,-0.31252432,0.16771962
1808,736966,positive,whole india miss you mam aap jesa videsh mantri milna sayad muskel hoga aasha rakhte hai a,-2.0109763,-0.23968896,2.0081651
1809,719267,neutral,GUJJU Rohit sardana to congress spokesperson aapne logo ko hajar dene ka wada kiya logo ne to seat tak nahi di aap,-0.016975136,1.3566877,-1.5052363
1810,726207,positive,WomenOfCourage Dhan dhan sat guru tera hi aasra You are great my l,-1.8762045,-0.28139606,2.0401635
1811,707700,positive,Thank you Ms Mangu Amen i will be better s,-2.0680826,-0.021111218,1.7362798
1812,704511,positive,RESPECTE MODI SIR AJ DESH KE DESHBHAG AUR DUNIA MEY PHALE HUE DESHBHGA KI MANOKAMA PURI HUI AP ESI TARAH,-0.09743219,-1.2299887,1.2966366
