,uid,sentiment,text
1693,744573,positive,This is PEAK Jumo naacho gaao yaaro raise a toast to the cinema we love the mo
1694,724618,positive,redchief IND Modiji Bhai
1695,717307,negative,Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgar ki bat krte
1696,740371,positive,JAI BHEEM ठकर न सधओ क फज बनई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHA
1697,734348,negative,Tum log Dhobi ke Kutte na ghar ke na Ghatke ho Wohi dusro ko Pagal karne me lage rahte ho Tumhari
1698,741490,negative,kaam karoge aise to sansad pahuncho kaise tum to musalman ka bera garq kar rahe ho rajniti ka villain bank
1699,717059,neutral,How a Virgo sees the signs Aries dont hurt me Taurus Lets sit Gemini Not interested Cancer its hard 
1700,739646,negative,sucks India k musalman ki bad duaen lag gayi Ramadan me Pakistani team koHassan b gaya Pak
1701,743212,positive,ji i am with you aap jo bhi us so called PakTeam ko bola ek dum theek bola ye beghaira team
1702,725492,neutral,I always say this hume Logic predisposes it offensively Youre lack of relevant information renders you expos
1703,704735,negative,Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara ra
1704,723824,negative,Yeh jitendra tewari toh no Ka gunda hai isko mla mayor kisne bnaya jail mein daalo saale 
1705,715303,negative,nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pe
1706,742317,negative,aisa kuch N hai villagers are saying that NOON ROTI KHAYENGE MODI KO JITAYENG jai bhajpa tai bha
1707,706182,positive,U won already all of the heart Har kar bhi jit gaye sambit ji We hv proud of u bhagvan ka adesh 
1708,726970,positive,I miss u my dear friend U r one of those friends I feel proud to be associated with Meri ki
1709,714843,negative,Ab Jo log Akhilesh bhaiya k Sarkar me jhoothe hi Yadav seva aayog likhe aur bole ki sdm me se Yadav hi huve
1710,742337,negative,Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station me B
1711,710592,negative,Party spokesperson nahi aarahe hain to Pakistan ko shamil karliya wah ji wah Indian Media Jai H
1712,735315,positive,hi schoolmate once palang kita nagbonding sa baybay hmmmm nice ka man updon ka nice simo personality mayad 
1713,712997,negative,Resign de kar karlo bhaduri wali baat warna rehne do tum se na ho pay
1714,726793,negative,lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne
1715,715475,positive,Shamshad Bhai jindabaa Rahul gandhi jinda
1716,726011,neutral,bluff dj rocks Pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona
1717,712449,neutral,chances isika fayda milta hai eid samajke acha booking hota h baadem pre eid v ho sa
1718,734589,negative,Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu
1719,720551,positive,That is why we love you Khattar sahab Haathi chale Bazaar My wife is a professor in Delhi School 
1720,702401,neutral,YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega Bhar
1721,744013,negative,Hunar to Modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek intervie pe Ancor 
1722,704396,positive,Allah My Lord forgive us Receive us our repentance Bless us on this beautiful month Accept our fast and ibad
1723,737949,neutral,Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo ne
1724,734487,neutral,pay India a visit Interview poora hi yahan par shoot kar lete now he ll realise And I hope he readies it soon
1725,727228,negative,Jaat Kaha Chupa Hai deshdroh Harami muh dikhne Layak Nahi raha kya ab bada uc
1726,704036,positive, Namaskar Mam Congratulations on your hard earned victory I am really overawed by the way you have
1727,710673,negative,Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta to hai nhi jo debate krogi anchor
1728,718665,neutral,What Why He was earning his bread and butter for his family kya dadagiri hai yaar yeh Bjp ki B
1729,742886,neutral,Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta 
1730,715611,neutral,Ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one 
1731,718163,positive,Happy bday dakter saab bhagwaan aapko achchi sehat aur bohat lambi umar dein aur aap hum sab
1732,705545,neutral,Army dress mein aisa lag raha hai world cup hi nahi islamaba bhi leke aaye
1733,707507,negative,who cares Ab modi ji he na GDP bhi hoga to bhakto ko koi fark nahi padega bas vo aur Lokpriy
1734,724847,positive,THATS MY BEAUTIFU DHOKEBAA WIFEY YALL WE S
1735,722778,neutral,Mansoor Ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj mery
1736,728487,negative,years kid telling me Pyaar krna Kya hota hai tum ni samjhoge Im like bc majdoor ko khodna or baap ko mat shika chal nik
1737,714149,negative,Duniya ka Sabse imaandaa admi Yani aaaj Sabse corrupt logo ke saath EVM khraab 
1738,744528,neutral,Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya 
1739,715133,negative,Bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo
1740,742522,neutral,Vodafone sucks sucks sucks donot buy vodafone ghanta g bc g bhi nai d
1741,741740,negative,pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne seats bjp ko
1742,726265,positive,purn bhumat se b J p party ki sarker banne par bahut bahut badhai
1743,722124,negative,Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h fir royega ki ham muzlims se nationalism ka p
1744,732452,neutral,Ahh dear I can feel you h
1745,732135,negative,Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha Kutta t
1746,734882,neutral,To woh Dusri Evm kha se aayi Uska toh Ans Do EVMHacking lack Evm kha gyi EVMScand
1747,727065,negative,Aksar yeh sochti hoon ki modji agar saal pehle pm bante to bharat world champion h
1748,730914,positive,Yeh opposition ki chaal hai Modi ji ko harwane ki Modi ji aap bhavnaon mein mat behna aapke paas bahut ka
1749,706412,neutral,idek why ive had such a bad day im trying so hard not to cry rn and why IDK HEJDJ
1750,724146,negative,Ye fajeeyat karwaaye bagair nahi maanegi Identity crisis ke chalte ye baukhla gayi 
1751,734272,positive,Yasir shami aik mehnati larka he meri nazar mein ki best video Indian Fauji wali
1752,704417,negative,sh Pubg nhi khelta Match nhi dekhta Smoke nhi krta Will this society accept
1753,722330,positive,dust Hi if there r those west bengal mp s Modi ji ko sab hi aurkarte hai I wann give dem my suppo
1754,719333,positive,Mohapatr iocl iocl iocl Great initiat
1755,727636,positive,thursdaymorning Good Morning Sohne Satguru G Thanks For giving this beautiful day bless this
1756,719373,negative,dionysus Koi interested nhi hoga kutta bandar icchadar janwar banne me
1757,711660,positive,I liked your performance in Raanjhan movie Appreciate it But then today I feel right what Sundar 
1758,722004,neutral,Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahisumedh Mo
1759,705301,negative,Pakistan Zimbabwe ki kami mehsus nahi hone de
1760,717578,negative,Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader
1761,711811,neutral,Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka di
1762,720597,neutral,Sir NS blamed govt of last years Apse sal bardasha nhi ho 
1763,721596,neutral,is maa ke love day k mazaar banegi kutte mute
1764,720217,negative,Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayeg Jaat dharam 
1765,739446,negative,Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe h
1766,701419,negative,Om gandhi ko ham isliye rastrapi mante hai kyu ki wo ahinsa vadi the ye nahi hote to a
1767,712335,neutral,Aur ne kya Religion ko Ivanka card ki tarah use kar rahi thi aaj tak Matlab hypocrisy ki bhi hadd hoti h
1768,736252,neutral,Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi flop toh bhaiain tera account mein
1769,724804,negative,Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi grou
1770,727158,negative,haque Shame shame shame on you zartajgu ko apni party se nikalo Lekin ye ap log kabhi b nahi ka
1771,739772,negative,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve h
1772,717266,neutral,Lol u was not even consider for a post I Delhi governmentkya padhai ki
1773,717963,neutral,Mai to ye kahta hun ki jo jcbkikhu dekhne jane ko na kahe wo Indian hi nahi hai DilseDesJCB Div
1774,721983,positive,re Har tensn k jad ki ek hi dwa sandeep Maheswary sh
1775,726539,negative,Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti h
1776,716857,negative,O lantan nawaz doob k tou pehly tu mar tabar samet ye wo uospital hai jo tere payo aur chachy 
1777,734127,positive,Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye We have hit the sweet spot yet again
1778,739909,negative,Vote k liye naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan ga
1779,706390,positive,Really a Marvellous drama with a very beautiful acting of Masha Allah Allah
1780,741453,positive,oh bless you my sweet childim so sorry for your loss of future san
1781,709585,neutral,Dear Tum behare ho Arrogant ho Humari wife ho Toh fir sunte kyu nahi ho Ek ZAKAAS wala promo de do 
1782,712379,negative,teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar ch
1783,716045,negative,Sirf INC ko hi nhi jitne bhi oppositi party hai un sab ko bhi nhi bhejna chahiye N
1784,713114,positive,DostonAs o Alaikum Good Evening aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parh
1785,712741,positive,Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakama na bagay na bini
1786,712870,positive,Yay Youre so awesome Sh
1787,704229,negative,Kewal RJd hi nahi sare pratipak ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna
1788,714130,negative,Ye chutiya b bolne lga h k ghnte ka wkt deta hu are namak haram tera Pakistan la
1789,703330,positive,Happy birthday Hasin vasiyo k rhne vale Piti Ji always blesssss u Pi
1790,743776,positive,Aho bhagy hamare jo ap Varanshi Me as a PM padhare Modi ji I love admirable work Also I love you You are a second nation fat
1791,731067,neutral,Jitni mirchi tujhy lgi Tu pakka un me se ek hai saaly Fuck o
1792,744880,negative,Akkal ke andhe Paaltu kutto ki tarah dum hilana band karo Supreme Court 
1793,701038,negative,Phir bhi govt ne Iss umrah pay kharach million bara diya Purane waqaton ke tamam kharch
1794,727482,neutral,chetan Yes you r right we are plann
1795,721807,neutral,Odisha Yeh mc cdmo ka koi social media pe koi account h y nahi bohot paresani jh
1796,730372,neutral,SN This is world cup broan u know your records against Indiathu ye aage piche s
1797,714859,negative,Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi h
1798,715756,positive,AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K 
1799,716287,negative,Sab ke kutte mc bc hai yeh cricketer Paise ke liye apna Imaan bech khaate hai Aur chutiya public 
1800,729935,neutral,Sahi pakri hoo pick send karana mujha all the b
1801,720354,positive,namashka Salam adaab sir vapaksh ne bohat badi galti ki is election me vipaksh Ko apna pm candidate
1802,734464,positive,taseer Happy birthday to sher e Punjab shaheed Salman Tase
1803,708246,negative,Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu cha
1804,743958,negative,Khanji she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh me
1805,722440,neutral,Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta i
1806,714083,positive,Modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyo pr le jaygi desh hit k liye jo b
1807,715102,negative,Bhai english seekh li Ya is baar bhi best bowler bn k translator ki zrurt prry
1808,736966,positive,whole india miss you mam aap jesa videsh mantri milna sayad muskel hoga aasha rakhte hai a
1809,719267,neutral,GUJJU Rohit sardana to congress spokesperson aapne logo ko hajar dene ka wada kiya logo ne to seat tak nahi di aap
1810,726207,positive,WomenOfCourage Dhan dhan sat guru tera hi aasra You are great my l
1811,707700,positive,Thank you Ms Mangu Amen i will be better s
1812,704511,positive,RESPECTE MODI SIR AJ DESH KE DESHBHAG AUR DUNIA MEY PHALE HUE DESHBHGA KI MANOKAMA PURI HUI AP ESI TARAH
1813,743696,positive,Re Sri Harold Klemp Yes Mahanta Thank God Im an Eckist Reward Morrison Nan
1814,711034,positive,Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai We lots for many yea
1815,709419,positive,KareenaK Our Bebo beauty Queen comes back with a Bang in her Dance India Dance Show as The Super Judge fr
1816,700469,positive,Take care bibi Allah khair No more stupidity will be tolerated now Bismilla Amitbhai ki 
1817,720207,positive,Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar to a ji maie farmer hu sir mere pass
1818,737229,positive,Narendra modi jee aapne sal take bahut ache kam kiye hai aap hi ke dwara bharat ki pu
1819,707390,negative,CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATH WAALO KO CHOD K KOI 
1820,703623,positive,Å h jo det g å r super godt for venstrefl ø jen at f å danskere omintegreret til shar
1821,728218,negative,Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidia aur Aryan ke naam
1822,727226,negative,Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din me sapne dekhna band ka
1823,738949,negative,who Tum bhakton se akal ki ummeed krna bhi paaap h Bs itna samajh lo asli gaddar tum l
1824,728116,positive,Sir chote losses cut sikhna padega aap se jaisa aapne JSW steel m kara tha u r great s
1825,714795,neutral,Mulle Khalid baiman Koi kharab comment nhi kar
1826,719484,positive,SISTERS BY CHANCE FRIENDS BY CHOICEI love you girls musuuza musuuzaTYRA MIREM
1827,702145,neutral,OffiCal prash deepika Sneh
1828,706454,positive,Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu
1829,729084,neutral,santa M followersitne to ananya pandey ka v nhn 
1830,709345,neutral,Sir phle yutb pe jab search krta tha heiken ashi n to n lekene ke bad hmare channel ka naam na
1831,718321,positive,khan Happy New Year O ho SorryGood Morning ShitHappy Birthday UffI Want Say Best Wishes in Ur We
1832,735740,positive,Yes but no prblm soon pak team come back and vry strong bck bck we have we will pak team lov
1833,728208,neutral,Jis Hisab Se India Team Ke Player Ka Aaj Performa Dekha Hai M Definitely Sure Ki India
1834,714722,neutral,Wahan se mansa devi ka mandir jo mountain ki cliff p h dikht
1835,730432,neutral,VKSingh We vote for you selected you trust y
1836,726295,negative,Sir you r leftist that may be one reason you dont like capitalist state like IsraelOtherwise we 
1837,709791,positive,Exactly Sir Namashka SirWe love you always Huge Fan Of Yours My two years old daughter nam
1838,714470,neutral,Mid thirties me shadi krna I think advantage offer krta hai Guests khud me interested rhte hai bride groom ko zyda pareshan nhe k
1839,703561,negative,hes a pedophileuncle pedophileuncle india walo is ko be cow ka peshab do ye khoushi khoushi peye
1840,738001,negative,Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo h
