,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1745,719305,neutral,twt yoongi are you happy that liverpool won YNWA ,-0.7711741,0.85237503,0.057984468
1746,710880,neutral,Bht si shristi hain yaha or insta pe DaysToBHA,-0.77373713,1.5906564,-0.9472887
1747,711322,neutral,Salman Hanif NEW NAAT HAAL E DIL KISKO SUNAYE AAP KE HOTE ,-1.2157238,0.8235922,0.35553315
1748,702167,negative,Ghanta sala kaise jitega wo to bola ni fheku admi ghin ata h aise dikahve logo,1.2154591,0.3201371,-1.6922092
1749,720896,positive,Question ðŸ PrepQuiz The iconic song âœ Chalo Chalein Mitwa â is from which Anil Kapoor movie Beta Nayak Dil Dh,-2.0480735,0.40867734,1.095497
1750,725702,positive,amna says Happy Birthday g,-2.2262423,0.0072266036,1.5835947
1751,730439,positive,shabash aap ka jis nay teen wickets li ous ko cr,-0.5698651,0.3385588,0.5023175
1752,702618,negative,The propagaters of hate Shame on such people Ye log tyohar me khoon ki nadi bahaye to hi unhe khush,1.1421591,-0.28504366,-0.9152949
1753,717875,neutral,sheikh Sunoo Astagfar xD my dil is empt,-0.478867,1.0758983,-0.5586328
1754,707939,positive,Me and my babyjaan biggest fan of bhaijaan âïðŸðŸ³ð,-2.261089,-0.1877273,1.9549918
1755,724911,positive,Great Sir Bachpan me anjaane me aapse bahut nafarat karte the for your roles vile,-2.064156,0.06325186,1.7002207
1756,725087,neutral,free time ki qeemat tum kya jaano arti babu main to kabse koshish kar rahi hun k bigad jaye ab tk nahi ,0.0888851,0.71363634,-0.7844816
1757,711595,positive,Narendra Modiji at Rashtrapati Bhavan An historic win and what a Win We feel that we all are Prime minister àµààà à,-2.2189698,-0.22395709,2.0649655
1758,710934,neutral,azazil Huzoor yeh agar siyaq o sabaq k saath bat karein too Inki social media ki dukanein band na hoo ja,-0.15037078,0.43287975,0.06426995
1759,734811,negative,LMP Who is responsible for that andhbakt ab mt kahna ki nehru ji ne paper out kara diya ya fr raji,1.0005896,0.65705806,-1.9021276
1760,716083,neutral,Bhen jese Ap ney pic google ki hoi wese hi mene ki phir ku Takleef hoti he bar bar ap ko Me na ye hun ,0.06033911,0.8406812,-0.51628155
1761,701938,negative,Ye sab sale Hindu hain aab Hindu k khilaf hi khade ha,0.8750593,-0.87681884,-0.21348186
1762,724263,negative,lanat ho is government per or in media journalist per jo in choor goverment ko support krhe,1.2416589,0.07003411,-1.4316709
1763,714571,positive,My baby girl Jessi made the Deans list SOOOOOOO PROUD OF YOU MY SWEET TINKA Jessi Cleme,-2.3320072,-0.027793271,1.7217704
1764,733067,positive,TAQDEER MOVIE IS BEST AMAZING Awesome Supersta Good All the characters is good Thank you ji Nice Thought ,-1.8545787,-0.54057777,1.9469283
1765,727366,neutral,Abe buddhe isme Zimbabwe ka captain kaha hai tere ko to har baat pe khujli hoti hai ðŸ Nanga to nahi ,0.45715883,1.2660632,-1.6944298
1766,723370,positive,bikash Modi ji ka Ram nam lena aap ki uddesya se alag hai Wayseapn uttar nehi diya mer,-1.1403648,-0.46912038,1.4963255
1767,725785,positive,Ji meri party hai Bharat Varsh aur meri soch hai sarve bhavantu sukhina vasudhai kutumba,-1.1087663,-0.49034238,1.5538906
1768,715121,positive,Sir pranam hamare desh ka pm sri modi hona hamare lie bahat khusi ki bat he sir me ,-1.8577626,-0.4944523,2.0623562
1769,730507,positive,bethe you can just say Bo Ryan and Pearl Jeters best success came with Pearls guys i,-1.7672089,0.45270976,0.89592785
1770,725890,neutral,The sooner the better I ,-1.4365777,0.9301099,0.2707413
1771,713104,negative,Me hr trha ki gand mrwqny k ley tyar hoo pr jo loti hoi dolat hai wo wapos nahi kro ga bhen chood chu,1.2518721,-0.43622315,-0.7180391
1772,731250,negative,Itni ghatiya rajneet ajtak kisi ne nahi ki hogi jitni iss kanjarwa ne ki hai Delhi election me aisi ,1.0482453,0.7578608,-1.6473165
1773,729072,negative,Sad reality Hamsha or at he khud ko sahe sab it karnay k lye suicide karty he mard jitna marzi bad Kar aur bad chalan ho Allah,1.4659489,-0.95400816,-0.39292136
1774,718494,positive,Yes He is such a talented one Im so so so so proud of ,-2.0692825,-0.10415722,1.7945309
1775,722008,neutral,Sorry I Dont Have Completel Bayan,-0.5613286,0.75300103,-0.5094694
1776,716410,positive,Amit ji modi ji say Mera anurodh hai ki jai bhan singh Ji pawaiya ko rastriye adyakch ka pad diya jay B ,-1.6630712,-0.3921863,1.8851165
1777,742729,negative,Lover Ajeeb bewakoof log h pta h nhi par bs kuch bhi bolna h Agr Islam or deen ke baare m knowledge nhi h to chup raho har ko,1.4474069,-0.2146642,-0.9442664
1778,743513,neutral,Raj Me Congress Govt Aane Par Ab Shubh Lakshan Prakat Hone Lage h Where is Police Where is Law Order Shame Sh,-0.05839343,0.06980638,-0.38316602
1779,726921,positive,Sir Many many congratulations Guruji ki kirpa aap par hamesa bni rahe Aap jet ke karamcha ke uthaan ke ,-1.989661,-0.34214464,2.0457525
1780,711238,neutral,Alix Hmari phupho ki betiyan esi kyu ni ðŸð,-0.45520893,1.0843496,-0.41525936
1781,703685,negative,nh ab log attention seeker nh banna chahty na itni embarasmnt hoti logon,1.8079593,0.1894316,-1.4446778
1782,736407,negative,Ye to Chinese se bhi Maa bahen chudate hai T,1.2079705,0.018893937,-1.489661
1783,719615,negative,ModiShah ko btao Bhartie Musalman aise hote hei tumhari tarah nahi jo satta ke liye polarize karne ga,1.6820076,-0.2943962,-1.2393557
1784,708490,positive,sevelle There is so much of ur wonderful work out there WOW Taja ,-2.0998275,0.40625548,1.4933767
1785,733646,negative,ahsaas sumitver Deske tukde hi Hindu Muslim karke kiye the Gandhi Nehru ne to Hindusta Hindu rastra hon,1.6645951,-0.6065438,-1.1098485
1786,725869,neutral,bhagat But Without Rahul No Existence of Congress it will be Tukde Tu,0.27769494,0.30252028,-0.7883515
1787,730989,negative,Ye anti incumbency h madam jo saal ye log ne desh ka haal kra h wo ab kuch v kr ke ye daa,0.6874878,0.56312144,-1.65173
1788,725331,neutral,You mami ðŸª even though you didn â t take me food or Starbucks,-0.99479264,0.7622379,-0.2736653
1789,725925,positive,Best Sam and Colby tattoos elizabetth Best meme Male stan of the year t,-2.0107186,0.3395252,1.4296262
1790,721344,positive,wish default Writer Feelings settings included more options than FULL OZYMANDI LOOK ON MY WORKS YE MIGHTY AND DESPAIR a,-1.5607111,-0.24063432,1.428385
1791,704863,neutral,My love Ek bohot simple sa advice kindly just ignore the show nd apne wale pe concentrate karo itna ignore karo Ye socho k,-1.3259664,0.49323192,0.10726453
1792,732720,positive,Wishing you a very happy Diwali âðŸ from all the Have fun sunsh,-1.9479213,-0.48300213,1.9370854
1793,722951,neutral,Wtf ðŸ Yhi dikhata h inki upbringing Ab tk to kahi chhip gya hoga itne logo ne DM kiya h ð,0.055845175,1.3385614,-1.3719497
1794,702885,positive,I second u Par udta Punjab kaun sambhale Sachin pilot can be second best option He is Grounded and comm,-1.4613124,-0.04520351,1.1054709
1795,722591,positive,Congratulations modi shab bhagwan apko khub yes or lambi ayu de bharat ki tarkki me apka sadiyo tak name ,-1.5736386,-0.5146987,1.9302751
1796,724787,negative,Pakistan koi match jeet ni rha ghar wale cricket khelne ni dete PTCL slow chalta hai CGPA ka janaza nikla hua h,1.9516017,0.06582145,-1.8854493
1797,716669,positive,Respected Modi Ji App jiyo hajaro sal or PM Bano bar bar Bharat Mata Ki ,-1.7125785,-0.50920653,1.9280156
1798,741999,positive,manupunj Whenever we Respect Someone We said Sree before Someone Name Absolutely True Bhai Thank u so much for alwa,-1.9801085,-0.4344352,1.9929966
1799,705006,positive,Day Avida ka th Roza Mubarak Bhai Allah Ap no ko khush rakh,-1.796499,-0.5629662,2.2169354
1800,716087,positive,Dhan Dhan Satguru Tera Hi Aasra Good Morning Papa Ji please Pita Ji Hum Sab Par Hmesha Apn,-1.845998,-0.3669982,1.9930978
1801,701349,positive,Happy birthday sir very very happy to return s of the day aap jio hajaro saal and make a lot f,-2.1214693,-0.35320273,1.9718037
1802,716717,positive,I wish my dad still alive miss him a lot and I love ur dads response Khich k r,-2.1755364,0.2638759,1.3313067
1803,715749,positive,i feel like we â ve been mutuals for like ever you â re so funny and idk why we never talk anymore king ð,-1.5440837,0.551143,0.72457904
1804,741817,positive,muft ki roti todke socha desh todegs ðŸ Nice slap on face shameless ,-0.9301736,0.16209735,0.5035183
1805,726249,negative,Har bar jab batting line flop karti ha Sara kasor imam bichare par kuon dala jata hai â Bechare ke patli gardan h,2.0318618,-0.88057286,-0.99914247
1806,710139,positive,ya to khud ki language k ilawa koi language mat sikho sirf hindi k piche mat pado we are Indian and hi,-0.19561571,-0.36954772,0.88925904
1807,744029,neutral,Only person I â m calling is the authorities You have threatened my safety for the LAST TIME MILEY CYRUS IVE HSD,0.051282227,0.73002183,-1.0497946
1808,740754,negative,Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dhar,0.6443722,-1.0753688,0.33284986
1809,714592,positive,JAI JAI JAI JAI AKHILESH BHAIYA JINDABAD JAI,-1.5247984,-0.4709552,1.8308324
1810,701566,positive,You â ve broken my resistance with your love turn the stone inside me back to flesh ðŸŒ,-1.489284,0.47068262,0.8256846
1811,728591,negative,Kya re chutiye kab muh band rakhega apna Tere iss so called jokes se hasi to aati n,1.3744311,0.4751371,-1.4673827
1812,704600,neutral,Tamanna Nahi ji Aapke type ke school mein toh bilkul nahi gayi aur na kabhi jaaungi Ab nikal,-0.6014736,1.2007593,-0.50105363
1813,727071,positive,Surya Congratulations Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious Bharat In,-1.9189758,-0.18037078,1.8198607
1814,726168,negative,That â s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zr,0.59882516,0.48708737,-1.2553378
1815,720424,negative,Haan hasi ban gaye Haan nami ban gaye tum mere aasman meri Zameen ban gaye KYYSOnV taylo,0.8171409,0.02641076,-0.5237185
1816,703466,neutral,Yeah true Always irks me when I see someone streaming going durr hurr look at the flag i put,-1.0403608,0.9257412,-0.16603772
1817,731850,neutral,urdu Mery bhai mn kisi fake website ki bt ni kr raha jo BBC k agy kch lga k ,0.4663158,0.97119015,-1.0992553
1818,710511,neutral,arain You got it wrong Tuxedo mehenga pad raha tha bechare ko Isliye wife ne cupboard se ise night suit laake de d,0.4745408,0.9328753,-1.6001614
1819,731847,neutral,Challo chalein main aur tum I want to go I miss pakistan way too much ð,-0.2199245,0.104026034,0.08544037
1820,714649,positive,Madam mera RAM itna Nafarat karne ke layak nahi hai Jai ShrRam sunne se Problem kyon hai No offense just asking m,-1.0534754,0.011434558,1.0401385
1821,708616,negative,Or Musalman log to na hi bole to behtar hai ye Jain Dharm ho ya koi v Dharm ho muslim Ko chod kr sabk,1.8639243,-0.40523553,-1.1416671
1822,730209,positive,RanbirKa get nostalgic with Balam Pichkari as cheers for them Watch the ,-2.1359377,0.6298546,1.0913525
1823,709687,negative,E Rajsthan ki halat hai in mullo des se bahar kro ya Hindu ko khud ladne ki aazadi do aur hm per koi section na la,1.7242074,-0.393157,-1.0293977
1824,718441,neutral,thinker in ye video tere jaison ki sulgane ke liye hi banaya gaya hai ðŸðŸð,-0.70525944,1.4059023,-0.98392606
1825,700411,positive,bharti Baby aap dusro ki respect kro dusre apki karainge Har baat mei burai na nikalo just show love or dont say anyth,-1.4313555,0.17033038,1.0618999
1826,705066,neutral,we are so close to M rt this or you â re jihyopho,-1.375917,1.0514475,0.11235398
1827,710309,negative,AIMIM Hame milte hai Chutiye aksar Lekin Aaj tum mile to Chutiyap ki Definati Pta chal gyi Wah ,1.1284683,-0.22884676,-0.7187015
1828,743477,negative,re harami ka bacha kitna Paisa katega account se bc hamara Paisa kaat ke Apne baap L,1.4225411,0.37695175,-1.9537652
1829,703168,neutral,Is Lov Aaj hi dhundhe mile hume bhi ðŸ Poora pintua gang hi suspend ho gaya tha,0.09597394,1.3190362,-1.6931362
1830,725810,negative,Sale chutiye aurat k piche chip k uski chut paane mard bn ,1.7116611,-0.2754327,-1.6515546
1831,710015,negative,o kisy mirasi ka bacha aik kuty se zayda oqat ni hai teri or wo bhi btana jo to apni baji ko bani ,0.9212028,-0.30338943,-0.25764245
1832,709058,negative,So when are you quitting politics which youre trying to play Na BJP k rahe Congress k bhi nhi ,0.5029095,0.26458663,-1.1178172
1833,739082,positive,DHAK BAJA KASHOR BAJA Video Song Shreya Ghoshal Jeet Gannguli Durga Puja Special So,-1.2908982,-0.39939052,1.3883142
1834,724909,neutral,Han naw or ab to trust krty wy dar lgta is lye no more best friends ðŸ Nothings good zaleel hi hta bnda ,-1.2682797,0.49802038,0.4564532
1835,727288,negative,Tu saale kutte ki oulad he Haram ke Jane Teri MA ne tere Baap ke baare me nahi b,1.8812388,-0.3829914,-1.5745364
1836,700855,positive,Prophecy of Dr Zulvoron of France about Saint Rampal Ji Maharaj WorldVictoriousSaint The followers of that great s,-1.9151862,-0.16509497,1.7679663
1837,716882,negative,Ye sab news quint k paas hi rahti hai kya Fake news failana band karo nahi to se pe chale ja,1.2052356,0.59651315,-1.8919137
1838,726419,negative,Congress ki sarker mai cylinder he gayab ho gaya ,1.4652541,-0.6787426,-1.0256081
1839,710009,neutral,While looking other state people tweets TNNeedsHindi This is what we are telling HindiImp We T,-0.739429,0.7385951,-0.50015724
1840,714794,negative,jaise bjp apne chote karykart ka bhi khayal rakhti hai u r doing something like that arent u g,1.3359264,-0.107829556,-1.2031968
1841,738831,positive,Many many Congratulations Sir Apke margdars main ab desh aur tarakki karega mujhe pura bharosa ,-1.8493071,-0.51620245,2.2276788
1842,725897,neutral,Accounta Lgta h yeh eid bg aese hi guzar jayegi kisi ny nh pucha what color are you wearing this eid ð,0.43674147,1.1545156,-1.7282176
1843,734081,positive,Ridzz Hayeeeee janiii ðŸðŸðŸðŸðŸðŸ thank you yrrrr for making my birthday more speciall ðŸðŸðŸðŸ Allah blessed ,-2.1848862,-0.49760562,1.8944036
1844,704436,neutral,Ji ji i know mehnat ka hai tb he to free ka socha bhi nahi ðŸ well ill send u snaps an,-1.7738446,0.83884895,0.4526402
1845,709091,neutral,WATCH Rahul Gandhi in SolanHimachal Pradesh Narendra Modi ne apne cabinet ko noteband ke samay racecourse road mein taale se ,0.3665227,1.159151,-1.8491658
1846,709575,neutral,Is there a ocean program here sa Philippines If naa where do I sign ,-0.58545715,1.203916,-0.8290849
1847,710382,negative,jdu ko ministry m spaces Milana chahienh to bjp ke lie bura din sura hoga bihar mmp ka seats M,1.3645511,0.029801695,-1.5292807
1848,712917,positive,Piya Santra Daughter of Bablu Santra Martyr of Pulwama attack going to New Delhi for taking part in the oath taking cere,-1.2775056,0.58632636,0.81613326
1849,732892,negative,Abe bhosdi k abhi din phle jantaa ne hi BJP ko bhumat se chunaa hai Kyu tu bhi chutt,2.0619714,-0.9597524,-1.0219805
1850,730321,positive,Their smiles make us smile ðŸðŸŒ Happy NationalSmileDay to our bbs twt âœ BTSA,-1.94424,-0.21587032,1.7981184
1851,714050,positive,Aabhari hai ji aap ki baato ka Shukriya,-1.2717366,-0.5479487,1.4262335
1852,710655,positive,bighit A bit sad that dont have Our Summer But they did amzing Thanks so much iHeart for giv,-1.9496317,-0.29224715,1.6942731
1853,711989,positive,Resignation drama khatm Mummy ne samjha diya beta u r the best u born to live like King ,-1.8334537,-0.029449208,1.4287441
1854,718235,negative,Ya sale jinke koiya aukat nahi bol rahe hai jis bgwan ka name par vote mag rahe hai mand,1.4513311,0.45006537,-1.7340139
1855,717732,neutral,Are nahi bhai Aisa nahi hai woh doosra wala president jo Modi ji se tu tadak ,-0.018922882,0.5919705,-0.66432744
1856,724386,neutral,Ahmad Kin shero ke behan hai yeh jo madarchu bhage hoey hain randi da,0.8898733,0.92542356,-1.7833912
1857,721519,positive,Unconditional Love ðŸðŸ love yqbaba yqdidi yqlove excitement sillyheart Read my thoughts on a,-2.2507868,0.30418625,1.670676
1858,707046,positive,Wow you â re very polite I like that Chalo all forgotten Koi ni If you â re saying it â s in good humo,-1.840489,0.08358107,1.0493305
1859,734701,positive,ðŸµï Good morning my Rockstar papa ji ðŸµï ðŸŒ³ Plz bless me more sewa sumiran parmarth ka b,-2.1645243,-0.33126205,2.000275
1860,710675,negative,Mulle mandir me ghus ke meat khake hindu dharm ka manaj bana rahe the Sooto mc ko Lathh se peet,2.107373,-0.817848,-1.3713083
1861,715408,positive,WomenOfCourage With Rehmat of Saint Dr derasachasaudas Saint Dr g Insan A Unique initiative Start,-2.095998,0.18135504,1.4927441
1862,704106,positive,Congratulations modi ji We love you Up jaisa insan bhagwan ak bar bhejta ha sab thik karne k lia Up sachme ko,-1.8591325,-0.4164258,2.0622258
1863,732410,neutral,Modi Ji ko dubara PM banane ke chakkar me Cricket World cup kab aa gya pata hi nahi chala After modi Ji polit,0.21898502,0.52864254,-1.1726549
1864,720623,neutral,Hope you firmly strapped your pooch to the roof of your clown car before you got into that âœ lane â Note it â s not a l,-0.17025253,0.622504,-0.7709409
1865,712494,positive,ðŸŒº Good Morning Papa ji ðŸŒºðŸ Bless me for Sewa Simrn n Parmarth Rabb ji ðŸââï Dhan dhan satguru ter,-1.8282144,-0.503545,2.05228
1866,737757,positive,Can â t wait to crack on with the mission tomorrow So much to do Going to be exploring my podcast and video content pla,-2.1292214,0.301321,1.5005215
1867,702626,positive,àà¹àà àà¹àà ààà¾ààà¾à sir jiiwe expect a lot from you you are having a big belief of our na,-2.2540002,-0.056934614,1.686444
